s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.1000E+002, 4.5868E+002, 4.4301E+002, 4.1838E+002, 3.9627E+002, 3.0374E+002, 1.7140E+002, 1.4464E+002, 1.1762E+002, 1.0067E+001, 9.6624E+000, 5.9869E-011, 2.1744E-002, 1.7380E-001, 5.8280E+002, 5.1060E+002, 4.3210E+002, 3.8802E+002, 3.2086E+002, 2.2873E+002, 1.8168E+002, 1.5933E+002, 1.8374E+001, 1.7649E+001, 3.2556E+002, 2.9187E+002, 2.7634E+002, 2.4370E+002, 1.7739E+002, 9.5892E+001, 7.7143E+001, 6.8690E+001, 3.8340E+000, 3.7256E+000, 2.3480E+002, 1.7260E+002, 1.4470E+002, 1.2426E+002, 5.9750E+001, 4.7093E+001, 4.3393E+001, 4.0371E+001, 1.0371E+000, 1.0123E+000, 1.2930E-011, 4.6212E-003, 2.0022E-001, 1.5977E+002, 1.6532E+002, 1.5920E+002, 1.2051E+002, 5.6109E+001, 4.3364E+001, 4.0296E+001, 3.7991E+001, 6.7949E-001, 6.6295E-001, 4.4239E+002, 4.0110E+002, 2.6843E+002, 1.9110E+002, 9.9593E+001, 6.2624E+001, 5.9957E+001, 6.0557E+001, 4.1027E+000, 2.8390E+000, 1.7030E+000, 9.1083E-001, 6.3075E-001, 1.1751E+000, 1.2717E+000, 1.3398E+000, 1.8920E+002, 1.7696E+002, 6.0267E+001, 3.6700E+001, 3.4186E+001, 3.4069E+001, 3.4066E+001, 3.4319E+001, 2.3022E+000, 1.7984E+000, 4.0979E-001, 3.5975E-001, 4.5147E-001, 4.9033E-001, 5.2087E-001, 5.0544E-001, 1.6549E+002, 1.2222E+002, 5.9853E+001, 3.4748E+001, 3.4134E+001, 3.3964E+001, 3.3857E+001, 3.3951E+001, 2.0468E+000, 1.1712E+000, 4.3961E-001, 3.6745E-001, 4.2437E-001, 4.5159E-001, 4.5631E-001, 4.6716E-001, 3.3438E+002, 3.3570E+002, 3.3340E+002, 1.2551E+000, 9.6962E-001, 8.2825E-001
 9.2000E+002, 4.2347E+002, 4.1585E+002, 4.0142E+002, 3.8383E+002, 2.5029E+002, 1.6167E+002, 1.3995E+002, 1.1448E+002, 9.1533E+000, 8.7472E+000, 4.6197E-011, 1.3474E-002, 1.8651E-001, 5.4684E+002, 4.7978E+002, 4.1514E+002, 3.6994E+002, 2.5903E+002, 2.0916E+002, 1.6997E+002, 1.5170E+002, 1.6556E+001, 1.5800E+001, 3.1575E+002, 2.8374E+002, 2.6698E+002, 2.3530E+002, 1.5789E+002, 8.9893E+001, 7.7323E+001, 6.6821E+001, 3.5120E+000, 3.4065E+000, 2.3330E+002, 1.6697E+002, 1.4431E+002, 1.2444E+002, 5.9165E+001, 4.6924E+001, 4.2741E+001, 4.0231E+001, 9.9384E-001, 9.7030E-001, 7.2504E-012, 2.5912E-003, 2.0338E-001, 1.5477E+002, 1.6276E+002, 1.5787E+002, 1.1518E+002, 5.4019E+001, 4.2381E+001, 3.9089E+001, 3.6932E+001, 6.6649E-001, 6.4330E-001, 4.2010E+002, 3.7679E+002, 2.6955E+002, 1.6633E+002, 9.4447E+001, 5.9033E+001, 5.6720E+001, 5.7519E+001, 4.0697E+000, 2.6542E+000, 1.6928E+000, 8.1556E-001, 6.5112E-001, 1.0873E+000, 1.1920E+000, 1.2307E+000, 1.8194E+002, 1.6515E+002, 5.2014E+001, 3.6384E+001, 3.4114E+001, 3.3996E+001, 3.3971E+001, 3.4187E+001, 2.2721E+000, 1.7569E+000, 4.2215E-001, 3.0593E-001, 4.3109E-001, 4.6652E-001, 4.9623E-001, 4.8914E-001, 1.6230E+002, 1.2027E+002, 5.4939E+001, 3.4602E+001, 3.4089E+001, 3.3915E+001, 3.3809E+001, 3.3988E+001, 2.1136E+000, 1.1243E+000, 3.8923E-001, 3.5181E-001, 3.7985E-001, 4.1698E-001, 4.3990E-001, 4.3965E-001, 3.2771E+002, 3.2568E+002, 3.2137E+002, 1.2538E+000, 9.1821E-001, 8.0284E-001
 9.3000E+002, 4.1766E+002, 4.0196E+002, 3.8524E+002, 3.7110E+002, 2.3210E+002, 1.5578E+002, 1.3756E+002, 1.1671E+002, 8.6739E+000, 8.2896E+000, 3.9932E-011, 1.0166E-002, 1.9166E-001, 5.1133E+002, 4.5584E+002, 4.0119E+002, 3.4981E+002, 2.4441E+002, 2.0168E+002, 1.6812E+002, 1.4625E+002, 1.5662E+001, 1.4917E+001, 3.0658E+002, 2.7848E+002, 2.5541E+002, 2.2726E+002, 1.4048E+002, 8.7952E+001, 7.7132E+001, 6.5110E+001, 3.4074E+000, 3.2998E+000, 2.2543E+002, 1.6325E+002, 1.4313E+002, 1.2303E+002, 5.4807E+001, 4.6304E+001, 4.2659E+001, 4.0505E+001, 9.6921E-001, 9.4527E-001, 4.2241E-012, 1.4835E-003, 2.0505E-001, 1.5279E+002, 1.5918E+002, 1.5633E+002, 1.1182E+002, 5.1410E+001, 4.2880E+001, 3.9658E+001, 3.7409E+001, 6.4530E-001, 6.2733E-001, 4.0877E+002, 3.5823E+002, 2.7405E+002, 1.6822E+002, 8.2914E+001, 5.7902E+001, 5.5593E+001, 5.5438E+001, 3.9524E+000, 2.5371E+000, 1.6962E+000, 9.5812E-001, 5.9100E-001, 1.0719E+000, 1.1662E+000, 1.1940E+000, 1.7457E+002, 1.5829E+002, 5.1082E+001, 3.8371E+001, 3.4280E+001, 3.3960E+001, 3.3954E+001, 3.4119E+001, 2.2524E+000, 1.6451E+000, 3.8777E-001, 2.5789E-001, 4.2187E-001, 4.4933E-001, 4.7230E-001, 4.8893E-001, 1.5960E+002, 1.0996E+002, 5.2148E+001, 3.4503E+001, 3.4084E+001, 3.3910E+001, 3.3795E+001, 3.3890E+001, 2.0348E+000, 1.0871E+000, 3.5800E-001, 2.9257E-001, 3.5172E-001, 3.9349E-001, 4.1524E-001, 4.1888E-001, 3.1838E+002, 3.2061E+002, 3.1749E+002, 1.2444E+000, 1.0047E+000, 7.6731E-001
 9.4000E+002, 4.0151E+002, 3.9388E+002, 3.7602E+002, 3.6154E+002, 2.3293E+002, 1.4963E+002, 1.2926E+002, 1.0948E+002, 8.3105E+000, 7.9566E+000, 4.3898E-011, 1.0543E-002, 1.9106E-001, 5.0315E+002, 4.4858E+002, 3.9611E+002, 3.5179E+002, 2.4423E+002, 1.9314E+002, 1.6264E+002, 1.3870E+002, 1.4890E+001, 1.4275E+001, 3.0284E+002, 2.7619E+002, 2.5572E+002, 2.2464E+002, 1.4130E+002, 8.6243E+001, 7.4574E+001, 6.6432E+001, 3.3065E+000, 3.2001E+000, 2.2654E+002, 1.6491E+002, 1.4249E+002, 1.2315E+002, 5.5085E+001, 4.6554E+001, 4.3117E+001, 3.9620E+001, 9.5117E-001, 9.2799E-001, 4.0453E-012, 1.3929E-003, 2.0522E-001, 1.5264E+002, 1.5614E+002, 1.5225E+002, 1.0806E+002, 5.1426E+001, 4.2247E+001, 3.9619E+001, 3.7765E+001, 6.3138E-001, 6.1419E-001, 3.9625E+002, 3.5268E+002, 2.9787E+002, 1.7827E+002, 7.9241E+001, 5.6625E+001, 5.4638E+001, 5.4528E+001, 3.7667E+000, 2.4565E+000, 1.6948E+000, 1.0328E+000, 5.9368E-001, 1.0603E+000, 1.1507E+000, 1.1907E+000, 1.7759E+002, 1.6009E+002, 5.0227E+001, 3.8839E+001, 3.4174E+001, 3.3946E+001, 3.3928E+001, 3.4072E+001, 2.3367E+000, 1.7844E+000, 4.4228E-001, 2.1075E-001, 4.0863E-001, 4.3035E-001, 4.5828E-001, 4.5346E-001, 1.5981E+002, 1.1808E+002, 5.1867E+001, 3.4319E+001, 3.4059E+001, 3.3879E+001, 3.3774E+001, 3.3829E+001, 2.1008E+000, 1.0548E+000, 4.2882E-001, 3.0153E-001, 3.4611E-001, 3.9079E-001, 4.0739E-001, 3.9780E-001, 3.1550E+002, 3.1421E+002, 3.1307E+002, 1.2277E+000, 9.5254E-001, 8.2093E-001
 9.5000E+002, 3.9834E+002, 3.9391E+002, 3.7264E+002, 3.5634E+002, 2.2764E+002, 1.4342E+002, 1.2445E+002, 1.0568E+002, 8.1694E+000, 7.8201E+000, 3.9525E-011, 9.1865E-003, 1.9316E-001, 5.1575E+002, 4.3598E+002, 3.8647E+002, 3.3276E+002, 2.4350E+002, 1.9284E+002, 1.6151E+002, 1.3648E+002, 1.4639E+001, 1.4031E+001, 3.0093E+002, 2.7812E+002, 2.5896E+002, 2.1993E+002, 1.3824E+002, 8.4897E+001, 7.4507E+001, 6.5128E+001, 3.2651E+000, 3.1566E+000, 2.2462E+002, 1.6692E+002, 1.4119E+002, 1.2093E+002, 5.4604E+001, 4.6821E+001, 4.3230E+001, 3.9061E+001, 9.4108E-001, 9.1728E-001, 4.6766E-012, 1.5680E-003, 2.0494E-001, 1.5347E+002, 1.5532E+002, 1.5128E+002, 1.1016E+002, 5.1301E+001, 4.1902E+001, 3.9665E+001, 3.7953E+001, 6.2587E-001, 6.0696E-001, 3.9624E+002, 3.5600E+002, 2.7392E+002, 1.8291E+002, 8.3249E+001, 5.5903E+001, 5.3894E+001, 5.3795E+001, 3.8666E+000, 2.4987E+000, 1.5019E+000, 9.9487E-001, 6.2279E-001, 1.0364E+000, 1.1371E+000, 1.1815E+000, 1.7104E+002, 1.5197E+002, 4.9206E+001, 3.9878E+001, 3.4375E+001, 3.3915E+001, 3.3902E+001, 3.4091E+001, 2.2031E+000, 1.5532E+000, 4.0111E-001, 2.1104E-001, 4.1088E-001, 4.3984E-001, 4.5949E-001, 4.5840E-001, 1.5974E+002, 1.1959E+002, 5.1677E+001, 3.4329E+001, 3.4021E+001, 3.3851E+001, 3.3753E+001, 3.3772E+001, 2.0745E+000, 1.1223E+000, 4.3852E-001, 3.0736E-001, 3.5929E-001, 3.9510E-001, 4.0689E-001, 4.1126E-001, 3.1364E+002, 3.1055E+002, 3.0858E+002, 1.2838E+000, 9.3149E-001, 8.2098E-001
 9.6000E+002, 3.9493E+002, 3.8777E+002, 3.7177E+002, 3.5236E+002, 2.1920E+002, 1.4227E+002, 1.2498E+002, 1.0398E+002, 8.0168E+000, 7.6799E+000, 3.3909E-011, 7.9169E-003, 1.9509E-001, 5.1682E+002, 4.3879E+002, 3.8986E+002, 3.3255E+002, 2.3781E+002, 1.8389E+002, 1.6429E+002, 1.3542E+002, 1.4533E+001, 1.3879E+001, 2.9902E+002, 2.7640E+002, 2.5402E+002, 2.1559E+002, 1.3291E+002, 8.4448E+001, 7.1866E+001, 6.3412E+001, 3.2471E+000, 3.1318E+000, 2.2135E+002, 1.6240E+002, 1.3792E+002, 1.1848E+002, 5.4501E+001, 4.7007E+001, 4.3349E+001, 3.9538E+001, 9.2564E-001, 9.0086E-001, 4.1880E-012, 1.3738E-003, 2.0543E-001, 1.5249E+002, 1.5499E+002, 1.5196E+002, 1.0875E+002, 5.0699E+001, 4.2076E+001, 3.9514E+001, 3.7142E+001, 6.1636E-001, 5.9796E-001, 3.9462E+002, 3.5083E+002, 2.5375E+002, 1.6094E+002, 8.6727E+001, 5.5642E+001, 5.3576E+001, 5.3796E+001, 3.8317E+000, 2.4560E+000, 1.6158E+000, 8.8292E-001, 6.3479E-001, 1.0257E+000, 1.1312E+000, 1.1835E+000, 1.7316E+002, 1.4608E+002, 4.9224E+001, 3.8728E+001, 3.4060E+001, 3.3899E+001, 3.3892E+001, 3.4141E+001, 2.2303E+000, 1.6474E+000, 4.1790E-001, 2.0715E-001, 3.9601E-001, 4.3293E-001, 4.5392E-001, 4.5032E-001, 1.5936E+002, 1.2237E+002, 5.1630E+001, 3.4324E+001, 3.3994E+001, 3.3838E+001, 3.3737E+001, 3.3864E+001, 2.0638E+000, 1.1377E+000, 3.6591E-001, 2.9177E-001, 3.5025E-001, 3.7962E-001, 3.9577E-001, 3.9937E-001, 3.0690E+002, 3.0637E+002, 3.0337E+002, 1.0853E+000, 8.6599E-001, 7.1835E-001
 9.7000E+002, 4.0943E+002, 3.8757E+002, 3.6877E+002, 3.5487E+002, 2.1390E+002, 1.4022E+002, 1.2149E+002, 1.0398E+002, 7.9376E+000, 7.5928E+000, 4.4733E-011, 1.0762E-002, 1.9070E-001, 5.3781E+002, 4.3207E+002, 3.8641E+002, 3.4149E+002, 2.3590E+002, 1.8162E+002, 1.5089E+002, 1.3422E+002, 1.4281E+001, 1.3699E+001, 2.9448E+002, 2.7048E+002, 2.5241E+002, 2.1997E+002, 1.3299E+002, 8.5142E+001, 7.2170E+001, 6.1881E+001, 3.1989E+000, 3.0996E+000, 2.1590E+002, 1.6164E+002, 1.3753E+002, 1.1623E+002, 5.3482E+001, 4.7133E+001, 4.2019E+001, 3.9445E+001, 9.1571E-001, 8.9099E-001, 4.3053E-012, 1.3253E-003, 2.0532E-001, 1.4428E+002, 1.5196E+002, 1.5023E+002, 1.0418E+002, 5.0167E+001, 4.2038E+001, 3.9411E+001, 3.7012E+001, 6.1011E-001, 5.9139E-001, 3.9030E+002, 3.4651E+002, 2.4045E+002, 1.5764E+002, 8.2228E+001, 5.5256E+001, 5.3280E+001, 5.5344E+001, 3.7747E+000, 2.4515E+000, 1.5029E+000, 9.5337E-001, 5.7090E-001, 1.0343E+000, 1.1190E+000, 1.1749E+000, 1.7017E+002, 1.5360E+002, 4.8467E+001, 3.8318E+001, 3.3995E+001, 3.3896E+001, 3.3898E+001, 3.4331E+001, 2.2146E+000, 1.6590E+000, 3.7947E-001, 2.4830E-001, 3.8411E-001, 4.2038E-001, 4.4539E-001, 4.5013E-001, 1.5796E+002, 1.1467E+002, 5.2712E+001, 3.4400E+001, 3.3983E+001, 3.3822E+001, 3.3724E+001, 3.3807E+001, 2.0621E+000, 1.0774E+000, 3.4221E-001, 3.0097E-001, 3.4255E-001, 3.8211E-001, 3.9859E-001, 3.9905E-001, 3.1322E+002, 3.1040E+002, 3.0656E+002, 1.4159E+000, 1.0110E+000, 8.7639E-001
 9.8000E+002, 3.9846E+002, 3.8759E+002, 3.6866E+002, 3.5151E+002, 2.0732E+002, 1.4026E+002, 1.2113E+002, 1.0413E+002, 7.7696E+000, 7.4129E+000, 3.5906E-011, 8.6041E-003, 1.9403E-001, 5.2014E+002, 4.3436E+002, 3.8080E+002, 3.3058E+002, 2.2887E+002, 1.7630E+002, 1.5571E+002, 1.3314E+002, 1.3985E+001, 1.3371E+001, 2.9367E+002, 2.6995E+002, 2.4850E+002, 2.1627E+002, 1.2734E+002, 8.3303E+001, 7.3040E+001, 6.3626E+001, 3.1287E+000, 3.0242E+000, 2.1529E+002, 1.6126E+002, 1.3753E+002, 1.1507E+002, 5.3042E+001, 4.7169E+001, 4.1612E+001, 3.8794E+001, 9.0813E-001, 8.8166E-001, 3.4023E-012, 1.0072E-003, 2.0579E-001, 1.4646E+002, 1.5277E+002, 1.4904E+002, 1.0653E+002, 4.8320E+001, 4.2075E+001, 3.9789E+001, 3.7449E+001, 6.0642E-001, 5.8579E-001, 3.9310E+002, 3.5073E+002, 2.6160E+002, 1.6448E+002, 8.3754E+001, 5.4737E+001, 5.2886E+001, 5.4274E+001, 3.9318E+000, 2.4540E+000, 1.5640E+000, 8.5384E-001, 5.5335E-001, 1.0319E+000, 1.1222E+000, 1.1519E+000, 1.6854E+002, 1.4902E+002, 4.8301E+001, 3.7864E+001, 3.3964E+001, 3.3874E+001, 3.3878E+001, 3.4174E+001, 2.2087E+000, 1.6514E+000, 3.8892E-001, 2.5291E-001, 4.0320E-001, 4.3308E-001, 4.4758E-001, 4.5396E-001, 1.5660E+002, 1.1870E+002, 5.0103E+001, 3.4213E+001, 3.3957E+001, 3.3800E+001, 3.3697E+001, 3.3818E+001, 2.0403E+000, 1.0801E+000, 3.9725E-001, 3.3290E-001, 3.6361E-001, 3.8549E-001, 4.0947E-001, 3.9997E-001, 3.0769E+002, 3.0717E+002, 3.0591E+002, 1.0965E+000, 9.0910E-001, 7.4209E-001
 9.9000E+002, 4.0144E+002, 3.8579E+002, 3.6413E+002, 3.4840E+002, 2.2127E+002, 1.3885E+002, 1.2184E+002, 1.0223E+002, 7.6719E+000, 7.3373E+000, 4.3475E-011, 1.0021E-002, 1.9183E-001, 5.1732E+002, 4.2408E+002, 3.6879E+002, 3.2911E+002, 2.4124E+002, 1.7375E+002, 1.5782E+002, 1.3048E+002, 1.3653E+001, 1.3074E+001, 2.8815E+002, 2.6720E+002, 2.4948E+002, 2.1242E+002, 1.2695E+002, 8.2818E+001, 7.1284E+001, 6.3436E+001, 3.0714E+000, 2.9674E+000, 2.1674E+002, 1.5735E+002, 1.3903E+002, 1.1476E+002, 5.1977E+001, 4.6706E+001, 4.2507E+001, 3.9542E+001, 8.9619E-001, 8.7119E-001, 3.4476E-012, 9.9539E-004, 2.0583E-001, 1.4387E+002, 1.5191E+002, 1.4829E+002, 1.0348E+002, 4.9359E+001, 4.2018E+001, 4.0062E+001, 3.7428E+001, 5.9315E-001, 5.7739E-001, 3.8836E+002, 3.4547E+002, 2.3668E+002, 1.4077E+002, 8.8789E+001, 5.4634E+001, 5.2586E+001, 5.2980E+001, 3.7445E+000, 2.4438E+000, 1.4841E+000, 8.5792E-001, 4.4146E-001, 1.0135E+000, 1.1043E+000, 1.1326E+000, 1.7454E+002, 1.5436E+002, 4.6131E+001, 3.9743E+001, 3.3943E+001, 3.3843E+001, 3.3845E+001, 3.4232E+001, 2.2349E+000, 1.6981E+000, 3.3604E-001, 1.4630E-001, 3.9268E-001, 4.3095E-001, 4.4552E-001, 4.4942E-001, 1.5700E+002, 1.1853E+002, 4.8565E+001, 3.4170E+001, 3.3931E+001, 3.3781E+001, 3.3683E+001, 3.3725E+001, 2.0139E+000, 1.0915E+000, 3.4586E-001, 3.1074E-001, 3.4949E-001, 3.7908E-001, 3.9782E-001, 3.9889E-001, 3.0007E+002, 2.9803E+002, 2.9678E+002, 1.1396E+000, 9.0284E-001, 7.4097E-001
 1.0000E+003, 3.9811E+002, 3.8564E+002, 3.6290E+002, 3.4744E+002, 2.2024E+002, 1.3437E+002, 1.1866E+002, 1.0045E+002, 7.5550E+000, 7.2414E+000, 4.2272E-011, 1.0122E-002, 1.9164E-001, 5.0335E+002, 4.1860E+002, 3.6447E+002, 3.3224E+002, 2.2951E+002, 1.7445E+002, 1.4852E+002, 1.2589E+002, 1.3531E+001, 1.2969E+001, 2.9114E+002, 2.6350E+002, 2.4967E+002, 2.1401E+002, 1.3040E+002, 8.2580E+001, 7.0686E+001, 6.3056E+001, 3.0804E+000, 2.9757E+000, 2.1778E+002, 1.6006E+002, 1.3799E+002, 1.1441E+002, 5.2204E+001, 4.6493E+001, 4.2495E+001, 3.9437E+001, 8.9169E-001, 8.6352E-001, 3.7166E-012, 1.0434E-003, 2.0578E-001, 1.4364E+002, 1.4906E+002, 1.4754E+002, 1.0892E+002, 4.9264E+001, 4.2090E+001, 3.9889E+001, 3.7456E+001, 5.8869E-001, 5.7365E-001, 3.9357E+002, 3.5031E+002, 2.6201E+002, 1.5302E+002, 9.0048E+001, 5.4176E+001, 5.2385E+001, 5.2513E+001, 3.8042E+000, 2.4264E+000, 1.4848E+000, 8.5103E-001, 5.9131E-001, 1.0287E+000, 1.0997E+000, 1.1265E+000, 1.7671E+002, 1.5103E+002, 4.5301E+001, 3.9969E+001, 3.3933E+001, 3.3837E+001, 3.3827E+001, 3.4120E+001, 2.2612E+000, 1.6975E+000, 3.5630E-001, 1.6446E-001, 3.9009E-001, 4.2073E-001, 4.4591E-001, 4.5159E-001, 1.5152E+002, 1.1132E+002, 4.9454E+001, 3.4377E+001, 3.3921E+001, 3.3774E+001, 3.3674E+001, 3.3766E+001, 1.9897E+000, 1.0235E+000, 4.0741E-001, 2.7255E-001, 3.4360E-001, 3.7371E-001, 3.9379E-001, 3.9245E-001, 2.9972E+002, 2.9901E+002, 2.9729E+002, 1.1228E+000, 8.6660E-001, 7.6789E-001
 1.0100E+003, 3.9081E+002, 3.7772E+002, 3.5908E+002, 3.4554E+002, 2.2167E+002, 1.3334E+002, 1.1848E+002, 1.0336E+002, 7.4551E+000, 7.1216E+000, 4.5756E-011, 1.0769E-002, 1.9069E-001, 5.0825E+002, 4.1725E+002, 3.6506E+002, 3.2475E+002, 2.3718E+002, 1.7441E+002, 1.4524E+002, 1.2807E+002, 1.3412E+001, 1.2768E+001, 2.8906E+002, 2.6430E+002, 2.5050E+002, 2.1102E+002, 1.3090E+002, 8.1923E+001, 7.0220E+001, 6.2814E+001, 3.0464E+000, 2.9445E+000, 2.1210E+002, 1.5909E+002, 1.3559E+002, 1.1616E+002, 5.2773E+001, 4.6961E+001, 4.2791E+001, 3.9934E+001, 8.8593E-001, 8.5934E-001, 4.0873E-012, 1.0996E-003, 2.0566E-001, 1.4307E+002, 1.4990E+002, 1.4873E+002, 1.0583E+002, 4.9403E+001, 4.2143E+001, 3.9583E+001, 3.7370E+001, 5.8394E-001, 5.6695E-001, 3.8288E+002, 3.5020E+002, 2.1367E+002, 1.4108E+002, 8.9081E+001, 5.3966E+001, 5.2082E+001, 5.2190E+001, 3.7820E+000, 2.5516E+000, 1.3981E+000, 8.7782E-001, 3.7844E-001, 1.0150E+000, 1.1020E+000, 1.1244E+000, 1.7081E+002, 1.5044E+002, 4.6143E+001, 3.9059E+001, 3.3914E+001, 3.3824E+001, 3.3822E+001, 3.4212E+001, 2.1757E+000, 1.6746E+000, 3.9494E-001, 1.9837E-001, 3.9729E-001, 4.2662E-001, 4.4233E-001, 4.3905E-001, 1.5284E+002, 1.1322E+002, 4.8698E+001, 3.4161E+001, 3.3926E+001, 3.3773E+001, 3.3677E+001, 3.3828E+001, 2.0686E+000, 1.0664E+000, 3.8286E-001, 2.9154E-001, 3.3529E-001, 3.7171E-001, 3.8014E-001, 3.8043E-001, 2.9986E+002, 2.9967E+002, 2.9801E+002, 1.2133E+000, 9.1476E-001, 8.2553E-001
 1.0200E+003, 3.9331E+002, 3.7904E+002, 3.5742E+002, 3.4393E+002, 2.3438E+002, 1.3546E+002, 1.2095E+002, 1.0230E+002, 7.4169E+000, 7.0651E+000, 4.7725E-011, 1.1185E-002, 1.9005E-001, 5.1061E+002, 4.2681E+002, 3.6834E+002, 3.3184E+002, 2.3749E+002, 1.7000E+002, 1.4112E+002, 1.3189E+002, 1.3223E+001, 1.2644E+001, 2.9011E+002, 2.6544E+002, 2.4768E+002, 2.1256E+002, 1.3269E+002, 8.1743E+001, 6.9498E+001, 6.2704E+001, 3.0247E+000, 2.9186E+000, 2.1460E+002, 1.5753E+002, 1.3584E+002, 1.1652E+002, 5.2722E+001, 4.6357E+001, 4.1421E+001, 3.8985E+001, 8.7991E-001, 8.5434E-001, 3.8114E-012, 9.9897E-004, 2.0583E-001, 1.4785E+002, 1.5103E+002, 1.4743E+002, 1.0489E+002, 4.8717E+001, 4.1934E+001, 3.9348E+001, 3.7320E+001, 5.8341E-001, 5.6549E-001, 3.7688E+002, 3.5109E+002, 2.2342E+002, 1.3514E+002, 7.7921E+001, 5.3822E+001, 5.1892E+001, 5.1969E+001, 3.7646E+000, 2.4516E+000, 1.5100E+000, 7.3576E-001, 7.1294E-001, 9.9555E-001, 1.0939E+000, 1.1202E+000, 1.7020E+002, 1.4817E+002, 4.6876E+001, 3.9996E+001, 3.3904E+001, 3.3805E+001, 3.3807E+001, 3.4204E+001, 2.2444E+000, 1.6383E+000, 4.4189E-001, 1.4985E-001, 4.0740E-001, 4.3903E-001, 4.5678E-001, 4.5646E-001, 1.5434E+002, 1.1572E+002, 4.7675E+001, 3.4080E+001, 3.3908E+001, 3.3756E+001, 3.3655E+001, 3.3862E+001, 1.9597E+000, 1.1087E+000, 3.7713E-001, 2.8839E-001, 3.3902E-001, 3.7663E-001, 3.9816E-001, 4.0393E-001, 3.0541E+002, 3.0173E+002, 2.9977E+002, 1.2709E+000, 9.0984E-001, 7.8980E-001
 1.0300E+003, 3.6518E+002, 3.6525E+002, 3.4900E+002, 2.9900E+002, 1.8585E+002, 1.3142E+002, 1.1662E+002, 9.6872E+001, 6.4051E+000, 6.1157E+000, 1.3572E-011, 3.2233E-003, 2.0234E-001, 4.2104E+002, 3.8817E+002, 3.4316E+002, 2.8814E+002, 2.0738E+002, 1.5619E+002, 1.2954E+002, 1.2092E+002, 9.6250E+000, 9.1201E+000, 2.7770E+002, 2.6287E+002, 2.4666E+002, 2.0402E+002, 1.2035E+002, 7.9811E+001, 6.7449E+001, 5.9898E+001, 2.6212E+000, 2.5337E+000, 2.1248E+002, 1.5356E+002, 1.3321E+002, 1.1571E+002, 5.2187E+001, 4.5774E+001, 4.1434E+001, 3.8629E+001, 8.5115E-001, 8.2307E-001, 3.5430E-012, 9.3523E-004, 2.0595E-001, 1.4795E+002, 1.5313E+002, 1.4942E+002, 1.0117E+002, 4.8088E+001, 4.1537E+001, 3.9323E+001, 3.7206E+001, 5.7566E-001, 5.5904E-001, 3.6213E+002, 2.9571E+002, 1.9072E+002, 1.1520E+002, 6.2267E+001, 5.0727E+001, 4.9232E+001, 4.9548E+001, 3.2399E+000, 1.8975E+000, 1.1847E+000, 6.0032E-001, 8.3370E-001, 1.1068E+000, 1.1846E+000, 1.2026E+000, 1.6762E+002, 1.3744E+002, 4.6458E+001, 3.7485E+001, 3.3852E+001, 3.3736E+001, 3.3719E+001, 3.4092E+001, 2.0768E+000, 1.4324E+000, 2.5192E-001, 3.8027E-001, 4.4958E-001, 4.8617E-001, 5.0872E-001, 5.0872E-001, 1.5345E+002, 1.1047E+002, 4.9150E+001, 3.4081E+001, 3.3837E+001, 3.3692E+001, 3.3611E+001, 3.3917E+001, 1.8700E+000, 9.5320E-001, 3.0725E-001, 3.8860E-001, 4.0971E-001, 4.3919E-001, 4.4266E-001, 4.4984E-001, 2.9067E+002, 2.9004E+002, 2.8863E+002, 7.6376E-001, 5.9195E-001, 6.0483E-001
