s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 2.6000E+002, 4.6234E+002, 4.1046E+002, 3.3531E+002, 2.7319E+002, 1.9378E+002, 1.5394E+002, 1.2360E+002, 9.5639E+001, 7.3930E-011, 4.7988E-002, 1.3335E-001, 4.9422E+002, 4.0394E+002, 3.4653E+002, 3.1949E+002, 2.8536E+002, 2.5259E+002, 2.1658E+002, 1.7370E+002, 4.0920E+002, 3.7962E+002, 3.3791E+002, 3.1077E+002, 2.9156E+002, 2.6213E+002, 2.3197E+002, 1.6199E+002, 1.0463E+002, 1.0589E+002, 9.8268E+001, 9.3826E+001, 8.9085E+001, 8.4528E+001, 7.7359E+001, 6.5456E+001, 1.3613E+002, 1.3014E+002, 1.2157E+002, 1.1445E+002, 9.8252E+001, 8.7744E+001, 7.2266E+001, 6.0620E+001, 1.6414E+002, 1.3993E+002, 1.1530E+002, 1.0321E+002, 9.1796E+001, 8.5144E+001, 7.7308E+001, 6.0997E+001, 7.7256E-011, 4.9312E-002, 1.3080E-001
 2.7000E+002, 4.4792E+002, 3.9267E+002, 3.2204E+002, 2.7178E+002, 1.6857E+002, 1.3986E+002, 1.1381E+002, 9.7374E+001, 7.2831E-011, 4.6198E-002, 1.3593E-001, 4.9306E+002, 4.0200E+002, 3.5088E+002, 3.1144E+002, 2.7726E+002, 2.3659E+002, 1.9582E+002, 1.5141E+002, 4.0287E+002, 3.6962E+002, 3.2642E+002, 3.0405E+002, 2.8244E+002, 2.4831E+002, 2.2144E+002, 1.4204E+002, 1.0517E+002, 1.0593E+002, 1.0064E+002, 9.5619E+001, 8.9889E+001, 8.5729E+001, 7.8030E+001, 6.6215E+001, 1.3430E+002, 1.3068E+002, 1.2042E+002, 1.1379E+002, 9.8516E+001, 8.7141E+001, 7.1926E+001, 6.2219E+001, 1.6998E+002, 1.4025E+002, 1.1698E+002, 1.0455E+002, 9.2268E+001, 8.4974E+001, 7.7270E+001, 6.3509E+001, 8.6646E-011, 5.6232E-002, 1.2029E-001
 2.8001E+002, 4.7662E+002, 4.0114E+002, 3.2507E+002, 2.8960E+002, 1.7957E+002, 1.3749E+002, 1.0953E+002, 9.6040E+001, 7.9490E-011, 4.9715E-002, 1.3076E-001, 4.7328E+002, 3.8924E+002, 3.4845E+002, 3.0958E+002, 2.7100E+002, 2.3342E+002, 1.8563E+002, 1.4227E+002, 3.9607E+002, 3.6890E+002, 3.2943E+002, 3.0305E+002, 2.7344E+002, 2.4042E+002, 2.0228E+002, 1.3628E+002, 1.0582E+002, 1.0560E+002, 1.0121E+002, 9.5381E+001, 9.0233E+001, 8.6405E+001, 7.7823E+001, 6.7289E+001, 1.3779E+002, 1.3182E+002, 1.2216E+002, 1.1457E+002, 9.9110E+001, 8.7951E+001, 7.3321E+001, 6.4377E+001, 1.6550E+002, 1.4119E+002, 1.1838E+002, 1.0484E+002, 9.4779E+001, 8.6486E+001, 7.7770E+001, 6.4437E+001, 8.4480E-011, 5.2997E-002, 1.2506E-001
 2.9000E+002, 4.7481E+002, 3.9582E+002, 3.2117E+002, 2.8697E+002, 1.7189E+002, 1.3679E+002, 1.0844E+002, 9.5605E+001, 8.2899E-011, 5.1438E-002, 1.2819E-001, 4.6946E+002, 3.8981E+002, 3.5116E+002, 3.1829E+002, 2.6980E+002, 2.3863E+002, 1.7987E+002, 1.3539E+002, 3.9577E+002, 3.6743E+002, 3.3782E+002, 3.0444E+002, 2.7626E+002, 2.3891E+002, 1.9788E+002, 1.2912E+002, 1.0567E+002, 1.0645E+002, 1.0119E+002, 9.5080E+001, 8.9399E+001, 8.6661E+001, 7.8167E+001, 6.9118E+001, 1.3655E+002, 1.2974E+002, 1.2187E+002, 1.1431E+002, 9.8088E+001, 8.8326E+001, 7.4539E+001, 6.3870E+001, 1.6806E+002, 1.4099E+002, 1.1892E+002, 1.0542E+002, 9.5249E+001, 8.6689E+001, 7.7761E+001, 6.5588E+001, 8.4070E-011, 5.1843E-002, 1.2688E-001
 3.0000E+002, 4.8274E+002, 4.0217E+002, 3.2761E+002, 2.9171E+002, 1.7750E+002, 1.3640E+002, 1.1105E+002, 9.6051E+001, 7.8812E-011, 4.8557E-002, 1.3244E-001, 4.7374E+002, 3.8531E+002, 3.5323E+002, 3.2327E+002, 2.6695E+002, 2.3738E+002, 1.7824E+002, 1.3071E+002, 3.8729E+002, 3.7024E+002, 3.3861E+002, 3.1174E+002, 2.7597E+002, 2.3863E+002, 1.9561E+002, 1.2591E+002, 1.0567E+002, 1.0602E+002, 1.0054E+002, 9.5328E+001, 8.9103E+001, 8.5884E+001, 7.8693E+001, 6.8961E+001, 1.3638E+002, 1.3047E+002, 1.2254E+002, 1.1425E+002, 9.8332E+001, 8.8329E+001, 7.4397E+001, 6.4613E+001, 1.6874E+002, 1.4268E+002, 1.1812E+002, 1.0610E+002, 9.5942E+001, 8.7050E+001, 7.8720E+001, 6.5906E+001, 8.5744E-011, 5.2224E-002, 1.2633E-001
 3.1001E+002, 4.6568E+002, 3.8657E+002, 3.0747E+002, 2.7023E+002, 1.5730E+002, 1.3493E+002, 1.1050E+002, 9.7824E+001, 7.8907E-011, 4.5664E-002, 1.3686E-001, 4.6820E+002, 3.8253E+002, 3.4864E+002, 3.1601E+002, 2.6595E+002, 2.3154E+002, 1.7889E+002, 1.3175E+002, 3.8498E+002, 3.6043E+002, 3.4045E+002, 3.1887E+002, 2.7658E+002, 2.3527E+002, 1.9723E+002, 1.2157E+002, 1.0890E+002, 1.0706E+002, 1.0156E+002, 9.7088E+001, 9.1193E+001, 8.6726E+001, 7.9730E+001, 6.9636E+001, 1.3966E+002, 1.3402E+002, 1.2552E+002, 1.1595E+002, 9.8085E+001, 8.7591E+001, 7.5558E+001, 6.6648E+001, 1.7125E+002, 1.4458E+002, 1.2014E+002, 1.0651E+002, 9.4414E+001, 8.7669E+001, 7.9657E+001, 6.6329E+001, 8.8865E-011, 5.2051E-002, 1.2661E-001
 3.2000E+002, 4.5141E+002, 3.9037E+002, 3.1217E+002, 2.8170E+002, 1.6933E+002, 1.3180E+002, 1.0943E+002, 9.5578E+001, 7.9298E-011, 4.5297E-002, 1.3746E-001, 4.6420E+002, 3.9380E+002, 3.5536E+002, 3.1869E+002, 2.6451E+002, 2.4014E+002, 1.7443E+002, 1.2920E+002, 3.9288E+002, 3.6650E+002, 3.4546E+002, 3.2325E+002, 2.7999E+002, 2.3560E+002, 1.9723E+002, 1.1955E+002, 1.0863E+002, 1.0721E+002, 1.0318E+002, 9.6815E+001, 9.2257E+001, 8.7404E+001, 8.0451E+001, 6.9796E+001, 1.3712E+002, 1.3271E+002, 1.2522E+002, 1.1525E+002, 9.6058E+001, 8.5775E+001, 7.6903E+001, 6.7495E+001, 1.7573E+002, 1.4921E+002, 1.2164E+002, 1.0749E+002, 9.6139E+001, 8.8358E+001, 8.1207E+001, 6.5579E+001, 9.0901E-011, 5.1670E-002, 1.2714E-001
 3.3001E+002, 4.5773E+002, 3.8349E+002, 3.1633E+002, 2.7919E+002, 1.6289E+002, 1.3340E+002, 1.0772E+002, 9.1787E+001, 7.9953E-011, 4.5354E-002, 1.3734E-001, 4.7637E+002, 3.9415E+002, 3.5280E+002, 3.1824E+002, 2.6682E+002, 2.3793E+002, 1.7090E+002, 1.3068E+002, 3.9004E+002, 3.6953E+002, 3.4095E+002, 3.2149E+002, 2.7732E+002, 2.3545E+002, 1.9881E+002, 1.1496E+002, 1.0774E+002, 1.0946E+002, 1.0378E+002, 9.8972E+001, 9.2224E+001, 8.8269E+001, 7.9802E+001, 7.0797E+001, 1.3583E+002, 1.3524E+002, 1.2518E+002, 1.1698E+002, 9.8140E+001, 8.8366E+001, 7.7429E+001, 6.6277E+001, 1.7099E+002, 1.4858E+002, 1.2348E+002, 1.0675E+002, 9.6194E+001, 8.8061E+001, 8.0872E+001, 6.6892E+001, 9.0088E-011, 5.0709E-002, 1.2866E-001
 3.4000E+002, 4.6752E+002, 3.7730E+002, 3.0977E+002, 2.7673E+002, 1.5263E+002, 1.3447E+002, 1.1084E+002, 9.2830E+001, 8.2443E-011, 4.4811E-002, 1.3825E-001, 4.7181E+002, 3.9610E+002, 3.5196E+002, 3.1574E+002, 2.6473E+002, 2.3978E+002, 1.6894E+002, 1.2881E+002, 3.9421E+002, 3.6948E+002, 3.4079E+002, 3.1811E+002, 2.8330E+002, 2.4044E+002, 1.9780E+002, 1.1757E+002, 1.0863E+002, 1.1015E+002, 1.0522E+002, 9.7996E+001, 9.2689E+001, 8.9133E+001, 8.1630E+001, 7.0631E+001, 1.3982E+002, 1.3702E+002, 1.2651E+002, 1.1818E+002, 9.8378E+001, 8.9419E+001, 7.6969E+001, 6.6462E+001, 1.7625E+002, 1.4871E+002, 1.2100E+002, 1.0638E+002, 9.6283E+001, 8.8752E+001, 8.0746E+001, 6.5789E+001, 9.0517E-011, 4.9803E-002, 1.3006E-001
 3.5000E+002, 4.6504E+002, 3.9200E+002, 3.1409E+002, 2.8104E+002, 1.5991E+002, 1.3702E+002, 1.0762E+002, 9.3942E+001, 8.3529E-011, 4.6373E-002, 1.3576E-001, 4.6185E+002, 3.8103E+002, 3.5204E+002, 3.1909E+002, 2.6984E+002, 2.3570E+002, 1.7151E+002, 1.2743E+002, 3.9397E+002, 3.6669E+002, 3.3924E+002, 3.1689E+002, 2.8408E+002, 2.3890E+002, 2.0282E+002, 1.1048E+002, 1.1001E+002, 1.1055E+002, 1.0522E+002, 9.8426E+001, 9.3857E+001, 8.9419E+001, 8.1838E+001, 7.1479E+001, 1.3908E+002, 1.3659E+002, 1.2686E+002, 1.1953E+002, 9.8169E+001, 8.8441E+001, 7.7224E+001, 6.8133E+001, 1.7364E+002, 1.4652E+002, 1.2319E+002, 1.0781E+002, 9.6243E+001, 8.9525E+001, 8.0798E+001, 6.6309E+001, 9.1660E-011, 4.9540E-002, 1.3047E-001
 3.6000E+002, 4.5449E+002, 3.7902E+002, 3.2433E+002, 2.8386E+002, 1.9133E+002, 1.4233E+002, 1.0929E+002, 9.8545E+001, 7.4179E-011, 3.9374E-002, 1.4643E-001, 4.7402E+002, 3.9730E+002, 3.5668E+002, 3.2868E+002, 2.7044E+002, 2.3481E+002, 1.6545E+002, 1.2756E+002, 3.8848E+002, 3.6862E+002, 3.4359E+002, 3.1907E+002, 2.8579E+002, 2.4111E+002, 1.9518E+002, 1.0753E+002, 1.1003E+002, 1.0987E+002, 1.0507E+002, 9.8877E+001, 9.3884E+001, 8.8933E+001, 8.1003E+001, 7.2167E+001, 1.3912E+002, 1.3594E+002, 1.2723E+002, 1.1888E+002, 9.9383E+001, 8.9638E+001, 7.8420E+001, 6.7722E+001, 1.8360E+002, 1.5510E+002, 1.3280E+002, 1.1082E+002, 9.6415E+001, 8.9270E+001, 8.2257E+001, 6.8852E+001, 9.1533E-011, 4.8116E-002, 1.3257E-001
 3.7000E+002, 4.5895E+002, 3.7994E+002, 3.2258E+002, 2.8730E+002, 2.2088E+002, 1.3239E+002, 1.2079E+002, 1.1726E+002, 6.1415E-011, 1.8623E-002, 1.7868E-001, 4.5153E+002, 3.8637E+002, 3.4726E+002, 3.1168E+002, 2.6112E+002, 2.1979E+002, 1.4612E+002, 1.2011E+002, 3.7997E+002, 3.6714E+002, 3.3913E+002, 3.2257E+002, 2.9283E+002, 2.5155E+002, 1.9419E+002, 1.1307E+002, 1.0986E+002, 1.1053E+002, 1.0609E+002, 1.0116E+002, 9.4333E+001, 8.9401E+001, 8.1281E+001, 7.1517E+001, 1.5712E+002, 1.4596E+002, 1.3094E+002, 1.2352E+002, 1.0587E+002, 9.6081E+001, 8.3804E+001, 6.9640E+001, 1.9444E+002, 1.5660E+002, 1.3530E+002, 1.2095E+002, 1.0425E+002, 9.4336E+001, 8.5077E+001, 7.0612E+001, 8.3888E-011, 3.5317E-002, 1.5290E-001
 3.8000E+002, 4.9305E+002, 3.8786E+002, 3.2365E+002, 2.8568E+002, 2.0142E+002, 1.2906E+002, 1.2950E+002, 1.2890E+002, 7.4808E-011, 2.3159E-002, 1.7150E-001, 4.3920E+002, 3.7488E+002, 3.3636E+002, 3.0671E+002, 2.5508E+002, 1.9038E+002, 1.4994E+002, 1.2645E+002, 3.7237E+002, 3.5844E+002, 3.3193E+002, 3.1532E+002, 2.8977E+002, 2.4213E+002, 1.8464E+002, 1.1464E+002, 1.1448E+002, 1.1657E+002, 1.1073E+002, 1.0470E+002, 9.5742E+001, 9.1571E+001, 8.4322E+001, 7.4078E+001, 1.6620E+002, 1.5273E+002, 1.3791E+002, 1.2741E+002, 1.1298E+002, 1.0341E+002, 9.4665E+001, 7.7525E+001, 1.9378E+002, 1.5571E+002, 1.3689E+002, 1.2321E+002, 1.1276E+002, 1.0589E+002, 9.2909E+001, 7.5617E+001, 8.1903E-011, 3.0795E-002, 1.6003E-001
 3.9000E+002, 4.3881E+002, 3.7030E+002, 3.0646E+002, 2.8169E+002, 1.8392E+002, 1.2643E+002, 1.3066E+002, 1.2526E+002, 5.8398E-011, 1.7380E-002, 1.8038E-001, 4.4911E+002, 3.8782E+002, 3.3859E+002, 3.0131E+002, 2.5365E+002, 1.8961E+002, 1.4777E+002, 1.2030E+002, 3.7932E+002, 3.5900E+002, 3.3587E+002, 3.1420E+002, 2.8703E+002, 2.3797E+002, 1.8328E+002, 1.2140E+002, 1.1909E+002, 1.2313E+002, 1.1670E+002, 1.1141E+002, 1.0006E+002, 9.5345E+001, 8.8282E+001, 7.5564E+001, 1.6898E+002, 1.5605E+002, 1.4128E+002, 1.2991E+002, 1.1892E+002, 1.1120E+002, 1.0290E+002, 8.6187E+001, 1.9699E+002, 1.6820E+002, 1.4891E+002, 1.2847E+002, 1.1673E+002, 1.0641E+002, 9.4717E+001, 7.4817E+001, 8.0583E-011, 2.8385E-002, 1.6383E-001
 4.0001E+002, 5.0620E+002, 3.9618E+002, 3.2842E+002, 2.8784E+002, 1.7333E+002, 1.2634E+002, 1.3190E+002, 1.2914E+002, 5.9858E-011, 1.5449E-002, 1.8342E-001, 4.4235E+002, 3.7648E+002, 3.4225E+002, 3.0504E+002, 2.4912E+002, 1.9040E+002, 1.4709E+002, 1.2209E+002, 3.6785E+002, 3.5185E+002, 3.3116E+002, 3.1329E+002, 2.9041E+002, 2.4602E+002, 1.8698E+002, 1.1281E+002, 1.2250E+002, 1.2596E+002, 1.2073E+002, 1.1461E+002, 1.0578E+002, 9.9695E+001, 9.3157E+001, 7.7715E+001, 1.7441E+002, 1.6246E+002, 1.4686E+002, 1.3685E+002, 1.2239E+002, 1.1495E+002, 1.0753E+002, 9.4439E+001, 2.0208E+002, 1.7003E+002, 1.4880E+002, 1.3061E+002, 1.1591E+002, 1.0751E+002, 1.0046E+002, 8.0468E+001, 8.1879E-011, 2.7642E-002, 1.6496E-001
 4.1001E+002, 4.6826E+002, 3.7681E+002, 3.1823E+002, 2.8520E+002, 1.6963E+002, 1.2583E+002, 1.2848E+002, 1.2013E+002, 6.2629E-011, 1.5467E-002, 1.8314E-001, 4.4152E+002, 3.8253E+002, 3.3813E+002, 3.0418E+002, 2.4685E+002, 1.8604E+002, 1.4805E+002, 1.2263E+002, 3.7635E+002, 3.5660E+002, 3.3845E+002, 3.1183E+002, 2.8528E+002, 2.3491E+002, 1.7469E+002, 1.1894E+002, 1.2549E+002, 1.2897E+002, 1.2347E+002, 1.1817E+002, 1.0825E+002, 1.0280E+002, 9.6454E+001, 8.0420E+001, 1.7798E+002, 1.6509E+002, 1.5143E+002, 1.3601E+002, 1.2544E+002, 1.1662E+002, 1.0929E+002, 9.4723E+001, 2.0242E+002, 1.8211E+002, 1.5441E+002, 1.3551E+002, 1.2161E+002, 1.1127E+002, 1.0228E+002, 8.5030E+001, 7.7472E-011, 2.4132E-002, 1.7006E-001
 4.2001E+002, 4.7563E+002, 3.9370E+002, 3.3128E+002, 2.8461E+002, 1.6684E+002, 1.2807E+002, 1.3302E+002, 1.2474E+002, 4.5021E-011, 1.1639E-002, 1.8940E-001, 4.3202E+002, 3.7955E+002, 3.3794E+002, 3.0249E+002, 2.5737E+002, 1.8581E+002, 1.4082E+002, 1.1864E+002, 3.6986E+002, 3.5712E+002, 3.3342E+002, 3.1611E+002, 2.8660E+002, 2.3191E+002, 1.7530E+002, 1.1572E+002, 1.2765E+002, 1.3089E+002, 1.2506E+002, 1.2014E+002, 1.1046E+002, 1.0588E+002, 9.8014E+001, 8.3205E+001, 1.7616E+002, 1.7039E+002, 1.5319E+002, 1.3898E+002, 1.2634E+002, 1.1757E+002, 1.1089E+002, 9.1641E+001, 2.0051E+002, 1.8291E+002, 1.5562E+002, 1.3975E+002, 1.2407E+002, 1.1364E+002, 1.0418E+002, 8.8782E+001, 8.3476E-011, 2.5711E-002, 1.6778E-001
 4.3000E+002, 4.8428E+002, 3.9015E+002, 3.2509E+002, 2.8359E+002, 1.6747E+002, 1.2928E+002, 1.3183E+002, 1.2012E+002, 4.6219E-011, 1.2687E-002, 1.8767E-001, 4.3780E+002, 3.7862E+002, 3.3669E+002, 3.0154E+002, 2.5316E+002, 1.8632E+002, 1.4091E+002, 1.2162E+002, 3.6852E+002, 3.5251E+002, 3.3200E+002, 3.1542E+002, 2.8921E+002, 2.3286E+002, 1.7272E+002, 1.1648E+002, 1.2954E+002, 1.3353E+002, 1.2919E+002, 1.2343E+002, 1.1188E+002, 1.0694E+002, 9.9617E+001, 8.4424E+001, 1.8224E+002, 1.6915E+002, 1.5306E+002, 1.3979E+002, 1.2594E+002, 1.1762E+002, 1.1181E+002, 8.8805E+001, 2.0089E+002, 1.8304E+002, 1.6020E+002, 1.3791E+002, 1.2494E+002, 1.1669E+002, 1.0578E+002, 9.2515E+001, 8.1326E-011, 2.4034E-002, 1.7023E-001
 4.4000E+002, 4.7313E+002, 3.8705E+002, 3.1711E+002, 2.7877E+002, 1.5911E+002, 1.3010E+002, 1.3340E+002, 1.2260E+002, 4.5343E-011, 1.0688E-002, 1.9074E-001, 4.5000E+002, 3.7484E+002, 3.3472E+002, 3.0344E+002, 2.5090E+002, 1.8686E+002, 1.4195E+002, 1.1868E+002, 3.7189E+002, 3.5323E+002, 3.3226E+002, 3.1089E+002, 2.8469E+002, 2.3375E+002, 1.7871E+002, 1.1564E+002, 1.3151E+002, 1.3687E+002, 1.2970E+002, 1.2497E+002, 1.1427E+002, 1.0865E+002, 9.9924E+001, 8.6058E+001, 1.8123E+002, 1.7021E+002, 1.5649E+002, 1.4413E+002, 1.2777E+002, 1.2141E+002, 1.1288E+002, 9.3575E+001, 2.0295E+002, 1.8085E+002, 1.5685E+002, 1.3933E+002, 1.2606E+002, 1.1785E+002, 1.0642E+002, 9.1407E+001, 8.3680E-011, 2.3933E-002, 1.7043E-001
 4.5001E+002, 4.6241E+002, 3.9116E+002, 3.2568E+002, 2.9012E+002, 1.6280E+002, 1.2533E+002, 1.2858E+002, 1.2039E+002, 5.7999E-011, 1.5092E-002, 1.8390E-001, 4.3049E+002, 3.7947E+002, 3.3984E+002, 3.1004E+002, 2.5333E+002, 1.8899E+002, 1.4524E+002, 1.1724E+002, 3.6838E+002, 3.5829E+002, 3.3843E+002, 3.1418E+002, 2.8651E+002, 2.3728E+002, 1.7084E+002, 1.1235E+002, 1.3067E+002, 1.3719E+002, 1.3118E+002, 1.2494E+002, 1.1564E+002, 1.0994E+002, 1.0277E+002, 8.8376E+001, 1.7711E+002, 1.6999E+002, 1.5439E+002, 1.4582E+002, 1.3128E+002, 1.2369E+002, 1.1633E+002, 9.5909E+001, 2.0231E+002, 1.8221E+002, 1.5821E+002, 1.3985E+002, 1.2506E+002, 1.1624E+002, 1.0762E+002, 9.3131E+001, 7.5467E-011, 2.2411E-002, 1.7268E-001
 4.6000E+002, 4.4974E+002, 4.0297E+002, 3.4219E+002, 2.8736E+002, 1.6635E+002, 1.2678E+002, 1.3018E+002, 1.1760E+002, 4.4877E-011, 1.1202E-002, 1.8996E-001, 4.3876E+002, 3.9073E+002, 3.3755E+002, 3.0402E+002, 2.5515E+002, 1.9282E+002, 1.4344E+002, 1.1872E+002, 3.7009E+002, 3.5076E+002, 3.3263E+002, 3.1128E+002, 2.8539E+002, 2.4438E+002, 1.7969E+002, 1.1653E+002, 1.3142E+002, 1.3659E+002, 1.3208E+002, 1.2535E+002, 1.1746E+002, 1.1133E+002, 1.0528E+002, 8.8676E+001, 1.8262E+002, 1.7499E+002, 1.5824E+002, 1.4429E+002, 1.3089E+002, 1.2312E+002, 1.1599E+002, 9.0769E+001, 2.0797E+002, 1.8860E+002, 1.6359E+002, 1.4634E+002, 1.2772E+002, 1.1739E+002, 1.0848E+002, 9.4597E+001, 7.5576E-011, 2.2271E-002, 1.7303E-001
 4.7000E+002, 4.5607E+002, 4.0576E+002, 3.3890E+002, 2.9033E+002, 1.6688E+002, 1.2923E+002, 1.3442E+002, 1.2475E+002, 5.3052E-011, 1.2532E-002, 1.8792E-001, 4.4415E+002, 3.8620E+002, 3.4004E+002, 3.0987E+002, 2.5328E+002, 1.8899E+002, 1.4428E+002, 1.2193E+002, 3.7192E+002, 3.5812E+002, 3.2969E+002, 3.1527E+002, 2.8875E+002, 2.4214E+002, 1.7673E+002, 1.1370E+002, 1.3269E+002, 1.3832E+002, 1.3270E+002, 1.2654E+002, 1.1924E+002, 1.1254E+002, 1.0515E+002, 9.0051E+001, 1.8457E+002, 1.7285E+002, 1.5663E+002, 1.4339E+002, 1.3367E+002, 1.2581E+002, 1.1950E+002, 1.0224E+002, 2.0821E+002, 1.9203E+002, 1.6900E+002, 1.4535E+002, 1.2726E+002, 1.1898E+002, 1.1121E+002, 9.8924E+001, 7.5477E-011, 2.1565E-002, 1.7414E-001
 4.8000E+002, 4.8528E+002, 4.0258E+002, 3.3338E+002, 2.9173E+002, 1.7289E+002, 1.2854E+002, 1.3443E+002, 1.2186E+002, 5.0681E-011, 1.2200E-002, 1.8845E-001, 4.4518E+002, 3.8449E+002, 3.4177E+002, 3.0803E+002, 2.5465E+002, 1.8499E+002, 1.4935E+002, 1.1870E+002, 3.7174E+002, 3.5739E+002, 3.2889E+002, 3.1351E+002, 2.9086E+002, 2.3712E+002, 1.7438E+002, 1.1120E+002, 1.3532E+002, 1.3806E+002, 1.3285E+002, 1.2740E+002, 1.1823E+002, 1.1266E+002, 1.0524E+002, 9.1181E+001, 1.8202E+002, 1.7316E+002, 1.5581E+002, 1.4595E+002, 1.3593E+002, 1.2869E+002, 1.2265E+002, 1.0486E+002, 2.0327E+002, 1.8881E+002, 1.6449E+002, 1.4561E+002, 1.2938E+002, 1.2229E+002, 1.1415E+002, 9.9541E+001, 8.2913E-011, 2.2656E-002, 1.7240E-001
 4.9000E+002, 4.7416E+002, 3.8137E+002, 3.1736E+002, 2.8201E+002, 1.8045E+002, 1.2612E+002, 1.2751E+002, 1.1769E+002, 7.3910E-011, 1.5623E-002, 1.8304E-001, 4.5058E+002, 3.8357E+002, 3.4050E+002, 3.0844E+002, 2.5521E+002, 1.8671E+002, 1.5068E+002, 1.2059E+002, 3.7661E+002, 3.5403E+002, 3.3114E+002, 3.1671E+002, 2.8710E+002, 2.3077E+002, 1.7392E+002, 1.1891E+002, 1.4125E+002, 1.4026E+002, 1.3173E+002, 1.2529E+002, 1.1974E+002, 1.1271E+002, 1.0551E+002, 9.1178E+001, 1.7982E+002, 1.7105E+002, 1.5976E+002, 1.5473E+002, 1.4253E+002, 1.2980E+002, 1.1945E+002, 1.0039E+002, 2.0553E+002, 1.8842E+002, 1.7025E+002, 1.4319E+002, 1.3125E+002, 1.2347E+002, 1.1551E+002, 1.0051E+002, 8.2583E-011, 2.2964E-002, 1.7195E-001
 5.0001E+002, 4.7061E+002, 3.7476E+002, 3.1474E+002, 2.7674E+002, 1.8694E+002, 1.2861E+002, 1.3020E+002, 1.2641E+002, 6.9053E-011, 1.4335E-002, 1.8512E-001, 4.5358E+002, 3.8472E+002, 3.4452E+002, 3.1363E+002, 2.5795E+002, 1.9002E+002, 1.4762E+002, 1.2446E+002, 3.6973E+002, 3.5661E+002, 3.3301E+002, 3.1625E+002, 2.8493E+002, 2.3862E+002, 1.8174E+002, 1.1205E+002, 1.4178E+002, 1.4022E+002, 1.3194E+002, 1.2672E+002, 1.2369E+002, 1.1728E+002, 1.1022E+002, 9.2503E+001, 1.7617E+002, 1.7198E+002, 1.6047E+002, 1.5068E+002, 1.4399E+002, 1.3675E+002, 1.2284E+002, 9.7582E+001, 2.1042E+002, 1.8833E+002, 1.6506E+002, 1.4152E+002, 1.3008E+002, 1.2196E+002, 1.1430E+002, 9.4463E+001, 8.1963E-011, 2.1576E-002, 1.7409E-001
 5.1000E+002, 4.9300E+002, 3.8431E+002, 3.2218E+002, 2.8111E+002, 1.6699E+002, 1.2976E+002, 1.3425E+002, 1.2299E+002, 5.5813E-011, 1.2889E-002, 1.8721E-001, 4.6011E+002, 3.9258E+002, 3.4297E+002, 3.0863E+002, 2.5181E+002, 1.8151E+002, 1.4582E+002, 1.2020E+002, 3.6792E+002, 3.5242E+002, 3.3586E+002, 3.1529E+002, 2.8835E+002, 2.4222E+002, 1.8445E+002, 1.1450E+002, 1.3951E+002, 1.3878E+002, 1.3049E+002, 1.2669E+002, 1.2292E+002, 1.1927E+002, 1.1394E+002, 9.4505E+001, 1.7109E+002, 1.6668E+002, 1.5475E+002, 1.4950E+002, 1.4367E+002, 1.3693E+002, 1.2059E+002, 1.0146E+002, 2.0800E+002, 1.8328E+002, 1.6025E+002, 1.4255E+002, 1.2783E+002, 1.2030E+002, 1.1264E+002, 9.7112E+001, 8.0955E-011, 2.1233E-002, 1.7463E-001
 5.2000E+002, 4.7658E+002, 3.7538E+002, 3.2087E+002, 2.8465E+002, 1.8255E+002, 1.2876E+002, 1.3447E+002, 1.2570E+002, 6.4508E-011, 1.4429E-002, 1.8480E-001, 4.4680E+002, 3.7913E+002, 3.3789E+002, 3.0791E+002, 2.5568E+002, 1.8604E+002, 1.4740E+002, 1.2290E+002, 3.6960E+002, 3.5797E+002, 3.3633E+002, 3.1393E+002, 2.8413E+002, 2.4545E+002, 1.8330E+002, 1.1434E+002, 1.3941E+002, 1.3758E+002, 1.2927E+002, 1.2668E+002, 1.2227E+002, 1.1830E+002, 1.1268E+002, 9.4076E+001, 1.7452E+002, 1.6644E+002, 1.5876E+002, 1.5353E+002, 1.4365E+002, 1.3607E+002, 1.2398E+002, 1.0656E+002, 2.0939E+002, 1.8096E+002, 1.6744E+002, 1.4615E+002, 1.2729E+002, 1.2105E+002, 1.1179E+002, 9.6297E+001, 8.0060E-011, 2.1050E-002, 1.7487E-001
 5.3001E+002, 4.4531E+002, 3.8713E+002, 3.3170E+002, 2.8966E+002, 1.8337E+002, 1.2778E+002, 1.3195E+002, 1.2913E+002, 6.5780E-011, 1.3812E-002, 1.8604E-001, 4.5245E+002, 3.8705E+002, 3.4154E+002, 3.0538E+002, 2.5592E+002, 1.8883E+002, 1.4681E+002, 1.2529E+002, 3.7655E+002, 3.6020E+002, 3.3855E+002, 3.1090E+002, 2.8758E+002, 2.4141E+002, 1.8444E+002, 1.1727E+002, 1.3955E+002, 1.3842E+002, 1.3133E+002, 1.2670E+002, 1.2287E+002, 1.1818E+002, 1.1111E+002, 9.4972E+001, 1.7523E+002, 1.7008E+002, 1.6091E+002, 1.5364E+002, 1.4299E+002, 1.3618E+002, 1.2389E+002, 1.0266E+002, 2.0953E+002, 1.8225E+002, 1.6471E+002, 1.4707E+002, 1.2707E+002, 1.1983E+002, 1.1239E+002, 9.3330E+001, 8.0506E-011, 2.0681E-002, 1.7542E-001
