s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.2000E+002, 4.2680E+002, 4.0974E+002, 3.8928E+002, 3.5772E+002, 2.4304E+002, 1.6332E+002, 1.3589E+002, 1.1612E+002, 8.2985E+000, 7.9986E+000, 4.8590E-011, 1.3317E-002, 1.8688E-001, 5.1522E+002, 4.6663E+002, 3.9581E+002, 3.2788E+002, 2.5463E+002, 2.0262E+002, 1.6760E+002, 1.4245E+002, 1.4653E+001, 1.4040E+001, 3.0518E+002, 2.8176E+002, 2.6721E+002, 2.2373E+002, 1.5372E+002, 9.4321E+001, 7.7255E+001, 6.4391E+001, 3.3006E+000, 3.2173E+000, 2.3353E+002, 1.8253E+002, 1.4335E+002, 1.1805E+002, 6.7065E+001, 4.7773E+001, 4.3286E+001, 3.9082E+001, 9.6255E-001, 9.4766E-001, 1.2191E-011, 3.4425E-003, 2.0214E-001, 1.5443E+002, 1.6226E+002, 1.5277E+002, 1.1181E+002, 5.5534E+001, 4.4685E+001, 4.1104E+001, 3.7900E+001, 6.1754E-001, 6.0560E-001, 4.1280E+002, 3.5563E+002, 2.3219E+002, 1.5778E+002, 7.3653E+001, 5.5014E+001, 5.3510E+001, 5.7975E+001, 3.7598E+000, 2.5101E+000, 1.5015E+000, 8.4881E-001, 7.2489E-001, 1.0788E+000, 1.1641E+000, 1.2041E+000, 1.9361E+002, 1.6857E+002, 6.1111E+001, 4.3313E+001, 3.4007E+001, 3.3912E+001, 3.3895E+001, 3.4534E+001, 2.1579E+000, 1.9334E+000, 4.5131E-001, 1.4880E-001, 4.9176E-001, 5.1124E-001, 5.3285E-001, 5.1639E-001, 1.6987E+002, 1.2793E+002, 5.6899E+001, 3.8248E+001, 3.3938E+001, 3.3768E+001, 3.3685E+001, 3.4439E+001, 2.0357E+000, 1.1366E+000, 3.5855E-001, 3.0703E-001, 4.3071E-001, 4.7811E-001, 4.8515E-001, 4.8735E-001, 3.1548E+002, 3.1284E+002, 3.0962E+002, 1.0546E+000, 7.9704E-001, 6.5448E-001
 9.3001E+002, 4.1300E+002, 4.0042E+002, 3.7878E+002, 3.3767E+002, 2.3044E+002, 1.5745E+002, 1.3160E+002, 1.1166E+002, 7.9268E+000, 7.6192E+000, 4.1510E-011, 9.9663E-003, 1.9202E-001, 4.9746E+002, 4.5136E+002, 3.8621E+002, 3.2154E+002, 2.4942E+002, 1.9150E+002, 1.6048E+002, 1.3802E+002, 1.3843E+001, 1.3280E+001, 3.0216E+002, 2.7672E+002, 2.5425E+002, 2.1403E+002, 1.4344E+002, 9.0676E+001, 7.7345E+001, 6.5082E+001, 3.1485E+000, 3.0656E+000, 2.2385E+002, 1.7219E+002, 1.4133E+002, 1.1654E+002, 6.2771E+001, 4.8465E+001, 4.4083E+001, 3.9378E+001, 9.2812E-001, 9.1373E-001, 9.7707E-012, 2.7407E-003, 2.0321E-001, 1.5565E+002, 1.5913E+002, 1.4746E+002, 1.0555E+002, 5.4299E+001, 4.4434E+001, 4.1191E+001, 3.8315E+001, 5.9707E-001, 5.8413E-001, 4.0081E+002, 3.5423E+002, 2.2649E+002, 1.5502E+002, 6.4269E+001, 5.3966E+001, 5.2543E+001, 5.7198E+001, 3.6728E+000, 2.4797E+000, 1.5402E+000, 9.3647E-001, 7.9313E-001, 1.0572E+000, 1.1331E+000, 1.1784E+000, 1.8560E+002, 1.6449E+002, 5.8050E+001, 4.2350E+001, 3.3977E+001, 3.3883E+001, 3.3857E+001, 3.4707E+001, 2.1026E+000, 1.7641E+000, 4.8436E-001, 1.2914E-001, 4.4070E-001, 4.7587E-001, 4.9720E-001, 4.8730E-001, 1.6351E+002, 1.2305E+002, 5.8143E+001, 3.8850E+001, 3.3910E+001, 3.3743E+001, 3.3665E+001, 3.4276E+001, 1.9753E+000, 1.1472E+000, 4.0648E-001, 2.6080E-001, 4.0055E-001, 4.3489E-001, 4.4779E-001, 4.4672E-001, 3.0854E+002, 3.0841E+002, 3.0814E+002, 9.5130E-001, 7.5754E-001, 5.9972E-001
 9.4001E+002, 4.1163E+002, 3.9316E+002, 3.7219E+002, 3.4240E+002, 2.1575E+002, 1.5144E+002, 1.2788E+002, 1.0939E+002, 7.7183E+000, 7.4120E+000, 4.4064E-011, 1.0016E-002, 1.9198E-001, 5.1417E+002, 4.4260E+002, 3.7857E+002, 3.3093E+002, 2.3479E+002, 1.8342E+002, 1.5926E+002, 1.3627E+002, 1.3501E+001, 1.2950E+001, 2.9842E+002, 2.7156E+002, 2.4854E+002, 2.0883E+002, 1.3892E+002, 9.0299E+001, 7.5197E+001, 6.5343E+001, 3.1005E+000, 3.0086E+000, 2.2405E+002, 1.6980E+002, 1.3938E+002, 1.1039E+002, 5.7808E+001, 4.7534E+001, 4.4287E+001, 3.9165E+001, 9.1003E-001, 8.9382E-001, 8.3074E-012, 2.2729E-003, 2.0391E-001, 1.5147E+002, 1.5473E+002, 1.4503E+002, 1.0421E+002, 5.4418E+001, 4.4067E+001, 4.1052E+001, 3.8410E+001, 5.8199E-001, 5.6858E-001, 3.9405E+002, 3.4330E+002, 2.1320E+002, 1.4989E+002, 6.7848E+001, 5.3294E+001, 5.1852E+001, 5.5828E+001, 3.6564E+000, 2.4297E+000, 1.4525E+000, 8.7201E-001, 7.0018E-001, 1.0536E+000, 1.1392E+000, 1.1794E+000, 1.8280E+002, 1.5062E+002, 5.5970E+001, 3.8645E+001, 3.3962E+001, 3.3848E+001, 3.3841E+001, 3.4800E+001, 2.0510E+000, 1.7175E+000, 4.2688E-001, 2.6462E-001, 4.0371E-001, 4.7058E-001, 4.8393E-001, 4.7958E-001, 1.6719E+002, 1.3046E+002, 5.3050E+001, 3.7919E+001, 3.3875E+001, 3.3715E+001, 3.3645E+001, 3.4187E+001, 1.8453E+000, 1.1349E+000, 3.3931E-001, 2.4198E-001, 4.0425E-001, 4.3719E-001, 4.5305E-001, 4.4324E-001, 3.0854E+002, 3.0538E+002, 3.0273E+002, 9.7082E-001, 7.0763E-001, 5.1392E-001
 9.5000E+002, 4.1067E+002, 3.9436E+002, 3.7389E+002, 3.3239E+002, 2.1673E+002, 1.4734E+002, 1.2557E+002, 1.0658E+002, 7.5812E+000, 7.2893E+000, 4.2148E-011, 1.0178E-002, 1.9176E-001, 5.0860E+002, 4.4570E+002, 3.6948E+002, 3.2154E+002, 2.3884E+002, 1.8185E+002, 1.6574E+002, 1.3194E+002, 1.3165E+001, 1.2663E+001, 2.9663E+002, 2.7176E+002, 2.4505E+002, 2.0306E+002, 1.3382E+002, 8.6870E+001, 7.4081E+001, 6.5089E+001, 3.0449E+000, 2.9596E+000, 2.2051E+002, 1.7031E+002, 1.3456E+002, 1.0670E+002, 6.0257E+001, 4.7182E+001, 4.3751E+001, 3.9336E+001, 8.9120E-001, 8.7536E-001, 9.0005E-012, 2.3968E-003, 2.0372E-001, 1.5100E+002, 1.5363E+002, 1.4693E+002, 1.0214E+002, 5.1871E+001, 4.3995E+001, 4.0711E+001, 3.7685E+001, 5.7213E-001, 5.5866E-001, 3.9015E+002, 3.4537E+002, 2.1926E+002, 1.4954E+002, 6.6598E+001, 5.2872E+001, 5.1491E+001, 5.4972E+001, 3.6502E+000, 2.4332E+000, 1.5117E+000, 9.4593E-001, 7.4036E-001, 1.0316E+000, 1.1310E+000, 1.1558E+000, 1.7476E+002, 1.4909E+002, 5.3260E+001, 3.9193E+001, 3.3921E+001, 3.3825E+001, 3.3817E+001, 3.4778E+001, 2.0276E+000, 1.7047E+000, 4.1908E-001, 1.7158E-001, 4.0913E-001, 4.5807E-001, 4.7129E-001, 4.6847E-001, 1.5876E+002, 1.1850E+002, 5.3516E+001, 3.8920E+001, 3.3826E+001, 3.3673E+001, 3.3598E+001, 3.4299E+001, 1.9331E+000, 1.0403E+000, 4.0520E-001, 1.8647E-001, 3.9912E-001, 4.3267E-001, 4.5008E-001, 4.4133E-001, 3.0348E+002, 3.0153E+002, 2.9859E+002, 9.6412E-001, 6.9686E-001, 5.5562E-001
 9.6001E+002, 3.9943E+002, 3.8618E+002, 3.6423E+002, 3.3174E+002, 2.2996E+002, 1.4224E+002, 1.2541E+002, 1.0613E+002, 7.3264E+000, 7.0546E+000, 5.4532E-011, 1.2338E-002, 1.8829E-001, 4.9204E+002, 4.3032E+002, 3.6768E+002, 3.1163E+002, 2.3655E+002, 1.8212E+002, 1.6190E+002, 1.3040E+002, 1.2931E+001, 1.2335E+001, 2.9771E+002, 2.6990E+002, 2.4792E+002, 2.0484E+002, 1.3494E+002, 8.3009E+001, 7.2380E+001, 6.4537E+001, 2.9902E+000, 2.9048E+000, 2.1979E+002, 1.7012E+002, 1.3472E+002, 1.1133E+002, 6.0071E+001, 4.7511E+001, 4.4012E+001, 3.9895E+001, 8.8136E-001, 8.6684E-001, 1.0432E-011, 2.7296E-003, 2.0323E-001, 1.5550E+002, 1.5316E+002, 1.4403E+002, 1.0135E+002, 5.2443E+001, 4.2893E+001, 4.0390E+001, 3.8032E+001, 5.6983E-001, 5.5575E-001, 3.8563E+002, 3.4479E+002, 2.2540E+002, 1.4453E+002, 6.1847E+001, 5.2323E+001, 5.0959E+001, 5.4494E+001, 3.6515E+000, 2.4054E+000, 1.5212E+000, 8.3381E-001, 7.0626E-001, 1.0353E+000, 1.1020E+000, 1.1341E+000, 1.6951E+002, 1.4512E+002, 4.9330E+001, 3.8528E+001, 3.3894E+001, 3.3799E+001, 3.3789E+001, 3.4750E+001, 1.9766E+000, 1.6411E+000, 3.0073E-001, 2.1482E-001, 4.1897E-001, 4.5996E-001, 4.8534E-001, 4.7598E-001, 1.5841E+002, 1.2388E+002, 5.5689E+001, 3.8524E+001, 3.3810E+001, 3.3668E+001, 3.3592E+001, 3.4204E+001, 1.7814E+000, 1.0674E+000, 4.0110E-001, 2.0357E-001, 3.8743E-001, 4.1879E-001, 4.5248E-001, 4.3179E-001, 3.0089E+002, 2.9971E+002, 2.9766E+002, 9.3544E-001, 7.4642E-001, 5.4545E-001
 9.7001E+002, 3.9484E+002, 3.8499E+002, 3.6473E+002, 3.3404E+002, 2.2550E+002, 1.4337E+002, 1.2270E+002, 1.0510E+002, 7.1843E+000, 6.9061E+000, 4.8112E-011, 1.0569E-002, 1.9105E-001, 4.8902E+002, 4.2774E+002, 3.6801E+002, 3.1567E+002, 2.3718E+002, 1.7848E+002, 1.4942E+002, 1.3113E+002, 1.2644E+001, 1.2123E+001, 2.9163E+002, 2.6793E+002, 2.4294E+002, 2.0407E+002, 1.3304E+002, 8.3153E+001, 7.2782E+001, 6.4873E+001, 2.9461E+000, 2.8650E+000, 2.1586E+002, 1.6727E+002, 1.3244E+002, 1.0805E+002, 6.0578E+001, 4.6882E+001, 4.3385E+001, 3.8923E+001, 8.7255E-001, 8.5790E-001, 1.1146E-011, 2.7837E-003, 2.0305E-001, 1.5010E+002, 1.5454E+002, 1.4430E+002, 9.8262E+001, 5.2447E+001, 4.3091E+001, 3.9542E+001, 3.7200E+001, 5.6242E-001, 5.4856E-001, 3.7992E+002, 3.4107E+002, 2.1409E+002, 1.4236E+002, 6.2206E+001, 5.1884E+001, 5.0625E+001, 5.3728E+001, 3.5977E+000, 2.4716E+000, 1.5580E+000, 7.6939E-001, 7.2923E-001, 1.0272E+000, 1.1050E+000, 1.1273E+000, 1.7686E+002, 1.5889E+002, 5.0039E+001, 3.7873E+001, 3.3890E+001, 3.3792E+001, 3.3768E+001, 3.4627E+001, 2.0808E+000, 1.8525E+000, 4.0277E-001, 2.3403E-001, 4.0970E-001, 4.5010E-001, 4.7861E-001, 4.7248E-001, 1.5620E+002, 1.1669E+002, 5.7252E+001, 3.8283E+001, 3.3792E+001, 3.3659E+001, 3.3569E+001, 3.4213E+001, 1.9178E+000, 1.0660E+000, 4.2207E-001, 2.4419E-001, 3.8670E-001, 4.2201E-001, 4.3787E-001, 4.3320E-001, 2.9849E+002, 2.9696E+002, 2.9371E+002, 9.4068E-001, 7.2197E-001, 4.9294E-001
 9.8000E+002, 3.9401E+002, 3.8090E+002, 3.6156E+002, 3.3526E+002, 2.1780E+002, 1.4126E+002, 1.1942E+002, 1.0647E+002, 7.0717E+000, 6.7960E+000, 4.7516E-011, 1.0482E-002, 1.9124E-001, 4.9052E+002, 4.3030E+002, 3.6931E+002, 3.1717E+002, 2.3197E+002, 1.7538E+002, 1.5007E+002, 1.2640E+002, 1.2502E+001, 1.1944E+001, 2.9634E+002, 2.6611E+002, 2.4394E+002, 2.0401E+002, 1.3241E+002, 8.3717E+001, 7.1092E+001, 6.1186E+001, 2.9248E+000, 2.8475E+000, 2.1877E+002, 1.7111E+002, 1.3370E+002, 1.0850E+002, 5.9387E+001, 4.6867E+001, 4.2939E+001, 3.8888E+001, 8.6619E-001, 8.5149E-001, 9.2703E-012, 2.1879E-003, 2.0402E-001, 1.4985E+002, 1.5165E+002, 1.4004E+002, 9.7778E+001, 5.4221E+001, 4.3201E+001, 3.9797E+001, 3.7372E+001, 5.5558E-001, 5.4238E-001, 3.7886E+002, 3.4011E+002, 2.0144E+002, 1.3921E+002, 6.2642E+001, 5.1542E+001, 5.0177E+001, 5.2982E+001, 3.6506E+000, 2.3643E+000, 1.5200E+000, 8.8071E-001, 7.3160E-001, 1.0352E+000, 1.1206E+000, 1.1414E+000, 1.7676E+002, 1.5423E+002, 4.8956E+001, 3.6839E+001, 3.3883E+001, 3.3784E+001, 3.3769E+001, 3.4497E+001, 2.0197E+000, 1.7643E+000, 3.7577E-001, 2.1776E-001, 4.0388E-001, 4.4918E-001, 4.7352E-001, 4.6632E-001, 1.6154E+002, 1.1575E+002, 5.5330E+001, 3.7534E+001, 3.3793E+001, 3.3645E+001, 3.3563E+001, 3.4227E+001, 2.0170E+000, 1.1222E+000, 3.2030E-001, 2.7686E-001, 3.8410E-001, 4.2731E-001, 4.4223E-001, 4.2926E-001, 2.9937E+002, 2.9894E+002, 2.9551E+002, 8.4869E-001, 6.2575E-001, 4.6741E-001
 9.9000E+002, 3.9172E+002, 3.8332E+002, 3.6437E+002, 3.3512E+002, 2.0803E+002, 1.4102E+002, 1.2219E+002, 1.0657E+002, 7.0089E+000, 6.7374E+000, 4.3543E-011, 9.7520E-003, 1.9240E-001, 4.9172E+002, 4.3078E+002, 3.6553E+002, 3.1235E+002, 2.2586E+002, 1.7182E+002, 1.4879E+002, 1.2192E+002, 1.2360E+001, 1.1790E+001, 2.9736E+002, 2.7025E+002, 2.4557E+002, 1.9979E+002, 1.2883E+002, 8.4158E+001, 6.8858E+001, 6.1398E+001, 2.8985E+000, 2.8136E+000, 2.1882E+002, 1.6541E+002, 1.3356E+002, 1.1143E+002, 5.8936E+001, 4.6369E+001, 4.2952E+001, 3.8089E+001, 8.6138E-001, 8.4625E-001, 9.0029E-012, 2.0586E-003, 2.0422E-001, 1.5192E+002, 1.5168E+002, 1.4068E+002, 9.8984E+001, 5.3345E+001, 4.3202E+001, 4.0153E+001, 3.7490E+001, 5.5225E-001, 5.3873E-001, 3.8005E+002, 3.3855E+002, 1.9774E+002, 1.3437E+002, 5.8760E+001, 5.1402E+001, 5.0126E+001, 5.4116E+001, 3.5923E+000, 2.4345E+000, 1.4532E+000, 8.4055E-001, 7.4371E-001, 1.0112E+000, 1.0842E+000, 1.1462E+000, 1.7564E+002, 1.5095E+002, 5.1073E+001, 3.8235E+001, 3.3869E+001, 3.3776E+001, 3.3764E+001, 3.4527E+001, 2.0489E+000, 1.7059E+000, 2.7393E-001, 1.9761E-001, 3.9709E-001, 4.4791E-001, 4.6947E-001, 4.6246E-001, 1.5825E+002, 1.1191E+002, 5.5013E+001, 3.8184E+001, 3.3777E+001, 3.3624E+001, 3.3542E+001, 3.4094E+001, 1.8364E+000, 1.0649E+000, 4.2720E-001, 2.2351E-001, 3.9273E-001, 4.3455E-001, 4.4932E-001, 4.3870E-001, 3.0033E+002, 3.0023E+002, 2.9808E+002, 9.0656E-001, 6.7998E-001, 5.1219E-001
 1.0000E+003, 3.8137E+002, 3.7312E+002, 3.6022E+002, 3.3661E+002, 2.0351E+002, 1.3967E+002, 1.2106E+002, 1.0590E+002, 6.8146E+000, 6.5469E+000, 4.2680E-011, 9.2565E-003, 1.9313E-001, 4.8743E+002, 4.2336E+002, 3.6479E+002, 3.0651E+002, 2.2796E+002, 1.7243E+002, 1.5014E+002, 1.2141E+002, 1.2009E+001, 1.1558E+001, 2.9200E+002, 2.6637E+002, 2.4478E+002, 2.0185E+002, 1.3238E+002, 8.2664E+001, 6.8702E+001, 6.1715E+001, 2.8714E+000, 2.7858E+000, 2.2005E+002, 1.6786E+002, 1.3272E+002, 1.0887E+002, 5.9209E+001, 4.6541E+001, 4.2376E+001, 3.8320E+001, 8.5503E-001, 8.4089E-001, 9.4314E-012, 2.0976E-003, 2.0415E-001, 1.5059E+002, 1.5072E+002, 1.3557E+002, 1.0260E+002, 5.2678E+001, 4.3037E+001, 4.0141E+001, 3.7802E+001, 5.4948E-001, 5.3542E-001, 3.7848E+002, 3.4045E+002, 2.0563E+002, 1.3415E+002, 5.6542E+001, 5.1057E+001, 4.9736E+001, 5.4421E+001, 3.5708E+000, 2.4020E+000, 1.5681E+000, 7.8646E-001, 7.4352E-001, 9.9327E-001, 1.0858E+000, 1.1396E+000, 1.7906E+002, 1.5024E+002, 5.1707E+001, 3.7872E+001, 3.3861E+001, 3.3768E+001, 3.3738E+001, 3.4532E+001, 2.0674E+000, 1.8032E+000, 4.0102E-001, 2.7231E-001, 4.0177E-001, 4.4988E-001, 4.7789E-001, 4.6072E-001, 1.5991E+002, 1.1627E+002, 5.3493E+001, 3.8635E+001, 3.3764E+001, 3.3606E+001, 3.3539E+001, 3.4176E+001, 1.9523E+000, 1.1122E+000, 4.0145E-001, 2.1277E-001, 3.8042E-001, 4.3224E-001, 4.3972E-001, 4.4041E-001, 3.0005E+002, 2.9930E+002, 2.9689E+002, 1.0000E+000, 7.2119E-001, 5.2188E-001
 1.0100E+003, 3.9550E+002, 3.7647E+002, 3.5944E+002, 3.1953E+002, 2.0253E+002, 1.4010E+002, 1.1976E+002, 1.0321E+002, 6.7874E+000, 6.5365E+000, 4.0064E-011, 8.9873E-003, 1.9353E-001, 4.8649E+002, 4.2528E+002, 3.5657E+002, 3.1375E+002, 2.2911E+002, 1.6922E+002, 1.4802E+002, 1.2259E+002, 1.2011E+001, 1.1512E+001, 2.8887E+002, 2.6575E+002, 2.4513E+002, 2.0319E+002, 1.3261E+002, 8.0946E+001, 6.9647E+001, 6.0135E+001, 2.8555E+000, 2.7808E+000, 2.1557E+002, 1.6363E+002, 1.3280E+002, 1.1027E+002, 5.8378E+001, 4.6443E+001, 4.2657E+001, 3.8575E+001, 8.4736E-001, 8.3335E-001, 8.7635E-012, 1.8939E-003, 2.0448E-001, 1.4951E+002, 1.4964E+002, 1.3685E+002, 9.9528E+001, 5.2903E+001, 4.3256E+001, 3.9466E+001, 3.7438E+001, 5.4467E-001, 5.3140E-001, 3.7332E+002, 3.2728E+002, 2.1616E+002, 1.4405E+002, 6.7398E+001, 5.0848E+001, 4.9576E+001, 5.2739E+001, 3.6195E+000, 2.3422E+000, 1.5672E+000, 8.6747E-001, 6.8131E-001, 1.0319E+000, 1.1118E+000, 1.1111E+000, 1.7472E+002, 1.4556E+002, 4.9426E+001, 3.6187E+001, 3.3849E+001, 3.3760E+001, 3.3727E+001, 3.4613E+001, 1.9959E+000, 1.6593E+000, 2.9852E-001, 3.0408E-001, 4.0405E-001, 4.4728E-001, 4.8120E-001, 4.6962E-001, 1.5625E+002, 1.1583E+002, 5.1810E+001, 3.6569E+001, 3.3751E+001, 3.3598E+001, 3.3526E+001, 3.4155E+001, 1.9562E+000, 1.1380E+000, 3.8787E-001, 2.1772E-001, 3.7965E-001, 4.3051E-001, 4.5024E-001, 4.3651E-001, 2.9624E+002, 2.9537E+002, 2.9429E+002, 8.3239E-001, 6.7246E-001, 5.1004E-001
 1.0200E+003, 3.8901E+002, 3.7356E+002, 3.5886E+002, 3.2868E+002, 2.0640E+002, 1.3769E+002, 1.1865E+002, 1.0012E+002, 6.6617E+000, 6.4067E+000, 4.6277E-011, 1.0153E-002, 1.9177E-001, 4.8310E+002, 4.2276E+002, 3.5498E+002, 3.0955E+002, 2.3388E+002, 1.6985E+002, 1.3893E+002, 1.2180E+002, 1.1791E+001, 1.1301E+001, 2.8901E+002, 2.6706E+002, 2.4594E+002, 2.0387E+002, 1.3055E+002, 8.0177E+001, 6.8726E+001, 6.0172E+001, 2.8366E+000, 2.7541E+000, 2.1325E+002, 1.6554E+002, 1.3217E+002, 1.0806E+002, 5.9160E+001, 4.5786E+001, 4.2584E+001, 3.9648E+001, 8.4373E-001, 8.3039E-001, 9.0793E-012, 1.8983E-003, 2.0447E-001, 1.5134E+002, 1.4999E+002, 1.3762E+002, 1.0266E+002, 5.3179E+001, 4.3383E+001, 4.0097E+001, 3.7692E+001, 5.4213E-001, 5.3013E-001, 3.7289E+002, 3.3062E+002, 2.2304E+002, 1.5324E+002, 6.1595E+001, 5.0611E+001, 4.9369E+001, 5.1921E+001, 3.4960E+000, 2.3517E+000, 1.4899E+000, 8.9814E-001, 7.5357E-001, 1.0205E+000, 1.1085E+000, 1.1132E+000, 1.6904E+002, 1.4799E+002, 5.0049E+001, 3.6116E+001, 3.3838E+001, 3.3748E+001, 3.3718E+001, 3.4504E+001, 2.0232E+000, 1.6860E+000, 3.0182E-001, 2.5495E-001, 4.0064E-001, 4.4838E-001, 4.8600E-001, 4.6954E-001, 1.5770E+002, 1.1637E+002, 5.1131E+001, 3.7032E+001, 3.3752E+001, 3.3594E+001, 3.3518E+001, 3.4153E+001, 1.8206E+000, 1.0701E+000, 3.9190E-001, 2.0160E-001, 3.9214E-001, 4.2888E-001, 4.5087E-001, 4.5249E-001, 2.9448E+002, 2.9243E+002, 2.9238E+002, 9.3746E-001, 7.2928E-001, 5.8478E-001
 1.0300E+003, 3.7537E+002, 3.6484E+002, 3.3514E+002, 2.8237E+002, 1.7972E+002, 1.3154E+002, 1.1652E+002, 9.9064E+001, 5.8899E+000, 5.6575E+000, 2.1086E-011, 4.5688E-003, 2.0033E-001, 4.1791E+002, 3.9280E+002, 3.2976E+002, 2.6874E+002, 2.0143E+002, 1.5645E+002, 1.3133E+002, 1.1347E+002, 8.8587E+000, 8.3965E+000, 2.8121E+002, 2.5919E+002, 2.3764E+002, 2.0016E+002, 1.2132E+002, 7.8857E+001, 6.7796E+001, 6.0285E+001, 2.4644E+000, 2.3861E+000, 2.1190E+002, 1.6194E+002, 1.3356E+002, 1.0481E+002, 5.7260E+001, 4.5601E+001, 4.3271E+001, 3.8762E+001, 8.0109E-001, 7.8820E-001, 7.1676E-012, 1.5198E-003, 2.0504E-001, 1.4837E+002, 1.4973E+002, 1.3759E+002, 9.5809E+001, 5.2461E+001, 4.3198E+001, 4.0317E+001, 3.7662E+001, 5.2999E-001, 5.1821E-001, 3.5469E+002, 2.7460E+002, 1.6949E+002, 1.2376E+002, 5.1426E+001, 4.8061E+001, 4.7068E+001, 4.9628E+001, 3.0488E+000, 1.9274E+000, 1.0450E+000, 3.7562E-001, 9.5262E-001, 1.1159E+000, 1.1862E+000, 1.2032E+000, 1.7069E+002, 1.3472E+002, 5.1977E+001, 3.6579E+001, 3.3744E+001, 3.3657E+001, 3.3628E+001, 3.4275E+001, 1.9112E+000, 1.2961E+000, 2.9032E-001, 3.5744E-001, 4.9510E-001, 5.2000E-001, 5.3859E-001, 5.3374E-001, 1.5910E+002, 1.2168E+002, 5.4365E+001, 3.8523E+001, 3.3660E+001, 3.3534E+001, 3.3466E+001, 3.4116E+001, 1.8841E+000, 9.1719E-001, 2.5287E-001, 3.1603E-001, 4.6295E-001, 4.9412E-001, 5.1112E-001, 5.0447E-001, 2.8318E+002, 2.8377E+002, 2.8374E+002, 5.9108E-001, 4.2491E-001, 4.8252E-001
 1.0400E+003, 3.2984E+002, 3.2691E+002, 2.5158E+002, 1.7418E+002, 1.3527E+002, 1.1852E+002, 1.0565E+002, 9.3939E+001, 5.2291E+000, 5.0101E+000, 5.4677E-012, 1.0385E-003, 2.0575E-001, 3.8164E+002, 3.4735E+002, 2.5224E+002, 1.8401E+002, 1.5212E+002, 1.4206E+002, 1.1884E+002, 1.0645E+002, 7.9338E+000, 7.4788E+000, 2.5456E+002, 2.4286E+002, 2.0946E+002, 1.4915E+002, 1.0294E+002, 7.4876E+001, 6.4813E+001, 5.8639E+001, 2.2064E+000, 2.1424E+000, 1.9916E+002, 1.5142E+002, 1.2978E+002, 9.5512E+001, 5.3425E+001, 4.5072E+001, 4.3551E+001, 3.8377E+001, 7.4423E-001, 7.3141E-001, 4.7096E-012, 1.0085E-003, 2.0580E-001, 1.4582E+002, 1.4678E+002, 1.3182E+002, 8.3786E+001, 4.8631E+001, 4.2228E+001, 4.0072E+001, 3.7502E+001, 5.0436E-001, 4.9389E-001, 3.0501E+002, 1.9190E+002, 1.1930E+002, 9.4939E+001, 4.8899E+001, 4.6480E+001, 4.5558E+001, 4.9603E+001, 2.4513E+000, 1.4755E+000, 9.1338E-001, 6.3995E-001, 7.7447E-001, 9.5064E-001, 1.0160E+000, 1.0587E+000, 1.5401E+002, 1.1401E+002, 5.2048E+001, 3.7528E+001, 3.3662E+001, 3.3585E+001, 3.3560E+001, 3.4224E+001, 1.7921E+000, 1.2627E+000, 2.8518E-001, 2.4223E-001, 4.1966E-001, 4.6606E-001, 4.9221E-001, 4.8631E-001, 1.5578E+002, 1.1308E+002, 5.0922E+001, 3.7331E+001, 3.3594E+001, 3.3475E+001, 3.3430E+001, 3.3996E+001, 1.6788E+000, 8.5419E-001, 2.1338E-001, 2.7983E-001, 4.0858E-001, 4.4536E-001, 4.5334E-001, 4.7087E-001, 2.5239E+002, 2.5395E+002, 2.5349E+002, 2.1992E-001, 1.5227E-001, 3.0054E-001
