s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 2.6002E+002, 3.2000E+001, 3.7437E+002, 2.5455E+002, 2.1698E+002, 2.0104E+002, 1.8604E+002, 1.7341E+002, 1.4122E+002, 6.4317E-011, 3.3623E-002, 1.5576E-001, 3.2000E+001, 4.4456E+002, 3.3995E+002, 3.0663E+002, 2.7774E+002, 2.5308E+002, 2.2331E+002, 1.6399E+002, 3.2000E+001, 3.8596E+002, 3.2054E+002, 3.0419E+002, 2.9110E+002, 2.6860E+002, 2.4524E+002, 1.4758E+002, 5.9951E+001, 5.8104E+001, 5.5602E+001, 5.1481E+001, 5.0325E+001, 4.7661E+001, 4.4725E+001, 3.9663E+001, 7.4551E+001, 6.8672E+001, 6.4610E+001, 5.6175E+001, 5.0781E+001, 4.5537E+001, 4.0751E+001, 3.8145E+001, 9.1744E+001, 7.2212E+001, 6.1561E+001, 5.4779E+001, 5.0053E+001, 4.6358E+001, 4.2469E+001, 3.7253E+001, 2.8785E-011, 1.4038E-002, 1.8596E-001
 2.7001E+002, 3.2000E+001, 3.6757E+002, 2.4539E+002, 1.7506E+002, 1.5145E+002, 1.5448E+002, 1.5578E+002, 1.3154E+002, 4.4667E-011, 2.2100E-002, 1.7356E-001, 3.2000E+001, 4.2102E+002, 3.2317E+002, 2.9661E+002, 2.7005E+002, 2.4768E+002, 2.1170E+002, 1.4775E+002, 3.2000E+001, 3.6917E+002, 3.2397E+002, 3.1197E+002, 2.9537E+002, 2.6084E+002, 2.3163E+002, 1.3869E+002, 6.1779E+001, 5.9776E+001, 5.6602E+001, 5.2626E+001, 5.1334E+001, 4.8997E+001, 4.5611E+001, 4.1598E+001, 7.6731E+001, 7.2999E+001, 6.9986E+001, 6.1077E+001, 5.5068E+001, 4.8650E+001, 4.3151E+001, 3.9981E+001, 8.8677E+001, 7.9231E+001, 6.6982E+001, 5.4129E+001, 5.0686E+001, 4.7380E+001, 4.3577E+001, 3.8420E+001, 2.3608E-011, 1.1585E-002, 1.8964E-001
 2.8001E+002, 3.2000E+001, 3.5282E+002, 2.3814E+002, 1.6711E+002, 1.4155E+002, 1.4586E+002, 1.5151E+002, 1.2394E+002, 5.7584E-011, 1.7876E-002, 1.7994E-001, 3.2000E+001, 4.0968E+002, 3.1400E+002, 2.9328E+002, 2.7036E+002, 2.3593E+002, 1.9718E+002, 1.4185E+002, 3.2000E+001, 3.5839E+002, 3.2108E+002, 3.0403E+002, 2.9123E+002, 2.6016E+002, 2.2067E+002, 1.3425E+002, 6.4623E+001, 6.1806E+001, 5.8750E+001, 5.4503E+001, 5.1989E+001, 4.9773E+001, 4.6459E+001, 4.1130E+001, 8.1310E+001, 7.4124E+001, 7.0248E+001, 5.9468E+001, 5.3407E+001, 4.5734E+001, 4.1660E+001, 3.9105E+001, 9.0084E+001, 8.0054E+001, 6.7919E+001, 5.6204E+001, 5.1786E+001, 4.8444E+001, 4.5268E+001, 3.9697E+001, 2.3886E-011, 1.1446E-002, 1.8976E-001
 2.9000E+002, 3.2000E+001, 3.6217E+002, 2.4088E+002, 1.7112E+002, 1.3762E+002, 1.4013E+002, 1.4797E+002, 1.1999E+002, 4.7854E-011, 1.4968E-002, 1.8436E-001, 3.2000E+001, 3.9956E+002, 3.0812E+002, 2.8445E+002, 2.6420E+002, 2.3695E+002, 1.9195E+002, 1.3513E+002, 3.2000E+001, 3.4694E+002, 3.0892E+002, 2.9640E+002, 2.7889E+002, 2.4823E+002, 2.0655E+002, 1.2918E+002, 6.4872E+001, 6.3063E+001, 6.0341E+001, 5.6267E+001, 5.3401E+001, 5.1086E+001, 4.6991E+001, 4.2449E+001, 8.0988E+001, 7.4399E+001, 7.0015E+001, 6.0031E+001, 5.5367E+001, 4.8592E+001, 4.3229E+001, 4.0487E+001, 8.7526E+001, 7.7851E+001, 6.8537E+001, 5.8253E+001, 5.3648E+001, 4.9753E+001, 4.5740E+001, 4.0499E+001, 2.4946E-011, 1.1420E-002, 1.8983E-001
 3.0001E+002, 3.2000E+001, 3.7089E+002, 2.6063E+002, 1.7677E+002, 1.3436E+002, 1.3617E+002, 1.4311E+002, 1.1592E+002, 9.7563E-011, 1.1935E-002, 1.8899E-001, 3.2000E+001, 3.9569E+002, 3.0381E+002, 2.7654E+002, 2.6288E+002, 2.3474E+002, 1.8303E+002, 1.2958E+002, 3.2000E+001, 3.4679E+002, 3.2264E+002, 3.0022E+002, 2.7974E+002, 2.4472E+002, 1.9442E+002, 1.1973E+002, 6.4576E+001, 6.3710E+001, 6.1752E+001, 5.6883E+001, 5.4520E+001, 5.1981E+001, 4.7550E+001, 4.1972E+001, 8.1825E+001, 7.5016E+001, 7.0223E+001, 6.0671E+001, 5.5339E+001, 4.9440E+001, 4.3900E+001, 4.1028E+001, 9.0822E+001, 7.9986E+001, 7.0504E+001, 5.8957E+001, 5.3173E+001, 5.0610E+001, 4.5876E+001, 4.1808E+001, 2.6427E-011, 1.1604E-002, 1.8955E-001
 3.1001E+002, 3.2000E+001, 3.8080E+002, 2.7516E+002, 1.9092E+002, 1.3060E+002, 1.3059E+002, 1.3829E+002, 1.1506E+002, 6.2774E-011, 9.4716E-003, 1.9269E-001, 3.2000E+001, 3.8128E+002, 3.0352E+002, 2.8147E+002, 2.5963E+002, 2.3031E+002, 1.8407E+002, 1.2743E+002, 3.2000E+001, 3.4846E+002, 3.1369E+002, 2.9625E+002, 2.8124E+002, 2.4426E+002, 1.9817E+002, 1.2600E+002, 6.4978E+001, 6.4123E+001, 6.1865E+001, 5.7465E+001, 5.4691E+001, 5.1915E+001, 4.8359E+001, 4.3045E+001, 8.2030E+001, 7.4844E+001, 7.1294E+001, 6.3518E+001, 5.6696E+001, 5.0736E+001, 4.5394E+001, 4.1539E+001, 9.2504E+001, 7.8920E+001, 6.9364E+001, 5.9677E+001, 5.4612E+001, 5.1668E+001, 4.6898E+001, 4.2413E+001, 3.0350E-011, 1.2450E-002, 1.8820E-001
 3.2000E+002, 3.2000E+001, 3.8414E+002, 2.6920E+002, 1.9570E+002, 1.3175E+002, 1.3131E+002, 1.3907E+002, 1.1513E+002, 6.0742E-011, 8.8040E-003, 1.9377E-001, 3.2000E+001, 3.8763E+002, 2.9944E+002, 2.8385E+002, 2.5965E+002, 2.3083E+002, 1.8188E+002, 1.2767E+002, 3.2000E+001, 3.5661E+002, 3.1455E+002, 2.9880E+002, 2.8465E+002, 2.4657E+002, 2.0405E+002, 1.2791E+002, 6.6400E+001, 6.4437E+001, 6.1623E+001, 5.7711E+001, 5.5496E+001, 5.2450E+001, 4.8523E+001, 4.3545E+001, 8.3124E+001, 7.6088E+001, 7.2410E+001, 6.4221E+001, 5.6993E+001, 5.0227E+001, 4.6399E+001, 4.2741E+001, 9.5102E+001, 8.0348E+001, 6.9583E+001, 6.1716E+001, 5.6187E+001, 5.2635E+001, 4.7526E+001, 4.2580E+001, 2.9617E-011, 1.2345E-002, 1.8827E-001
 3.3001E+002, 3.2000E+001, 3.9351E+002, 2.8032E+002, 2.0619E+002, 1.3342E+002, 1.2884E+002, 1.3686E+002, 1.1644E+002, 1.0744E-010, 8.6113E-003, 1.9402E-001, 3.2000E+001, 3.9415E+002, 3.0032E+002, 2.7864E+002, 2.5575E+002, 2.2937E+002, 1.8438E+002, 1.2825E+002, 3.2000E+001, 3.5217E+002, 3.1368E+002, 3.0070E+002, 2.8103E+002, 2.3525E+002, 1.8682E+002, 1.1975E+002, 6.7772E+001, 6.5152E+001, 6.2086E+001, 5.8442E+001, 5.6020E+001, 5.3358E+001, 4.9921E+001, 4.4969E+001, 8.3480E+001, 7.7953E+001, 7.3597E+001, 6.6571E+001, 5.7855E+001, 5.1170E+001, 4.6785E+001, 4.2440E+001, 9.2836E+001, 8.2100E+001, 7.0846E+001, 6.1783E+001, 5.6221E+001, 5.3633E+001, 4.8218E+001, 4.3476E+001, 2.9459E-011, 1.2353E-002, 1.8830E-001
 3.4001E+002, 3.2000E+001, 3.7281E+002, 2.4586E+002, 1.8600E+002, 1.3030E+002, 1.2501E+002, 1.3295E+002, 1.1445E+002, 6.4616E-011, 7.6911E-003, 1.9549E-001, 3.2000E+001, 4.1326E+002, 3.0884E+002, 2.7728E+002, 2.5159E+002, 2.2099E+002, 1.8271E+002, 1.2616E+002, 3.2000E+001, 3.4984E+002, 3.1249E+002, 2.9749E+002, 2.7651E+002, 2.3652E+002, 1.8586E+002, 1.0608E+002, 6.8734E+001, 6.6500E+001, 6.3297E+001, 5.9526E+001, 5.7147E+001, 5.4312E+001, 5.0717E+001, 4.5162E+001, 8.4806E+001, 7.7724E+001, 7.3422E+001, 6.5609E+001, 5.8477E+001, 5.2404E+001, 4.7769E+001, 4.3485E+001, 9.2609E+001, 8.3801E+001, 7.3002E+001, 6.2917E+001, 5.6932E+001, 5.4108E+001, 4.8777E+001, 4.3637E+001, 3.2154E-011, 1.2510E-002, 1.8804E-001
 3.5001E+002, 3.2000E+001, 3.8405E+002, 2.6023E+002, 2.0775E+002, 1.3456E+002, 1.2549E+002, 1.3403E+002, 1.1449E+002, 1.0229E-010, 7.7138E-003, 1.9536E-001, 3.2000E+001, 4.1174E+002, 3.1145E+002, 2.7618E+002, 2.4975E+002, 2.2140E+002, 1.8236E+002, 1.2370E+002, 3.2000E+001, 3.5216E+002, 3.1167E+002, 2.9598E+002, 2.7581E+002, 2.3840E+002, 1.8251E+002, 1.1054E+002, 6.9062E+001, 6.7111E+001, 6.3476E+001, 6.1394E+001, 5.8277E+001, 5.4756E+001, 5.0788E+001, 4.5742E+001, 8.4738E+001, 7.7911E+001, 7.4378E+001, 6.5365E+001, 5.9973E+001, 5.3411E+001, 4.8142E+001, 4.3959E+001, 9.4664E+001, 8.4218E+001, 7.2744E+001, 6.3497E+001, 5.8196E+001, 5.4556E+001, 4.9082E+001, 4.4066E+001, 3.5964E-011, 1.2873E-002, 1.8760E-001
 3.6000E+002, 3.2000E+001, 3.9398E+002, 2.7388E+002, 2.0290E+002, 1.3044E+002, 1.2694E+002, 1.3523E+002, 1.1724E+002, 7.2034E-011, 7.6726E-003, 1.9555E-001, 3.2000E+001, 3.9371E+002, 3.0539E+002, 2.7832E+002, 2.5099E+002, 2.2068E+002, 1.8033E+002, 1.2337E+002, 3.2000E+001, 3.4836E+002, 3.1179E+002, 2.9567E+002, 2.7914E+002, 2.4269E+002, 1.8954E+002, 1.1945E+002, 6.9650E+001, 6.7644E+001, 6.4452E+001, 6.1631E+001, 5.8824E+001, 5.4537E+001, 5.1176E+001, 4.6534E+001, 8.5648E+001, 7.9793E+001, 7.5434E+001, 6.6954E+001, 6.0806E+001, 5.3531E+001, 4.8301E+001, 4.4459E+001, 9.5466E+001, 8.4567E+001, 7.4774E+001, 6.2821E+001, 5.8383E+001, 5.4724E+001, 4.9296E+001, 4.4316E+001, 3.1710E-011, 1.2973E-002, 1.8723E-001
 3.7000E+002, 3.2000E+001, 3.9989E+002, 2.7083E+002, 1.9387E+002, 1.2968E+002, 1.2726E+002, 1.3688E+002, 1.2117E+002, 1.0872E-010, 7.1324E-003, 1.9642E-001, 3.2000E+001, 4.0977E+002, 3.0519E+002, 2.8113E+002, 2.4979E+002, 2.2331E+002, 1.8049E+002, 1.2665E+002, 3.2000E+001, 3.5087E+002, 3.0665E+002, 2.9430E+002, 2.7628E+002, 2.3577E+002, 1.9224E+002, 1.2166E+002, 6.9630E+001, 6.7774E+001, 6.4063E+001, 6.1149E+001, 5.8315E+001, 5.4433E+001, 5.0891E+001, 4.6366E+001, 8.1012E+001, 7.8096E+001, 7.2962E+001, 6.5579E+001, 5.9483E+001, 5.0484E+001, 4.4654E+001, 4.1958E+001, 8.5213E+001, 7.9945E+001, 7.1617E+001, 6.1553E+001, 5.6679E+001, 5.1622E+001, 4.6702E+001, 4.1891E+001, 2.4153E-011, 1.0857E-002, 1.9045E-001
 3.8000E+002, 3.2000E+001, 4.0125E+002, 2.7587E+002, 1.9985E+002, 1.3626E+002, 1.3209E+002, 1.4441E+002, 1.2617E+002, 3.3773E-011, 6.8388E-003, 1.9683E-001, 3.2000E+001, 3.9934E+002, 3.1300E+002, 2.8361E+002, 2.5111E+002, 2.2648E+002, 1.8704E+002, 1.2627E+002, 3.2000E+001, 3.5791E+002, 3.1698E+002, 3.0293E+002, 2.8119E+002, 2.3786E+002, 1.9371E+002, 1.2548E+002, 6.4568E+001, 6.4109E+001, 6.2037E+001, 5.7819E+001, 5.4804E+001, 4.9736E+001, 4.4843E+001, 4.2454E+001, 7.3531E+001, 6.8851E+001, 6.2850E+001, 6.1027E+001, 5.8472E+001, 5.2833E+001, 4.7131E+001, 4.3974E+001, 7.6213E+001, 7.3087E+001, 6.6136E+001, 5.6545E+001, 5.1315E+001, 4.7971E+001, 4.6319E+001, 4.3649E+001, 2.4874E-011, 1.0347E-002, 1.9121E-001
 3.9000E+002, 3.2000E+001, 4.2708E+002, 2.9478E+002, 2.3325E+002, 1.4149E+002, 1.3484E+002, 1.4381E+002, 1.2699E+002, 6.8701E-011, 7.2151E-003, 1.9624E-001, 3.2000E+001, 4.0936E+002, 3.2548E+002, 2.8411E+002, 2.5231E+002, 2.2947E+002, 1.8563E+002, 1.2915E+002, 3.2000E+001, 3.6266E+002, 3.2711E+002, 3.1394E+002, 2.9300E+002, 2.4132E+002, 1.9400E+002, 1.2717E+002, 6.1027E+001, 6.0938E+001, 5.8636E+001, 5.4005E+001, 4.9630E+001, 4.5864E+001, 4.2626E+001, 4.0814E+001, 6.4464E+001, 6.1954E+001, 5.8228E+001, 5.3931E+001, 5.2179E+001, 5.0400E+001, 4.7967E+001, 4.5840E+001, 6.8613E+001, 6.7401E+001, 6.4322E+001, 5.6431E+001, 5.0218E+001, 4.7470E+001, 4.6505E+001, 4.4779E+001, 1.6960E-011, 6.7826E-003, 1.9678E-001
 4.0000E+002, 3.2000E+001, 4.2280E+002, 2.9328E+002, 2.3878E+002, 1.5199E+002, 1.3643E+002, 1.4335E+002, 1.2844E+002, 5.7141E-011, 7.4746E-003, 1.9588E-001, 3.2000E+001, 4.1389E+002, 3.2721E+002, 2.9337E+002, 2.5943E+002, 2.3191E+002, 1.8371E+002, 1.3146E+002, 3.2000E+001, 3.6101E+002, 3.2746E+002, 3.1201E+002, 2.8988E+002, 2.4639E+002, 1.9876E+002, 1.2656E+002, 5.7850E+001, 5.8473E+001, 5.6700E+001, 5.2633E+001, 4.8754E+001, 4.4773E+001, 4.2363E+001, 4.0298E+001, 5.5544E+001, 5.6498E+001, 5.5004E+001, 5.1638E+001, 4.9509E+001, 4.8975E+001, 4.8891E+001, 4.6717E+001, 5.8547E+001, 5.9969E+001, 6.0197E+001, 5.5351E+001, 5.0293E+001, 4.7707E+001, 4.5997E+001, 4.4878E+001, 1.8096E-011, 6.9882E-003, 1.9648E-001
 4.1000E+002, 3.2000E+001, 4.1600E+002, 2.8736E+002, 2.3145E+002, 1.5484E+002, 1.4003E+002, 1.4654E+002, 1.2656E+002, 6.4165E-011, 7.7057E-003, 1.9557E-001, 3.2000E+001, 4.1250E+002, 3.2322E+002, 2.9568E+002, 2.5907E+002, 2.3426E+002, 1.8331E+002, 1.3228E+002, 3.2000E+001, 3.6007E+002, 3.2398E+002, 3.0984E+002, 2.9320E+002, 2.5285E+002, 1.9893E+002, 1.2753E+002, 5.4909E+001, 5.5596E+001, 5.4276E+001, 5.0794E+001, 4.8097E+001, 4.5059E+001, 4.2637E+001, 4.0471E+001, 5.2940E+001, 5.4205E+001, 5.3304E+001, 4.9567E+001, 4.7885E+001, 4.7547E+001, 4.7235E+001, 4.6603E+001, 5.6421E+001, 5.7227E+001, 5.7138E+001, 5.4529E+001, 5.0775E+001, 4.7617E+001, 4.5630E+001, 4.4120E+001, 1.3695E-011, 5.4092E-003, 1.9890E-001
 4.2000E+002, 3.2000E+001, 4.2295E+002, 2.9292E+002, 2.3273E+002, 1.4832E+002, 1.4068E+002, 1.4749E+002, 1.2419E+002, 8.4368E-011, 7.8823E-003, 1.9526E-001, 3.2000E+001, 4.0604E+002, 3.2601E+002, 2.9567E+002, 2.5809E+002, 2.3342E+002, 1.8369E+002, 1.3253E+002, 3.2000E+001, 3.5845E+002, 3.2831E+002, 3.1144E+002, 2.9302E+002, 2.4231E+002, 1.9500E+002, 1.3282E+002, 5.1651E+001, 5.3194E+001, 5.2074E+001, 5.0316E+001, 4.8753E+001, 4.6626E+001, 4.3787E+001, 4.1147E+001, 5.0857E+001, 5.1607E+001, 5.0860E+001, 4.8544E+001, 4.7290E+001, 4.6483E+001, 4.5053E+001, 4.3582E+001, 5.4053E+001, 5.4662E+001, 5.4052E+001, 5.1783E+001, 4.9852E+001, 4.7957E+001, 4.6045E+001, 4.4067E+001, 1.1854E-011, 4.5475E-003, 2.0026E-001
 4.3000E+002, 3.2000E+001, 4.3222E+002, 2.8686E+002, 2.1934E+002, 1.4661E+002, 1.4163E+002, 1.4842E+002, 1.2306E+002, 5.1359E-011, 7.7475E-003, 1.9555E-001, 3.2000E+001, 4.1103E+002, 3.3093E+002, 2.9628E+002, 2.5814E+002, 2.3407E+002, 1.8277E+002, 1.3275E+002, 3.2000E+001, 3.6303E+002, 3.2781E+002, 3.1224E+002, 2.9515E+002, 2.4036E+002, 1.9791E+002, 1.3012E+002, 4.9348E+001, 5.1344E+001, 5.0328E+001, 4.9289E+001, 4.8266E+001, 4.6858E+001, 4.4373E+001, 4.1621E+001, 4.9616E+001, 4.8993E+001, 4.8498E+001, 4.7400E+001, 4.6405E+001, 4.5758E+001, 4.5029E+001, 4.3952E+001, 5.1276E+001, 5.1422E+001, 5.0171E+001, 4.8861E+001, 4.7395E+001, 4.6541E+001, 4.5655E+001, 4.4307E+001, 1.2162E-011, 4.6515E-003, 2.0012E-001
 4.4001E+002, 3.2000E+001, 4.3778E+002, 2.9981E+002, 2.4042E+002, 1.4727E+002, 1.3830E+002, 1.4698E+002, 1.2720E+002, 1.6187E-010, 7.9875E-003, 1.9509E-001, 3.2000E+001, 4.1316E+002, 3.2572E+002, 2.9263E+002, 2.5477E+002, 2.3672E+002, 1.8520E+002, 1.3209E+002, 3.2000E+001, 3.6723E+002, 3.2530E+002, 3.1122E+002, 2.8940E+002, 2.3839E+002, 2.0044E+002, 1.2986E+002, 4.8631E+001, 4.9954E+001, 4.8507E+001, 4.7991E+001, 4.7127E+001, 4.5825E+001, 4.3881E+001, 4.1104E+001, 4.8237E+001, 4.7887E+001, 4.7362E+001, 4.7029E+001, 4.5910E+001, 4.5255E+001, 4.4818E+001, 4.3964E+001, 4.9458E+001, 4.8767E+001, 4.7761E+001, 4.6466E+001, 4.5547E+001, 4.5163E+001, 4.4564E+001, 4.3802E+001, 1.1450E-011, 4.3210E-003, 2.0061E-001
 4.5001E+002, 3.2000E+001, 4.5309E+002, 2.9658E+002, 2.2125E+002, 1.5574E+002, 1.4290E+002, 1.4509E+002, 1.1947E+002, 6.8878E-011, 8.1833E-003, 1.9470E-001, 3.2000E+001, 4.0632E+002, 3.2585E+002, 2.9680E+002, 2.6056E+002, 2.3856E+002, 1.8762E+002, 1.3245E+002, 3.2000E+001, 3.5495E+002, 3.2107E+002, 3.0946E+002, 2.9163E+002, 2.4489E+002, 2.0094E+002, 1.3234E+002, 4.7550E+001, 4.8624E+001, 4.7549E+001, 4.6536E+001, 4.5571E+001, 4.4464E+001, 4.3414E+001, 4.0717E+001, 4.8929E+001, 4.7485E+001, 4.6824E+001, 4.6044E+001, 4.4784E+001, 4.3584E+001, 4.3234E+001, 4.2868E+001, 4.8966E+001, 4.7785E+001, 4.6713E+001, 4.5415E+001, 4.5041E+001, 4.4997E+001, 4.4299E+001, 4.3827E+001, 1.0206E-011, 3.7890E-003, 2.0146E-001
 4.6001E+002, 3.2000E+001, 4.3422E+002, 2.9054E+002, 2.1426E+002, 1.4674E+002, 1.4228E+002, 1.4547E+002, 1.2614E+002, 4.2859E-011, 6.9890E-003, 1.9661E-001, 3.2000E+001, 4.2328E+002, 3.3338E+002, 2.9779E+002, 2.5968E+002, 2.3744E+002, 1.8469E+002, 1.3245E+002, 3.2000E+001, 3.6520E+002, 3.3034E+002, 3.1194E+002, 2.9450E+002, 2.3996E+002, 1.9742E+002, 1.3197E+002, 4.6752E+001, 4.7495E+001, 4.6744E+001, 4.5681E+001, 4.4773E+001, 4.3719E+001, 4.2913E+001, 4.1385E+001, 4.7345E+001, 4.6689E+001, 4.6072E+001, 4.5513E+001, 4.5318E+001, 4.4990E+001, 4.4229E+001, 4.3564E+001, 4.8948E+001, 4.7313E+001, 4.6018E+001, 4.5722E+001, 4.5130E+001, 4.4884E+001, 4.4556E+001, 4.4016E+001, 1.0555E-011, 3.8926E-003, 2.0131E-001
 4.7001E+002, 3.2000E+001, 4.1094E+002, 2.9067E+002, 2.2052E+002, 1.4732E+002, 1.4635E+002, 1.4986E+002, 1.2234E+002, 3.6454E-011, 7.4462E-003, 1.9583E-001, 3.2000E+001, 4.1796E+002, 3.3647E+002, 3.0532E+002, 2.6378E+002, 2.3753E+002, 1.8864E+002, 1.3490E+002, 3.2000E+001, 3.6629E+002, 3.3121E+002, 3.1524E+002, 2.9400E+002, 2.4496E+002, 1.9895E+002, 1.3454E+002, 4.5884E+001, 4.6607E+001, 4.6383E+001, 4.5617E+001, 4.5009E+001, 4.3901E+001, 4.2862E+001, 4.1719E+001, 4.9458E+001, 4.7634E+001, 4.6773E+001, 4.5688E+001, 4.5491E+001, 4.4939E+001, 4.4549E+001, 4.3285E+001, 5.0626E+001, 4.8073E+001, 4.5309E+001, 4.5170E+001, 4.5001E+001, 4.4966E+001, 4.4803E+001, 4.4473E+001, 9.9941E-012, 3.5531E-003, 2.0187E-001
 4.8001E+002, 3.2000E+001, 4.3713E+002, 3.0072E+002, 2.2222E+002, 1.5952E+002, 1.4583E+002, 1.4903E+002, 1.3237E+002, 4.6550E-011, 9.1566E-003, 1.9325E-001, 3.2000E+001, 4.2449E+002, 3.3194E+002, 3.0357E+002, 2.6536E+002, 2.3822E+002, 1.9020E+002, 1.3564E+002, 3.2000E+001, 3.7426E+002, 3.3845E+002, 3.1694E+002, 2.9075E+002, 2.3224E+002, 2.0061E+002, 1.2988E+002, 4.5896E+001, 4.6276E+001, 4.6132E+001, 4.5647E+001, 4.5083E+001, 4.4177E+001, 4.2987E+001, 4.1650E+001, 5.0033E+001, 4.8197E+001, 4.6830E+001, 4.6006E+001, 4.6589E+001, 4.6748E+001, 4.6286E+001, 4.5230E+001, 4.9270E+001, 4.7827E+001, 4.5949E+001, 4.5067E+001, 4.4651E+001, 4.4549E+001, 4.4223E+001, 4.3767E+001, 9.6381E-012, 3.4208E-003, 2.0209E-001
 4.9001E+002, 3.2000E+001, 4.3595E+002, 2.9767E+002, 2.2259E+002, 1.5622E+002, 1.4506E+002, 1.4212E+002, 1.1786E+002, 3.9728E-011, 8.2060E-003, 1.9476E-001, 3.2000E+001, 4.1726E+002, 3.2942E+002, 3.0090E+002, 2.6433E+002, 2.3335E+002, 1.8648E+002, 1.3946E+002, 3.2000E+001, 3.6709E+002, 3.2928E+002, 3.1610E+002, 2.9482E+002, 2.4700E+002, 2.0177E+002, 1.3215E+002, 4.6071E+001, 4.6352E+001, 4.5770E+001, 4.5182E+001, 4.4560E+001, 4.3805E+001, 4.2971E+001, 4.1440E+001, 4.9290E+001, 4.7942E+001, 4.6849E+001, 4.5906E+001, 4.6202E+001, 4.6296E+001, 4.6100E+001, 4.5587E+001, 4.8187E+001, 4.7571E+001, 4.6469E+001, 4.4959E+001, 4.4548E+001, 4.4444E+001, 4.3815E+001, 4.3177E+001, 9.0488E-012, 3.2763E-003, 2.0231E-001
 5.0001E+002, 3.2000E+001, 4.4255E+002, 3.0945E+002, 2.2925E+002, 1.5229E+002, 1.4575E+002, 1.4181E+002, 1.1493E+002, 3.7157E-011, 7.0732E-003, 1.9650E-001, 3.2000E+001, 4.1125E+002, 3.3453E+002, 2.9794E+002, 2.6456E+002, 2.3901E+002, 1.8899E+002, 1.3728E+002, 3.2000E+001, 3.7038E+002, 3.3546E+002, 3.2018E+002, 3.0128E+002, 2.5285E+002, 2.0249E+002, 1.3585E+002, 4.6149E+001, 4.6085E+001, 4.5286E+001, 4.4924E+001, 4.4502E+001, 4.3892E+001, 4.2960E+001, 4.0475E+001, 5.2679E+001, 4.9336E+001, 4.7699E+001, 4.6215E+001, 4.5537E+001, 4.5254E+001, 4.5414E+001, 4.4352E+001, 5.1844E+001, 4.8306E+001, 4.5991E+001, 4.4922E+001, 4.4721E+001, 4.4274E+001, 4.3711E+001, 4.2205E+001, 1.0251E-011, 3.6541E-003, 2.0176E-001
 5.1001E+002, 3.2000E+001, 4.2659E+002, 2.9640E+002, 2.1520E+002, 1.5325E+002, 1.4652E+002, 1.3562E+002, 1.0593E+002, 3.5391E-011, 7.4537E-003, 1.9590E-001, 3.2000E+001, 4.1833E+002, 3.3730E+002, 3.0575E+002, 2.6782E+002, 2.3650E+002, 1.8756E+002, 1.3789E+002, 3.2000E+001, 3.7399E+002, 3.3705E+002, 3.2301E+002, 3.0377E+002, 2.5126E+002, 2.0230E+002, 1.3304E+002, 4.7971E+001, 4.6781E+001, 4.5379E+001, 4.4933E+001, 4.4286E+001, 4.3855E+001, 4.2743E+001, 3.9505E+001, 5.1988E+001, 4.9757E+001, 4.8268E+001, 4.6957E+001, 4.5583E+001, 4.5029E+001, 4.5073E+001, 4.4687E+001, 5.0889E+001, 4.8551E+001, 4.5630E+001, 4.4955E+001, 4.4356E+001, 4.3124E+001, 4.1979E+001, 4.0429E+001, 9.6915E-012, 3.4705E-003, 2.0204E-001
 5.2000E+002, 3.2000E+001, 4.3852E+002, 3.0442E+002, 2.1969E+002, 1.5464E+002, 1.4431E+002, 1.3107E+002, 9.9592E+001, 3.0798E-011, 7.1644E-003, 1.9638E-001, 3.2000E+001, 4.1205E+002, 3.3625E+002, 3.0454E+002, 2.6850E+002, 2.3770E+002, 1.8768E+002, 1.3905E+002, 3.2000E+001, 3.6850E+002, 3.4063E+002, 3.2271E+002, 3.0225E+002, 2.4575E+002, 2.0750E+002, 1.3551E+002, 4.8698E+001, 4.8132E+001, 4.6650E+001, 4.4909E+001, 4.4039E+001, 4.3304E+001, 4.1288E+001, 3.8069E+001, 5.1020E+001, 4.9414E+001, 4.8271E+001, 4.6592E+001, 4.5185E+001, 4.4165E+001, 4.3332E+001, 4.3335E+001, 5.1624E+001, 4.8742E+001, 4.5552E+001, 4.3989E+001, 4.3468E+001, 4.3017E+001, 4.1426E+001, 3.9794E+001, 1.0663E-011, 3.8772E-003, 2.0148E-001
 5.3000E+002, 3.2000E+001, 4.2789E+002, 3.0510E+002, 2.3535E+002, 1.5346E+002, 1.4224E+002, 1.3474E+002, 1.0453E+002, 3.1892E-011, 7.0426E-003, 1.9652E-001, 3.2000E+001, 4.1920E+002, 3.4577E+002, 3.1486E+002, 2.6668E+002, 2.3291E+002, 1.8714E+002, 1.3634E+002, 3.2000E+001, 3.6950E+002, 3.4068E+002, 3.2712E+002, 3.0509E+002, 2.5022E+002, 2.0717E+002, 1.3684E+002, 4.7713E+001, 4.7930E+001, 4.6883E+001, 4.5217E+001, 4.3981E+001, 4.2976E+001, 4.1202E+001, 3.8952E+001, 5.0602E+001, 4.9183E+001, 4.8504E+001, 4.7049E+001, 4.4709E+001, 4.2823E+001, 4.1733E+001, 4.1504E+001, 5.1017E+001, 4.8930E+001, 4.6127E+001, 4.4567E+001, 4.3507E+001, 4.2925E+001, 4.1008E+001, 3.9098E+001, 9.4190E-012, 3.4814E-003, 2.0204E-001
