s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.6000E+002, 4.3514E+002, 4.2642E+002, 4.0996E+002, 3.7235E+002, 3.2975E+002, 2.9218E+002, 2.6123E+002, 2.4307E+002, 9.5629E+000, 8.4477E+000, 5.3459E-011, 2.5014E-002, 1.6866E-001, 4.9266E+002, 4.6598E+002, 4.2807E+002, 3.9175E+002, 3.5559E+002, 3.2681E+002, 2.8261E+002, 1.4874E+002, 1.1559E+001, 1.1246E+001, 2.9094E+002, 2.3712E+002, 1.6288E+002, 1.3314E+002, 1.1490E+002, 9.7946E+001, 8.6500E+001, 7.7063E+001, 2.0952E+000, 1.9889E+000, 1.1592E+002, 1.0501E+002, 8.5780E+001, 7.7851E+001, 7.3719E+001, 7.1096E+001, 6.8327E+001, 6.2006E+001, 3.6282E-001, 3.5933E-001, 7.6290E-012, 3.1399E-003, 2.0242E-001, 1.0670E+002, 1.0040E+002, 8.5737E+001, 7.7350E+001, 7.4523E+001, 7.3001E+001, 7.1061E+001, 6.9610E+001, 2.5557E-001, 2.2307E-001, 4.0588E+002, 3.8589E+002, 3.6754E+002, 3.4963E+002, 2.3963E+002, 2.0845E+002, 2.0396E+002, 2.1564E+002, 3.9937E-001, 4.2342E-001, 3.5946E-001, 3.9518E-001, 6.1419E-001, 6.9233E-001, 7.7275E-001, 7.5808E-001, 6.4762E+001, 5.9893E+001, 5.9816E+001, 5.9744E+001, 5.9686E+001, 5.9694E+001, 5.9707E+001, 5.9965E+001, 4.5777E-001, 1.0895E+000, 1.1378E+000, 1.1749E+000, 1.2168E+000, 1.2379E+000, 1.2590E+000, 1.2718E+000, 8.4481E+001, 7.3661E+001, 7.1069E+001, 7.0370E+001, 6.9363E+001, 6.8145E+001, 6.7671E+001, 6.7195E+001, 4.4162E-001, 5.7629E-001, 6.2468E-001, 6.1644E-001, 7.3412E-001, 6.3833E-001, 5.9144E-001, 6.3383E-001, 2.1760E+002, 2.4152E+002, 2.2404E+002, 2.6663E+000, 3.4274E+000, 2.4430E+000
 8.7001E+002, 3.8872E+002, 3.8163E+002, 3.6189E+002, 3.1366E+002, 2.8463E+002, 2.5793E+002, 2.3439E+002, 2.0732E+002, 8.2738E+000, 7.3380E+000, 2.5773E-011, 1.0837E-002, 1.9070E-001, 4.5228E+002, 4.1650E+002, 3.7683E+002, 3.2501E+002, 3.0526E+002, 2.7304E+002, 2.2948E+002, 1.3631E+002, 1.0107E+001, 9.8406E+000, 2.7875E+002, 2.0263E+002, 1.4544E+002, 1.2194E+002, 1.0122E+002, 9.0723E+001, 8.2440E+001, 7.3481E+001, 1.8445E+000, 1.7665E+000, 1.0567E+002, 9.7648E+001, 8.2145E+001, 7.5156E+001, 7.2960E+001, 7.1296E+001, 6.8082E+001, 6.0716E+001, 3.4233E-001, 3.4121E-001, 6.7248E-012, 2.7395E-003, 2.0304E-001, 1.0119E+002, 9.3934E+001, 8.2573E+001, 7.6910E+001, 7.4042E+001, 7.2238E+001, 7.0302E+001, 6.8628E+001, 2.4284E-001, 2.1426E-001, 3.6700E+002, 3.4457E+002, 3.0577E+002, 2.5966E+002, 2.1443E+002, 1.9654E+002, 1.9056E+002, 2.0678E+002, 2.6973E-001, 2.9108E-001, 5.1937E-001, 8.9338E-001, 9.0629E-001, 8.8047E-001, 8.6039E-001, 7.2499E-001, 6.8830E+001, 5.9871E+001, 5.9822E+001, 5.9760E+001, 5.9677E+001, 5.9684E+001, 5.9696E+001, 5.9924E+001, 3.7284E-001, 9.7265E-001, 1.0116E+000, 1.0456E+000, 1.1020E+000, 1.1163E+000, 1.1326E+000, 1.1534E+000, 8.1703E+001, 7.4703E+001, 7.2466E+001, 7.1513E+001, 6.9214E+001, 6.7449E+001, 6.7053E+001, 6.6507E+001, 3.6812E-001, 5.2728E-001, 4.9713E-001, 4.8017E-001, 5.8985E-001, 5.2276E-001, 4.7083E-001, 5.2948E-001, 1.8957E+002, 2.2812E+002, 2.0972E+002, 2.5377E+000, 3.1945E+000, 2.2943E+000
 8.8001E+002, 3.7089E+002, 3.5779E+002, 3.2750E+002, 2.8667E+002, 2.5947E+002, 2.3364E+002, 2.0647E+002, 1.9030E+002, 7.4807E+000, 6.7339E+000, 1.4407E-011, 5.3937E-003, 1.9898E-001, 4.2496E+002, 3.8542E+002, 3.4620E+002, 2.8772E+002, 2.7142E+002, 2.4349E+002, 2.0746E+002, 1.3288E+002, 9.2235E+000, 8.9680E+000, 2.3902E+002, 1.7258E+002, 1.2775E+002, 1.1097E+002, 9.9152E+001, 8.7114E+001, 7.9427E+001, 7.1874E+001, 1.7075E+000, 1.6342E+000, 1.0052E+002, 9.3721E+001, 7.9253E+001, 7.4849E+001, 7.3491E+001, 7.1366E+001, 6.7288E+001, 6.0922E+001, 3.2976E-001, 3.2792E-001, 6.9125E-012, 2.6349E-003, 2.0319E-001, 9.5475E+001, 8.9113E+001, 8.0206E+001, 7.6993E+001, 7.4170E+001, 7.1739E+001, 6.9480E+001, 6.8020E+001, 2.3229E-001, 2.0744E-001, 3.4942E+002, 3.0693E+002, 2.5529E+002, 2.2334E+002, 1.9647E+002, 1.8737E+002, 1.8383E+002, 1.9917E+002, 2.0977E-001, 5.5769E-001, 8.4025E-001, 8.0046E-001, 7.9454E-001, 8.1686E-001, 8.7075E-001, 6.7980E-001, 6.7190E+001, 5.9870E+001, 5.9808E+001, 5.9756E+001, 5.9668E+001, 5.9674E+001, 5.9683E+001, 5.9946E+001, 3.8016E-001, 8.9107E-001, 9.5791E-001, 9.8197E-001, 1.0263E+000, 1.0590E+000, 1.0840E+000, 1.0846E+000, 7.7972E+001, 7.0566E+001, 6.9626E+001, 6.9012E+001, 6.7638E+001, 6.6971E+001, 6.6608E+001, 6.6337E+001, 4.8427E-001, 5.3596E-001, 5.2314E-001, 5.3716E-001, 6.4935E-001, 5.9686E-001, 6.0343E-001, 6.2768E-001, 1.6600E+002, 1.9686E+002, 1.9241E+002, 2.2685E+000, 2.9420E+000, 2.2757E+000
 8.9001E+002, 3.5438E+002, 3.4007E+002, 3.0208E+002, 2.5866E+002, 2.4021E+002, 2.0993E+002, 1.8620E+002, 1.7638E+002, 6.9401E+000, 6.3096E+000, 9.8268E-012, 3.5541E-003, 2.0193E-001, 4.0900E+002, 3.6671E+002, 3.1590E+002, 2.8039E+002, 2.5061E+002, 2.2132E+002, 1.9915E+002, 1.3088E+002, 8.6012E+000, 8.3716E+000, 2.4568E+002, 1.9120E+002, 1.3846E+002, 1.0902E+002, 9.6694E+001, 8.4654E+001, 7.9307E+001, 7.1624E+001, 1.5952E+000, 1.5416E+000, 9.7518E+001, 9.0276E+001, 7.8275E+001, 7.4002E+001, 7.2085E+001, 6.9521E+001, 6.6736E+001, 6.0841E+001, 3.1815E-001, 3.1689E-001, 4.5722E-012, 1.8503E-003, 2.0442E-001, 9.1858E+001, 8.7140E+001, 7.8515E+001, 7.5226E+001, 7.3432E+001, 7.1466E+001, 6.9089E+001, 6.8041E+001, 2.2625E-001, 2.0087E-001, 3.3494E+002, 2.8239E+002, 2.2570E+002, 2.0635E+002, 1.8679E+002, 1.8184E+002, 1.8161E+002, 1.9088E+002, 2.4073E-001, 6.2575E-001, 9.3285E-001, 8.0328E-001, 8.1210E-001, 8.4912E-001, 7.1798E-001, 4.7551E-001, 6.9363E+001, 6.0152E+001, 5.9784E+001, 5.9737E+001, 5.9678E+001, 5.9672E+001, 5.9682E+001, 5.9965E+001, 2.9665E-001, 7.4673E-001, 8.0956E-001, 8.3886E-001, 8.8122E-001, 9.1400E-001, 9.3946E-001, 9.3528E-001, 7.6029E+001, 6.9171E+001, 6.7304E+001, 6.6471E+001, 6.5698E+001, 6.5231E+001, 6.4986E+001, 6.4704E+001, 3.4958E-001, 4.8820E-001, 5.6935E-001, 5.7418E-001, 5.8861E-001, 6.1253E-001, 5.9521E-001, 5.9176E-001, 1.7325E+002, 2.0144E+002, 1.8237E+002, 2.3739E+000, 3.0697E+000, 2.0903E+000
 9.0000E+002, 3.3904E+002, 3.2620E+002, 2.7841E+002, 2.3861E+002, 2.2301E+002, 1.9742E+002, 1.8045E+002, 1.6984E+002, 6.5390E+000, 5.9560E+000, 7.6914E-012, 2.6284E-003, 2.0331E-001, 3.9271E+002, 3.5322E+002, 2.9334E+002, 2.6034E+002, 2.3612E+002, 2.1336E+002, 1.8893E+002, 1.2658E+002, 8.0538E+000, 7.8524E+000, 2.2640E+002, 1.7073E+002, 1.2783E+002, 1.1138E+002, 9.7460E+001, 8.3118E+001, 7.4629E+001, 7.0968E+001, 1.5132E+000, 1.4638E+000, 9.4946E+001, 8.5640E+001, 7.7482E+001, 7.4043E+001, 7.2062E+001, 6.9937E+001, 6.7615E+001, 6.0588E+001, 3.0443E-001, 3.0400E-001, 7.7505E-012, 2.3015E-003, 2.0373E-001, 8.9106E+001, 8.4000E+001, 7.6104E+001, 7.4036E+001, 7.2339E+001, 7.0723E+001, 6.9366E+001, 6.8111E+001, 2.1716E-001, 1.9586E-001, 3.0857E+002, 2.6595E+002, 2.1528E+002, 1.9427E+002, 1.7766E+002, 1.7022E+002, 1.7006E+002, 1.8248E+002, 1.6178E-001, 5.3286E-001, 6.1812E-001, 4.8404E-001, 6.1786E-001, 6.8082E-001, 6.4393E-001, 4.2487E-001, 7.7818E+001, 6.6404E+001, 5.9777E+001, 5.9744E+001, 5.9705E+001, 5.9706E+001, 5.9723E+001, 6.0067E+001, 2.1868E-001, 3.0849E-001, 6.1294E-001, 6.3422E-001, 6.6502E-001, 7.0455E-001, 7.0513E-001, 7.1730E-001, 7.3624E+001, 6.3225E+001, 6.1161E+001, 6.0888E+001, 6.0748E+001, 6.0616E+001, 6.0554E+001, 6.0662E+001, 4.0381E-001, 4.4080E-001, 5.4692E-001, 5.7962E-001, 5.9765E-001, 6.2326E-001, 6.2799E-001, 6.1980E-001, 1.5218E+002, 1.8675E+002, 1.8621E+002, 2.1973E+000, 2.8850E+000, 2.2312E+000
 9.1001E+002, 3.2778E+002, 3.1171E+002, 2.6546E+002, 2.3129E+002, 2.0834E+002, 1.9060E+002, 1.7933E+002, 1.6447E+002, 6.1884E+000, 5.6502E+000, 6.9637E-012, 2.3450E-003, 2.0382E-001, 3.7974E+002, 3.3933E+002, 2.8256E+002, 2.4752E+002, 2.2502E+002, 2.0545E+002, 1.8383E+002, 1.2553E+002, 7.6283E+000, 7.4318E+000, 2.0841E+002, 1.5609E+002, 1.1697E+002, 1.0060E+002, 9.2607E+001, 8.6275E+001, 7.7233E+001, 6.9273E+001, 1.4379E+000, 1.3932E+000, 9.3346E+001, 8.2264E+001, 7.5199E+001, 7.3239E+001, 7.1798E+001, 7.0382E+001, 6.7075E+001, 6.0859E+001, 2.9905E-001, 2.9560E-001, 8.1718E-012, 2.3093E-003, 2.0370E-001, 8.8067E+001, 8.2772E+001, 7.3553E+001, 7.2427E+001, 7.0753E+001, 6.9489E+001, 6.7575E+001, 6.6614E+001, 2.0710E-001, 1.9161E-001, 2.8951E+002, 2.5342E+002, 2.0898E+002, 1.8609E+002, 1.6456E+002, 1.5644E+002, 1.5503E+002, 1.6700E+002, 2.2238E-001, 3.3426E-001, 3.5963E-001, 3.3685E-001, 4.0502E-001, 6.5338E-001, 6.8459E-001, 3.8073E-001, 7.8380E+001, 6.9214E+001, 5.9950E+001, 5.9729E+001, 5.9700E+001, 5.9705E+001, 5.9719E+001, 6.0036E+001, 2.2258E-001, 2.0471E-001, 5.9948E-001, 5.9155E-001, 6.4954E-001, 6.6884E-001, 6.9542E-001, 6.9160E-001, 7.3599E+001, 6.4367E+001, 5.9839E+001, 5.9760E+001, 5.9721E+001, 5.9681E+001, 5.9660E+001, 5.9849E+001, 4.8623E-001, 3.5762E-001, 5.3446E-001, 5.6744E-001, 5.8773E-001, 5.8773E-001, 6.0990E-001, 5.5076E-001, 1.4240E+002, 1.7762E+002, 1.6920E+002, 1.9934E+000, 2.7805E+000, 1.8199E+000
 9.2002E+002, 3.1643E+002, 3.0044E+002, 2.5394E+002, 2.2348E+002, 2.0008E+002, 1.8803E+002, 1.7348E+002, 1.6532E+002, 5.8906E+000, 5.3792E+000, 6.2093E-012, 2.0437E-003, 2.0419E-001, 3.6602E+002, 3.2812E+002, 2.6803E+002, 2.3742E+002, 2.1504E+002, 2.0001E+002, 1.7564E+002, 1.2505E+002, 7.2673E+000, 7.0795E+000, 1.9873E+002, 1.4735E+002, 1.1544E+002, 1.0254E+002, 9.1882E+001, 8.4663E+001, 7.6831E+001, 6.9521E+001, 1.3910E+000, 1.3463E+000, 9.1876E+001, 8.2027E+001, 7.4057E+001, 7.2000E+001, 7.0706E+001, 6.9246E+001, 6.5973E+001, 6.0767E+001, 2.9122E-001, 2.9056E-001, 6.2926E-012, 1.8536E-003, 2.0441E-001, 8.6568E+001, 8.1242E+001, 7.2604E+001, 7.0743E+001, 6.9147E+001, 6.8032E+001, 6.6491E+001, 6.5550E+001, 2.0285E-001, 1.8844E-001, 2.7964E+002, 2.4043E+002, 2.0349E+002, 1.8619E+002, 1.6261E+002, 1.4889E+002, 1.4474E+002, 1.5489E+002, 3.0043E-001, 2.3047E-001, 3.1549E-001, 3.7385E-001, 4.1438E-001, 5.9657E-001, 6.0619E-001, 3.3461E-001, 7.4735E+001, 6.4409E+001, 5.9817E+001, 5.9720E+001, 5.9697E+001, 5.9705E+001, 5.9720E+001, 6.0067E+001, 2.5426E-001, 3.8171E-001, 5.4532E-001, 5.7969E-001, 6.1814E-001, 6.3897E-001, 6.5937E-001, 6.5782E-001, 7.2183E+001, 6.3156E+001, 5.9784E+001, 5.9655E+001, 5.9612E+001, 5.9581E+001, 5.9565E+001, 5.9773E+001, 2.8418E-001, 2.8089E-001, 5.1150E-001, 5.3914E-001, 5.5926E-001, 5.7140E-001, 5.9523E-001, 5.5263E-001, 1.3988E+002, 1.6432E+002, 1.6639E+002, 2.1731E+000, 2.6286E+000, 2.1194E+000
 9.3001E+002, 3.1177E+002, 2.9106E+002, 2.4624E+002, 2.1926E+002, 1.9549E+002, 1.8011E+002, 1.6846E+002, 1.5561E+002, 5.5779E+000, 5.1550E+000, 5.7315E-012, 1.8561E-003, 2.0446E-001, 3.5443E+002, 3.1411E+002, 2.5354E+002, 2.2071E+002, 2.0783E+002, 1.9991E+002, 1.7547E+002, 1.2229E+002, 6.9393E+000, 6.7641E+000, 1.8781E+002, 1.4109E+002, 1.0712E+002, 9.8024E+001, 9.0794E+001, 8.1845E+001, 7.3982E+001, 6.7926E+001, 1.3409E+000, 1.3076E+000, 8.8850E+001, 8.0195E+001, 7.3365E+001, 7.1252E+001, 7.0156E+001, 6.8088E+001, 6.5043E+001, 6.0792E+001, 2.8731E-001, 2.8575E-001, 4.8682E-012, 1.4828E-003, 2.0500E-001, 8.5689E+001, 8.0225E+001, 7.1956E+001, 6.9111E+001, 6.7439E+001, 6.6083E+001, 6.4786E+001, 6.4162E+001, 1.9459E-001, 1.8567E-001, 2.6753E+002, 2.3457E+002, 2.0248E+002, 1.8027E+002, 1.5516E+002, 1.4279E+002, 1.3974E+002, 1.4735E+002, 3.8597E-001, 2.6903E-001, 3.3657E-001, 3.4407E-001, 4.1718E-001, 6.5478E-001, 7.3399E-001, 4.4117E-001, 7.6786E+001, 6.2423E+001, 5.9784E+001, 5.9724E+001, 5.9694E+001, 5.9706E+001, 5.9723E+001, 5.9995E+001, 1.6798E-001, 3.7478E-001, 4.8470E-001, 5.3966E-001, 5.8234E-001, 6.0465E-001, 6.3304E-001, 6.3008E-001, 7.3600E+001, 6.3787E+001, 5.9745E+001, 5.9667E+001, 5.9600E+001, 5.9572E+001, 5.9554E+001, 5.9837E+001, 1.4825E-001, 2.1073E-001, 4.5412E-001, 4.9432E-001, 5.2410E-001, 5.3496E-001, 5.6214E-001, 5.3577E-001, 1.3507E+002, 1.5358E+002, 1.6004E+002, 1.8916E+000, 2.3806E+000, 2.0755E+000
 9.4001E+002, 3.0184E+002, 2.8460E+002, 2.3705E+002, 2.1350E+002, 1.9295E+002, 1.7318E+002, 1.6183E+002, 1.5346E+002, 5.4158E+000, 4.9547E+000, 5.4083E-012, 1.7554E-003, 2.0457E-001, 3.4794E+002, 3.0538E+002, 2.3955E+002, 2.1467E+002, 2.0803E+002, 1.9551E+002, 1.7046E+002, 1.1940E+002, 6.6465E+000, 6.4765E+000, 1.7817E+002, 1.3438E+002, 1.0355E+002, 9.4224E+001, 8.8318E+001, 8.3772E+001, 7.7893E+001, 6.9431E+001, 1.2994E+000, 1.2663E+000, 8.8631E+001, 8.0705E+001, 7.2305E+001, 7.0327E+001, 6.8889E+001, 6.6502E+001, 6.4418E+001, 6.0561E+001, 2.8232E-001, 2.8176E-001, 3.5541E-012, 1.0777E-003, 2.0561E-001, 8.3744E+001, 7.9278E+001, 7.0804E+001, 6.6683E+001, 6.5528E+001, 6.4566E+001, 6.3954E+001, 6.3112E+001, 1.9061E-001, 1.8359E-001, 2.6729E+002, 2.1584E+002, 1.9255E+002, 1.7727E+002, 1.5100E+002, 1.4369E+002, 1.4182E+002, 1.4964E+002, 1.9722E-001, 5.2916E-001, 3.8819E-001, 2.8609E-001, 4.6333E-001, 6.7643E-001, 6.1884E-001, 4.0699E-001, 7.4686E+001, 6.2125E+001, 5.9805E+001, 5.9732E+001, 5.9690E+001, 5.9702E+001, 5.9728E+001, 6.0035E+001, 1.9124E-001, 3.5566E-001, 4.9219E-001, 5.2697E-001, 5.6894E-001, 5.9566E-001, 6.0651E-001, 6.0830E-001, 7.1566E+001, 6.2707E+001, 5.9698E+001, 5.9644E+001, 5.9601E+001, 5.9570E+001, 5.9552E+001, 5.9823E+001, 2.3023E-001, 2.2718E-001, 4.7966E-001, 4.8926E-001, 5.1453E-001, 5.3140E-001, 5.5215E-001, 5.1003E-001, 1.3033E+002, 1.4706E+002, 1.5677E+002, 1.9264E+000, 2.3682E+000, 2.0121E+000
 9.5001E+002, 2.9548E+002, 2.7573E+002, 2.3124E+002, 2.0345E+002, 1.8490E+002, 1.6953E+002, 1.5803E+002, 1.5052E+002, 5.1800E+000, 4.7906E+000, 4.2966E-012, 1.2970E-003, 2.0531E-001, 3.3872E+002, 2.9607E+002, 2.3392E+002, 2.1448E+002, 1.9959E+002, 1.9364E+002, 1.6020E+002, 1.1238E+002, 6.3734E+000, 6.2354E+000, 1.8199E+002, 1.3678E+002, 1.0466E+002, 9.2935E+001, 8.5806E+001, 8.1872E+001, 7.6551E+001, 6.6767E+001, 1.2657E+000, 1.2378E+000, 8.8426E+001, 7.9494E+001, 7.1956E+001, 6.9300E+001, 6.8174E+001, 6.6804E+001, 6.4530E+001, 6.0612E+001, 2.7765E-001, 2.7721E-001, 3.2860E-012, 9.8901E-004, 2.0576E-001, 8.3634E+001, 7.9249E+001, 6.9433E+001, 6.5840E+001, 6.5066E+001, 6.4053E+001, 6.3572E+001, 6.3030E+001, 1.8724E-001, 1.8118E-001, 2.5429E+002, 2.0519E+002, 1.8593E+002, 1.7692E+002, 1.4880E+002, 1.3798E+002, 1.3493E+002, 1.4637E+002, 2.3379E-001, 3.9364E-001, 3.8134E-001, 2.6171E-001, 3.8684E-001, 6.2404E-001, 6.6340E-001, 4.1491E-001, 7.2744E+001, 6.2145E+001, 5.9765E+001, 5.9709E+001, 5.9686E+001, 5.9699E+001, 5.9717E+001, 6.0035E+001, 1.2247E-001, 3.4266E-001, 4.6962E-001, 5.0708E-001, 5.4242E-001, 5.7277E-001, 6.0069E-001, 5.8536E-001, 7.1953E+001, 6.2427E+001, 5.9689E+001, 5.9637E+001, 5.9592E+001, 5.9565E+001, 5.9550E+001, 5.9770E+001, 2.2174E-001, 2.7921E-001, 4.5544E-001, 4.8456E-001, 5.0462E-001, 5.1541E-001, 5.2860E-001, 5.1371E-001, 1.2942E+002, 1.4641E+002, 1.5042E+002, 1.9652E+000, 2.5135E+000, 1.8966E+000
 9.6000E+002, 2.9093E+002, 2.6931E+002, 2.2322E+002, 2.0069E+002, 1.8183E+002, 1.6464E+002, 1.5626E+002, 1.4634E+002, 5.0291E+000, 4.6346E+000, 4.0040E-012, 1.2206E-003, 2.0545E-001, 3.3145E+002, 2.8594E+002, 2.2955E+002, 2.0692E+002, 1.9378E+002, 1.8562E+002, 1.6218E+002, 1.1286E+002, 6.1729E+000, 6.0236E+000, 1.7195E+002, 1.3142E+002, 1.0661E+002, 9.7285E+001, 8.4640E+001, 8.2467E+001, 7.6130E+001, 6.8865E+001, 1.2403E+000, 1.2090E+000, 8.8627E+001, 7.8152E+001, 7.1088E+001, 6.8855E+001, 6.7908E+001, 6.5936E+001, 6.4202E+001, 6.0490E+001, 2.7367E-001, 2.7338E-001, 2.6695E-012, 8.0220E-004, 2.0604E-001, 8.3219E+001, 7.8198E+001, 6.8098E+001, 6.5789E+001, 6.4880E+001, 6.3763E+001, 6.3415E+001, 6.2434E+001, 1.8374E-001, 1.7857E-001, 2.4605E+002, 1.9866E+002, 1.7864E+002, 1.7018E+002, 1.5061E+002, 1.4355E+002, 1.4071E+002, 1.5211E+002, 2.7001E-001, 4.3841E-001, 4.2964E-001, 4.1915E-001, 4.4679E-001, 6.1719E-001, 6.4898E-001, 3.6915E-001, 7.1708E+001, 6.1405E+001, 5.9778E+001, 5.9730E+001, 5.9691E+001, 5.9695E+001, 5.9708E+001, 6.0033E+001, 1.2746E-001, 3.7608E-001, 4.7728E-001, 4.9298E-001, 5.4307E-001, 5.5116E-001, 5.7882E-001, 5.7162E-001, 7.0314E+001, 6.1796E+001, 5.9720E+001, 5.9653E+001, 5.9589E+001, 5.9561E+001, 5.9546E+001, 5.9764E+001, 3.0738E-001, 2.4473E-001, 3.9911E-001, 4.4752E-001, 4.7867E-001, 4.9994E-001, 5.2385E-001, 4.8556E-001, 1.2621E+002, 1.4318E+002, 1.4395E+002, 1.7890E+000, 2.1517E+000, 1.9273E+000
 9.7000E+002, 2.8457E+002, 2.6160E+002, 2.1906E+002, 1.9507E+002, 1.7920E+002, 1.6075E+002, 1.5448E+002, 1.4497E+002, 4.8751E+000, 4.4998E+000, 3.3629E-012, 1.0074E-003, 2.0575E-001, 3.2300E+002, 2.8210E+002, 2.2229E+002, 2.0306E+002, 1.9013E+002, 1.8181E+002, 1.5709E+002, 1.1149E+002, 5.9681E+000, 5.8320E+000, 1.7109E+002, 1.3189E+002, 1.0602E+002, 9.3187E+001, 8.4337E+001, 8.0066E+001, 7.4493E+001, 6.6975E+001, 1.2053E+000, 1.1823E+000, 8.7621E+001, 7.9234E+001, 6.9859E+001, 6.7892E+001, 6.6965E+001, 6.5781E+001, 6.3760E+001, 6.0433E+001, 2.7082E-001, 2.6997E-001, 2.2091E-012, 6.5232E-004, 2.0628E-001, 8.2628E+001, 7.7768E+001, 6.7317E+001, 6.5377E+001, 6.4241E+001, 6.3296E+001, 6.3122E+001, 6.2411E+001, 1.8181E-001, 1.7649E-001, 2.4222E+002, 1.9104E+002, 1.7426E+002, 1.6417E+002, 1.4577E+002, 1.3671E+002, 1.3299E+002, 1.4761E+002, 2.7438E-001, 3.2432E-001, 2.8612E-001, 2.7763E-001, 3.1540E-001, 4.9761E-001, 5.8169E-001, 3.7050E-001, 7.1906E+001, 6.1246E+001, 5.9749E+001, 5.9713E+001, 5.9684E+001, 5.9689E+001, 5.9702E+001, 6.0061E+001, 6.7701E-002, 3.8461E-001, 4.6849E-001, 5.0821E-001, 5.3650E-001, 5.5431E-001, 5.7442E-001, 5.5640E-001, 7.0997E+001, 6.1941E+001, 5.9777E+001, 5.9667E+001, 5.9593E+001, 5.9561E+001, 5.9543E+001, 5.9774E+001, 2.2600E-001, 2.3343E-001, 4.1774E-001, 4.5779E-001, 4.8774E-001, 4.9691E-001, 5.1136E-001, 4.8302E-001, 1.2638E+002, 1.4790E+002, 1.4771E+002, 1.9388E+000, 2.5159E+000, 1.7858E+000
 9.8001E+002, 2.8035E+002, 2.5752E+002, 2.1207E+002, 1.9015E+002, 1.7512E+002, 1.5866E+002, 1.4876E+002, 1.4026E+002, 4.7159E+000, 4.3781E+000, 2.9765E-012, 8.9098E-004, 2.0593E-001, 3.1698E+002, 2.7124E+002, 2.1904E+002, 1.9818E+002, 1.8813E+002, 1.7619E+002, 1.5441E+002, 1.1267E+002, 5.7904E+000, 5.6506E+000, 1.6148E+002, 1.2466E+002, 1.0072E+002, 9.0095E+001, 8.4524E+001, 8.0460E+001, 7.4161E+001, 6.5476E+001, 1.1690E+000, 1.1541E+000, 8.7016E+001, 7.8551E+001, 6.8920E+001, 6.7426E+001, 6.6362E+001, 6.5491E+001, 6.3650E+001, 6.0549E+001, 2.6679E-001, 2.6637E-001, 1.8910E-012, 5.6926E-004, 2.0640E-001, 8.2337E+001, 7.7437E+001, 6.7139E+001, 6.5150E+001, 6.4055E+001, 6.3024E+001, 6.2693E+001, 6.2325E+001, 1.7932E-001, 1.7422E-001, 2.3127E+002, 1.9233E+002, 1.7038E+002, 1.5828E+002, 1.4148E+002, 1.3388E+002, 1.3198E+002, 1.4372E+002, 3.9574E-001, 3.5504E-001, 3.3377E-001, 2.8414E-001, 4.3155E-001, 5.9119E-001, 6.0703E-001, 3.5908E-001, 7.1972E+001, 6.0765E+001, 5.9797E+001, 5.9700E+001, 5.9667E+001, 5.9686E+001, 5.9696E+001, 6.0024E+001, 1.2791E-001, 3.8193E-001, 4.4510E-001, 4.9280E-001, 5.3834E-001, 5.4961E-001, 5.7589E-001, 5.5595E-001, 6.8537E+001, 6.1428E+001, 5.9801E+001, 5.9649E+001, 5.9589E+001, 5.9558E+001, 5.9542E+001, 5.9760E+001, 3.3158E-001, 3.0523E-001, 4.0420E-001, 4.4687E-001, 4.7194E-001, 4.8203E-001, 4.9395E-001, 4.4602E-001, 1.2071E+002, 1.3349E+002, 1.3845E+002, 1.7018E+000, 2.0938E+000, 1.9279E+000
