s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 1.0200E+003, 0.0000E+000, 1.5438E+000,-6.7240E+001, 6.2228E+001, 2.1172E-009, 4.7809E-002, 0.0000E+000, 0.0000E+000,-1.7288E+000,-3.4202E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.4444E+002
 1.0300E+003, 0.0000E+000, 1.4555E+000,-6.4800E+001, 6.1719E+001, 1.9940E-009, 4.9136E-002, 0.0000E+000, 0.0000E+000,-1.6283E+000,-1.5756E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.6514E+002
 1.0400E+003, 0.0000E+000, 1.3699E+000,-6.6952E+001, 6.1656E+001, 1.8685E-009, 5.0521E-002, 0.0000E+000, 0.0000E+000,-3.0717E+000,-3.8757E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.8642E+002
 1.0500E+003, 0.0000E+000, 1.2991E+000,-6.4169E+001, 6.1118E+001, 1.7270E-009, 5.1843E-002, 0.0000E+000, 0.0000E+000,-1.1137E+000,-1.7000E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.0830E+002
 1.0600E+003, 0.0000E+000, 1.2171E+000,-6.4177E+001, 6.0484E+001, 1.6022E-009, 5.2914E-002, 0.0000E+000, 0.0000E+000,-2.0167E+000,-2.4229E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.3055E+002
 1.0700E+003, 0.0000E+000, 1.1643E+000,-6.5214E+001, 6.0094E+001, 1.7344E-009, 5.4079E-002, 0.0000E+000, 0.0000E+000,-3.5939E+000,-3.9010E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.5331E+002
 1.0800E+003, 0.0000E+000, 1.1035E+000,-6.2491E+001, 6.0021E+001, 1.4662E-009, 5.5004E-002, 0.0000E+000, 0.0000E+000,-1.3882E+000,-1.3115E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.7649E+002
 1.0900E+003, 0.0000E+000, 1.0404E+000,-6.2905E+001, 5.9504E+001, 1.4990E-009, 5.6110E-002, 0.0000E+000, 0.0000E+000,-6.7867E-001,-2.3040E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.0015E+002
 1.1000E+003, 0.0000E+000, 9.8038E-001,-6.2855E+001, 5.9152E+001, 1.5210E-009, 5.7189E-002, 0.0000E+000, 0.0000E+000,-2.2999E+000,-2.6658E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.2422E+002
 1.1100E+003, 0.0000E+000, 9.1328E-001,-6.3640E+001, 5.9136E+001, 1.2336E-009, 5.8117E-002, 0.0000E+000, 0.0000E+000,-3.2987E+000,-3.5320E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.4871E+002
 1.1200E+003, 0.0000E+000, 8.6093E-001,-6.1172E+001, 5.8476E+001, 1.1402E-009, 5.8951E-002, 0.0000E+000, 0.0000E+000,-1.4655E+000,-1.7769E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.7355E+002
 1.1300E+003, 0.0000E+000,-6.4158E-001,-5.8189E+001, 5.8385E+001, 1.3594E-009, 5.9021E-002, 0.0000E+000, 0.0000E+000, 1.6203E+000,-3.8619E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.9844E+002
 1.1400E+003, 0.0000E+000, 7.4028E-001,-6.1166E+001, 5.7862E+001, 1.6361E-009, 6.0416E-002, 0.0000E+000, 0.0000E+000,-2.3814E+000,-2.5036E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 7.2388E+002
 1.1500E+003, 0.0000E+000, 6.7734E-001,-2.4365E+001, 5.6299E+001, 2.3838E-009, 6.0723E-002, 0.0000E+000, 0.0000E+000, 3.0950E+001, 3.2673E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 7.4946E+002
 1.1600E+003, 0.0000E+000, 6.1976E-001,-2.6182E+001, 5.3400E+001, 5.0155E-006, 2.8394E-001, 0.0000E+000, 0.0000E+000, 3.3401E+001, 2.8122E+001, 0.0000E+000, 0.0000E+000, 1.5798E+001, 7.7678E+002
 1.1700E+003, 0.0000E+000, 5.6884E-001,-1.2526E+001, 5.0133E+001, 1.1233E-005, 3.2346E-002, 0.0000E+000, 0.0000E+000, 3.9687E+001, 3.8208E+001, 0.0000E+000, 0.0000E+000, 1.3436E+001, 8.0374E+002
 1.1800E+003, 0.0000E+000, 5.2770E-001,-1.2379E+001, 4.6567E+001, 1.4956E-005, 7.2332E-002, 0.0000E+000, 0.0000E+000, 3.6455E+001, 3.4789E+001, 0.0000E+000, 0.0000E+000, 1.2992E+001, 8.3089E+002
 1.1900E+003, 0.0000E+000, 4.8983E-001,-1.2067E+001, 4.3539E+001, 2.2122E-005, 5.5546E-002, 0.0000E+000, 0.0000E+000, 3.3615E+001, 3.2017E+001, 0.0000E+000, 0.0000E+000, 9.7073E+000, 8.5820E+002
 1.2000E+003, 0.0000E+000, 4.6342E-001,-1.1488E+001, 4.1219E+001, 1.8571E-005, 7.4447E-002, 0.0000E+000, 0.0000E+000, 3.1180E+001, 3.0268E+001, 0.0000E+000, 0.0000E+000, 8.7202E+000, 8.8555E+002
 1.2100E+003, 0.0000E+000, 4.4208E-001,-1.1154E+001, 3.9128E+001, 1.6298E-005, 6.8565E-002, 0.0000E+000, 0.0000E+000, 2.9001E+001, 2.8485E+001, 0.0000E+000, 0.0000E+000, 7.1976E+000, 9.1313E+002
 1.2200E+003, 0.0000E+000, 4.2249E-001,-1.1370E+001, 3.6727E+001, 1.5663E-005, 8.1529E-002, 0.0000E+000, 0.0000E+000, 2.6138E+001, 2.5861E+001, 0.0000E+000, 0.0000E+000, 6.3193E+000, 9.4152E+002
 1.2300E+003, 0.0000E+000, 4.0952E-001,-8.6987E+000, 3.4461E+001, 1.5601E-005, 1.0041E-001, 0.0000E+000, 0.0000E+000, 2.8736E+001, 2.6272E+001, 0.0000E+000, 0.0000E+000, 4.8326E+000, 9.7033E+002
 1.2400E+003, 1.0587E+003,-3.5594E+002,-4.2454E+001,-4.6566E+001, 1.0632E+001, 5.1129E+001, 0.0000E+000, 0.0000E+000, 6.2105E+002, 6.7554E+002, 2.4421E-002, 2.4421E-002, 3.7782E+003, 9.9911E+002
 1.2500E+003, 1.1744E+003,-5.8221E+002,-3.8431E+001,-1.4119E+002, 1.1106E+001,-2.8365E+001, 0.0000E+000, 0.0000E+000, 3.0034E+002, 3.9528E+002, 2.5704E-002, 2.5704E-002, 1.6645E+003, 1.0280E+003
 1.2600E+003, 1.1737E+003,-7.4936E+002,-1.4833E+001,-1.6710E+002, 1.0748E+001,-1.3465E+001, 0.0000E+000, 0.0000E+000, 1.6912E+002, 2.3967E+002, 2.5704E-002, 2.5704E-002, 6.5974E+002, 1.0572E+003
 1.2700E+003, 1.1669E+003,-8.2777E+002,-4.8843E+000,-1.7257E+002, 1.0756E+001,-3.8500E+000, 0.0000E+000, 0.0000E+000, 1.1882E+002, 1.6853E+002, 2.5704E-002, 2.5704E-002, 3.6675E+002, 1.0862E+003
 1.2800E+003, 1.1631E+003,-8.7169E+002, 3.4895E-001,-1.7588E+002, 1.0217E+001,-2.6223E+000, 0.0000E+000, 0.0000E+000, 8.1263E+001, 1.2344E+002, 2.5704E-002, 2.5704E-002, 1.6689E+002, 1.1157E+003
 1.2900E+003, 1.1737E+003,-9.1048E+002, 4.3471E+000,-1.7471E+002, 1.0169E+001, 6.7884E-001, 0.0000E+000, 0.0000E+000, 7.1857E+001, 1.0368E+002, 2.5704E-002, 2.5704E-002, 2.1171E+002, 1.1453E+003
 1.3000E+003, 1.1459E+003,-9.1509E+002, 6.4718E+000,-1.7222E+002, 9.5972E+000,-1.4535E+000, 0.0000E+000, 0.0000E+000, 4.6132E+001, 7.3222E+001, 2.5704E-002, 2.5704E-002, 9.7362E+001, 1.1747E+003
 1.3100E+003, 1.1719E+003,-9.4991E+002, 7.3748E+000,-1.7386E+002, 9.5788E+000,-5.8806E-001, 0.0000E+000, 0.0000E+000, 4.0072E+001, 6.4533E+001, 2.5704E-002, 2.5704E-002, 4.9896E+001, 1.2042E+003
 1.3200E+003, 1.1702E+003,-9.6693E+002, 9.3857E+000,-1.7174E+002, 9.3614E+000,-3.1573E-001, 0.0000E+000, 0.0000E+000, 3.0219E+001, 4.9970E+001, 2.5704E-002, 2.5704E-002, 2.1094E+001, 1.2338E+003
 1.3300E+003, 1.1356E+003,-9.2196E+002,-9.6306E+001,-1.5508E+002, 8.7623E+000,-2.2167E-001, 0.0000E+000, 0.0000E+000,-2.4738E+001,-2.9162E+001, 2.5704E-002, 2.5704E-002,-5.6245E-001, 1.2641E+003
 1.3400E+003, 1.1800E+003,-9.2085E+002,-1.2601E+002,-1.4842E+002, 8.7420E+000, 7.1199E-002, 0.0000E+000, 0.0000E+000,-7.1162E+000,-6.4443E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.2941E+003
 1.3500E+003, 1.1414E+003,-8.9062E+002,-1.1848E+002,-1.3917E+002, 8.3805E+000, 7.1150E-002, 0.0000E+000, 0.0000E+000, 5.9068E-001, 1.6027E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.3241E+003
 1.3600E+003, 1.1966E+003,-9.1196E+002,-1.3467E+002,-1.3618E+002, 8.2595E+000, 7.1019E-002, 0.0000E+000, 0.0000E+000, 2.5601E+001, 2.2128E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.3540E+003
 1.3700E+003, 1.1603E+003,-8.9333E+002,-1.3831E+002,-1.3493E+002, 8.7207E+000, 7.1704E-002, 0.0000E+000, 0.0000E+000, 4.0508E+000, 2.4772E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.3842E+003
 1.3800E+003, 1.1349E+003,-8.7797E+002,-1.3575E+002,-1.2445E+002, 8.2429E+000, 7.0848E-002, 0.0000E+000, 0.0000E+000, 1.1411E+000, 5.0421E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.4141E+003
 1.3900E+003, 1.1627E+003,-8.8885E+002,-1.2949E+002,-1.2507E+002, 8.2102E+000, 7.0342E-002, 0.0000E+000, 0.0000E+000, 2.6583E+001, 2.7540E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.4437E+003
 1.4000E+003, 1.0973E+003,-8.6357E+002,-1.2790E+002,-1.1634E+002, 7.6577E+000, 7.1000E-002, 0.0000E+000, 0.0000E+000,-2.8695E+000,-2.7565E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.4736E+003
 1.4100E+003, 1.1578E+003,-8.5077E+002,-1.6312E+002,-1.0995E+002, 8.5138E+000, 7.0581E-002, 0.0000E+000, 0.0000E+000, 4.0817E+001, 4.2528E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.5034E+003
 1.4200E+003, 1.3052E+003,-9.0078E+002,-6.2538E+002,-8.1736E+001, 9.7706E+000, 6.9085E-002, 0.0000E+000, 0.0000E+000,-2.9680E+002,-2.9280E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.5325E+003
 1.4300E+003, 1.2163E+003,-7.5731E+002,-5.9895E+002,-3.9006E+001, 1.0248E+001, 7.1174E-002, 0.0000E+000, 0.0000E+000,-1.7204E+002,-1.6867E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.5624E+003
 1.4400E+003, 1.1668E+003,-6.5428E+002,-6.0659E+002,-1.8280E+001, 1.0739E+001, 6.9742E-002, 0.0000E+000, 0.0000E+000,-1.0097E+002,-1.0155E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.5918E+003
 1.4500E+003, 1.1824E+003,-6.4728E+002,-5.8255E+002,-1.3537E+001, 1.0884E+001, 6.8895E-002, 0.0000E+000, 0.0000E+000,-5.2438E+001,-4.9975E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.6208E+003
 1.4600E+003, 1.1621E+003,-6.1941E+002,-5.8355E+002,-9.7703E+000, 1.1072E+001, 6.9289E-002, 0.0000E+000, 0.0000E+000,-3.4995E+001,-3.9478E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.6500E+003
 1.4700E+003, 1.1791E+003,-6.1702E+002,-5.9565E+002,-2.2320E+000, 1.1018E+001, 6.9759E-002, 0.0000E+000, 0.0000E+000,-2.1541E+001,-2.4763E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.6794E+003
 1.4800E+003, 1.1713E+003,-6.1624E+002,-5.8492E+002,-3.0175E-001, 1.0818E+001, 6.8933E-002, 0.0000E+000, 0.0000E+000,-1.6271E+001,-1.9231E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.7084E+003
 1.4900E+003, 1.1762E+003,-5.9931E+002,-6.1127E+002, 3.4149E+000, 1.1106E+001, 6.8374E-002, 0.0000E+000, 0.0000E+000,-1.8732E+001,-1.9767E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.7372E+003
 1.5000E+003, 1.1654E+003,-5.8837E+002,-5.8874E+002, 4.7734E+000, 1.0915E+001, 6.8063E-002, 0.0000E+000, 0.0000E+000, 2.6860E+000, 4.0674E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.7659E+003
 1.5100E+003, 1.1754E+003,-6.0198E+002,-6.0509E+002, 2.4648E+000, 1.1029E+001, 6.7824E-002, 0.0000E+000, 0.0000E+000,-2.5266E+001,-1.8116E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.7945E+003
 1.5200E+003, 1.1704E+003,-5.7900E+002,-6.1377E+002, 6.6615E+000, 1.1115E+001, 5.8661E-002, 0.0000E+000, 0.0000E+000,-1.3645E+001,-4.5691E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.8192E+003
 1.5300E+003, 1.1769E+003,-5.9298E+002,-6.0508E+002, 6.5275E+000, 1.1119E+001, 6.2973E-002, 0.0000E+000, 0.0000E+000,-7.3283E+000,-3.4418E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.8457E+003
 1.5400E+003, 1.1657E+003,-5.9950E+002,-5.8775E+002, 4.8461E+000, 1.1074E+001, 6.6218E-002, 0.0000E+000, 0.0000E+000,-4.1789E+000,-5.5782E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.8736E+003
 1.5500E+003, 1.1748E+003,-5.9104E+002,-6.1442E+002, 9.2924E+000, 1.1547E+001, 6.5293E-002, 0.0000E+000, 0.0000E+000,-9.5873E+000,-9.7955E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.9011E+003
 1.5600E+003, 1.1629E+003,-5.8298E+002,-6.0977E+002, 1.2782E+001, 1.1269E+001, 6.5542E-002, 0.0000E+000, 0.0000E+000,-1.8805E+000,-5.7489E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.9288E+003
 1.5700E+003, 1.1805E+003,-5.8408E+002,-6.2734E+002, 1.0928E+001, 1.1474E+001, 6.7931E-002, 0.0000E+000, 0.0000E+000, 1.0780E+000,-8.4235E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.9574E+003
 1.5800E+003, 1.1635E+003,-5.8271E+002,-6.1272E+002, 1.2596E+001, 1.1228E+001, 6.5903E-002, 0.0000E+000, 0.0000E+000,-4.1008E+000,-8.0650E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 1.9851E+003
 1.5900E+003, 1.1676E+003,-5.8672E+002,-6.1472E+002, 1.2766E+001, 1.1126E+001, 6.4949E-002, 0.0000E+000, 0.0000E+000,-9.4952E+000,-9.8510E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.0125E+003
 1.6000E+003, 1.1742E+003,-6.0069E+002,-6.0586E+002, 1.4789E+001, 1.1420E+001, 6.4971E-002, 0.0000E+000, 0.0000E+000,-2.8131E+000,-6.0349E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.0399E+003
 1.6100E+003, 1.1755E+003,-5.9061E+002,-6.1242E+002, 1.6662E+001, 1.1218E+001, 6.3945E-002, 0.0000E+000, 0.0000E+000, 1.8223E+000, 4.5347E-001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.0668E+003
 1.6200E+003, 1.1594E+003,-5.8836E+002,-6.1534E+002, 1.7265E+001, 1.1367E+001, 6.4862E-002, 0.0000E+000, 0.0000E+000,-1.0901E+001,-1.5593E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.0941E+003
 1.6300E+003, 1.1790E+003,-5.8987E+002,-6.0161E+002, 1.6231E+001, 1.1399E+001, 6.3356E-002, 0.0000E+000, 0.0000E+000, 1.8694E+001, 1.5219E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.1208E+003
 1.6400E+003, 1.1833E+003,-5.9351E+002,-6.0939E+002, 1.6319E+001, 1.1425E+001, 6.3024E-002, 0.0000E+000, 0.0000E+000, 5.0643E+000, 8.1930E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.1474E+003
 1.6500E+003, 1.1654E+003,-5.8075E+002,-6.2287E+002, 2.0631E+001, 1.1375E+001, 6.1054E-002, 0.0000E+000, 0.0000E+000,-7.2701E+000,-6.1916E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.1731E+003
 1.6600E+003, 1.1658E+003,-5.8378E+002,-6.1303E+002, 1.7277E+001, 1.1274E+001, 6.2433E-002, 0.0000E+000, 0.0000E+000,-9.0703E-001,-2.4268E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.1994E+003
 1.6700E+003, 1.1754E+003,-5.8737E+002,-6.1866E+002, 1.8864E+001, 1.1766E+001, 6.1614E-002, 0.0000E+000, 0.0000E+000,-8.3717E-002, 9.2071E-002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.2254E+003
 1.6800E+003, 1.1559E+003,-5.7213E+002,-6.1862E+002, 2.0864E+001, 1.1352E+001, 6.1958E-002, 0.0000E+000, 0.0000E+000, 8.0032E-001,-2.6150E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.2514E+003
 1.6900E+003, 1.1876E+003,-5.9965E+002,-6.1603E+002, 2.0989E+001, 1.1117E+001, 6.1729E-002, 0.0000E+000, 0.0000E+000, 1.1161E+001, 4.1194E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.2775E+003
 1.7000E+003, 1.1552E+003,-5.9715E+002,-3.5688E+002, 7.5914E+000, 1.0908E+001, 6.0713E-002, 0.0000E+000, 0.0000E+000, 2.1787E+002, 2.1973E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.3030E+003
 1.7100E+003, 1.1640E+003,-7.7162E+002,-8.4572E+001,-6.0476E+001, 9.8301E+000, 6.1873E-002, 0.0000E+000, 0.0000E+000, 2.6079E+002, 2.5726E+002, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.3291E+003
 1.7200E+003, 1.1845E+003,-8.7206E+002,-1.6960E+002,-7.7651E+001, 9.6316E+000, 6.2436E-002, 0.0000E+000, 0.0000E+000, 7.7754E+001, 7.4863E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.3554E+003
 1.7300E+003, 1.1512E+003,-8.7659E+002,-1.8231E+002,-7.4471E+001, 9.5707E+000, 6.3313E-002, 0.0000E+000, 0.0000E+000, 2.7705E+001, 2.7441E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.3821E+003
 1.7400E+003, 1.1716E+003,-8.9467E+002,-1.9096E+002,-7.4042E+001, 9.3149E+000, 6.2232E-002, 0.0000E+000, 0.0000E+000, 1.3636E+001, 2.1324E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.4083E+003
 1.7500E+003, 1.1637E+003,-8.8913E+002,-1.9116E+002,-6.9410E+001, 8.9202E+000, 6.1379E-002, 0.0000E+000, 0.0000E+000, 1.0725E+001, 2.2977E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.4342E+003
 1.7600E+003, 1.1662E+003,-8.9955E+002,-1.9203E+002,-6.4373E+001, 8.6954E+000, 6.1338E-002, 0.0000E+000, 0.0000E+000, 1.2509E+001, 1.9004E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.4600E+003
 1.7700E+003, 1.1725E+003,-9.1163E+002,-1.9391E+002,-6.3599E+001, 9.2088E+000, 6.1259E-002, 0.0000E+000, 0.0000E+000, 6.5739E+000, 1.2630E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.4858E+003
 1.7800E+003, 1.1635E+003,-8.9935E+002,-1.9794E+002,-6.3253E+001, 9.1099E+000, 6.2015E-002, 0.0000E+000, 0.0000E+000, 5.4386E+000, 1.2162E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.5119E+003
 1.7900E+003, 1.1632E+003,-9.0580E+002,-1.9136E+002,-6.0961E+001, 8.8310E+000, 6.3048E-002, 0.0000E+000, 0.0000E+000, 1.1554E+001, 1.3992E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.5385E+003
 1.8000E+003, 1.1745E+003,-9.1512E+002,-1.9602E+002,-5.6290E+001, 9.0806E+000, 6.3916E-002, 0.0000E+000, 0.0000E+000, 1.5110E+001, 1.6194E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.5654E+003
 1.8100E+003, 1.1683E+003,-9.0158E+002,-2.0430E+002,-5.5865E+001, 8.7525E+000, 6.3382E-002, 0.0000E+000, 0.0000E+000, 9.2103E+000, 1.5357E+001, 2.5704E-002, 2.5704E-002,-5.6371E-001, 2.5921E+003
 1.8200E+003, 7.3106E+002,-6.5967E+002,-1.9454E+002,-3.5370E+001, 4.9810E+000, 6.3283E-002, 0.0000E+000, 0.0000E+000,-1.5831E+002,-1.5348E+002, 1.4064E-002, 1.4064E-002,-5.6371E-001, 2.6188E+003
 1.8300E+003, 4.8955E-009,-2.6883E+001,-1.7445E+002, 3.2823E+001, 2.7792E-006, 6.3373E-002, 0.0000E+000, 0.0000E+000,-1.7007E+002,-1.6845E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6455E+003
 1.8400E+003, 9.0556E-010, 2.5109E+001,-1.7671E+002, 4.7831E+001, 2.3732E-006, 6.4785E-002, 0.0000E+000, 0.0000E+000,-1.0644E+002,-1.0370E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6728E+003
 1.8500E+003, 4.2591E-010, 3.3890E+001,-1.7523E+002, 5.7879E+001, 1.8645E-006, 6.4527E-002, 0.0000E+000, 0.0000E+000,-8.6574E+001,-8.3394E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6999E+003
 1.8600E+003, 6.4405E-010, 3.4510E+001,-1.6719E+002, 6.3766E+001, 1.3184E-006, 6.5042E-002, 0.0000E+000, 0.0000E+000,-6.9333E+001,-6.8850E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7273E+003
 1.8700E+003, 9.1842E-010, 6.9597E+001,-4.9604E+002, 9.8895E+001, 6.4458E-007, 6.5953E-002, 0.0000E+000, 0.0000E+000,-3.2133E+002,-3.2749E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7551E+003
 1.8800E+003, 0.0000E+000, 9.9289E+001,-3.5918E+002, 1.2694E+002, 3.7967E-007, 6.6386E-002, 0.0000E+000, 0.0000E+000,-1.3252E+002,-1.3288E+002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7831E+003
 1.8900E+003, 0.0000E+000, 9.4384E+001,-3.0362E+002, 1.3251E+002, 2.6056E-007, 6.6245E-002, 0.0000E+000, 0.0000E+000,-7.4759E+001,-7.6655E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8110E+003
 1.9000E+003, 0.0000E+000, 8.3666E+001,-2.7146E+002, 1.3395E+002, 1.8807E-007, 6.6352E-002, 0.0000E+000, 0.0000E+000,-5.2589E+001,-5.3784E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8389E+003
 1.9100E+003, 0.0000E+000, 7.4096E+001,-2.4691E+002, 1.3505E+002, 1.5430E-007, 6.8421E-002, 0.0000E+000, 0.0000E+000,-3.6906E+001,-3.7697E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8678E+003
 1.9200E+003, 0.0000E+000, 6.5224E+001,-2.3333E+002, 1.3403E+002, 1.3364E-007, 6.9379E-002, 0.0000E+000, 0.0000E+000,-3.2520E+001,-3.4008E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8970E+003
 1.9300E+003, 0.0000E+000, 5.7288E+001,-2.2384E+002, 1.3547E+002, 1.1793E-007, 6.8346E-002, 0.0000E+000, 0.0000E+000,-3.0243E+001,-3.1018E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9258E+003
 1.9400E+003, 0.0000E+000, 5.0630E+001,-2.0907E+002, 1.3549E+002, 1.0364E-007, 6.8680E-002, 0.0000E+000, 0.0000E+000,-2.2482E+001,-2.2884E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9547E+003
 1.9500E+003, 0.0000E+000, 4.4343E+001,-2.0268E+002, 1.3447E+002, 8.9043E-008, 6.9445E-002, 0.0000E+000, 0.0000E+000,-2.3702E+001,-2.3790E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9840E+003
 1.9600E+003, 0.0000E+000, 3.9610E+001,-1.8914E+002, 1.3314E+002, 7.7601E-008, 6.9239E-002, 0.0000E+000, 0.0000E+000,-1.5537E+001,-1.6325E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.0131E+003
 1.9700E+003, 0.0000E+000, 3.5585E+001,-1.8721E+002, 1.3255E+002, 7.1025E-008, 7.0711E-002, 0.0000E+000, 0.0000E+000,-1.8496E+001,-1.9007E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.0430E+003
 1.9800E+003, 0.0000E+000, 3.2031E+001,-1.7869E+002, 1.3201E+002, 6.7727E-008, 7.1990E-002, 0.0000E+000, 0.0000E+000,-1.1844E+001,-1.4580E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.0733E+003
 1.9900E+003, 0.0000E+000, 2.8809E+001,-1.7468E+002, 1.3089E+002, 6.5145E-008, 7.1607E-002, 0.0000E+000, 0.0000E+000,-1.4223E+001,-1.4914E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.1034E+003
 2.0000E+003, 0.0000E+000, 2.6245E+001,-1.7217E+002, 1.2998E+002, 5.4871E-008, 7.1259E-002, 0.0000E+000, 0.0000E+000,-1.4629E+001,-1.5877E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.1335E+003
 2.0100E+003, 0.0000E+000, 2.4296E+001,-1.6567E+002, 1.3018E+002, 4.8678E-008, 7.2356E-002, 0.0000E+000, 0.0000E+000,-1.1057E+001,-1.1122E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.1639E+003
 2.0200E+003, 0.0000E+000, 2.2613E+001,-1.5978E+002, 1.2839E+002, 4.4775E-008, 7.3877E-002, 0.0000E+000, 0.0000E+000,-7.8663E+000,-8.7030E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.1951E+003
 2.0300E+003, 0.0000E+000, 2.1420E+001,-1.5941E+002, 1.2774E+002, 4.5864E-008, 7.3472E-002, 0.0000E+000, 0.0000E+000,-9.1545E+000,-1.0175E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.2260E+003
 2.0400E+003, 0.0000E+000, 1.9820E+001,-1.5453E+002, 1.2664E+002, 4.2639E-008, 7.6353E-002, 0.0000E+000, 0.0000E+000,-6.4468E+000,-7.9909E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.2582E+003
