s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 1.0200E+003, 5.3040E+002,-2.1963E+002,-3.7032E+002, 4.1651E+001, 4.4622E+000, 4.1570E-002, 0.0000E+000, 0.0000E+000,-1.2746E+001,-1.3391E+001, 1.1272E-002, 1.1272E-002,-5.4772E-001, 3.1211E+002
 1.0300E+003, 4.7953E+000,-2.3262E+001,-2.7357E+002, 7.8477E+001,-3.6009E-009, 4.2756E-002, 0.0000E+000, 0.0000E+000,-2.1296E+002,-2.1351E+002, 0.0000E+000, 0.0000E+000,-5.4772E-001, 3.3012E+002
 1.0400E+003, 8.8060E-010, 5.4302E+000,-2.0924E+002, 9.7186E+001,-1.5050E-009, 4.4517E-002, 0.0000E+000, 0.0000E+000,-1.0495E+002,-1.0658E+002, 0.0000E+000, 0.0000E+000,-5.4772E-001, 3.4887E+002
 1.0500E+003, 0.0000E+000, 1.1777E+001,-1.8284E+002, 1.0559E+002,-4.8408E-012, 4.6157E-002, 0.0000E+000, 0.0000E+000,-6.4059E+001,-6.5430E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 3.6834E+002
 1.0600E+003, 0.0000E+000, 1.2594E+001,-1.6874E+002, 1.1007E+002,-1.6384E-011, 4.7875E-002, 0.0000E+000, 0.0000E+000,-4.4304E+001,-4.6032E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 3.8847E+002
 1.0700E+003, 0.0000E+000, 1.1208E+001,-1.5341E+002, 1.1195E+002,-5.3980E-011, 4.9201E-002, 0.0000E+000, 0.0000E+000,-3.0075E+001,-3.0204E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 4.0925E+002
 1.0800E+003, 0.0000E+000, 9.5551E+000,-1.4128E+002, 1.1142E+002,-3.1942E-012, 5.0558E-002, 0.0000E+000, 0.0000E+000,-2.0300E+001,-2.0261E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 4.3051E+002
 1.0900E+003, 0.0000E+000, 8.2854E+000,-1.3791E+002, 1.1126E+002,-2.1877E-012, 5.1836E-002, 0.0000E+000, 0.0000E+000,-1.8876E+001,-1.8309E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 4.5235E+002
 1.1000E+003, 0.0000E+000, 7.0067E+000,-1.3383E+002, 1.1034E+002,-2.9563E-011, 5.3511E-002, 0.0000E+000, 0.0000E+000,-1.6547E+001,-1.6431E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 4.7488E+002
 1.1100E+003, 0.0000E+000, 5.8877E+000,-1.2946E+002, 1.0973E+002,-2.5785E-012, 5.5376E-002, 0.0000E+000, 0.0000E+000,-1.3402E+001,-1.3789E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 4.9824E+002
 1.1200E+003, 0.0000E+000, 4.9855E+000,-1.1868E+002, 1.0932E+002, 4.2842E-014, 5.5029E-002, 0.0000E+000, 0.0000E+000,-1.8113E+001,-4.3234E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 5.2142E+002
 1.1300E+003, 0.0000E+000, 4.2873E+000,-1.1641E+002, 1.0898E+002,-5.5700E-012, 5.4667E-002, 0.0000E+000, 0.0000E+000,-8.8762E+000,-3.0953E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 5.4442E+002
 1.1400E+003, 0.0000E+000, 3.7156E+000,-1.0759E+002, 1.0953E+002,-6.2642E-013, 5.3322E-002, 0.0000E+000, 0.0000E+000,-1.8143E+001, 5.7098E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 5.6690E+002
 1.1500E+003, 0.0000E+000, 3.1520E+000,-1.1024E+002, 1.0832E+002, 1.7617E-014, 5.6976E-002, 0.0000E+000, 0.0000E+000,-6.4779E+000, 1.2868E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 5.9092E+002
 1.1600E+003, 0.0000E+000, 2.6540E+000,-1.0961E+002, 1.0631E+002,-2.8228E-013, 6.0507E-002, 0.0000E+000, 0.0000E+000, 1.9062E+000,-5.7923E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 6.1640E+002
 1.1700E+003, 0.0000E+000, 2.3021E+000,-1.1122E+002, 1.0439E+002,-2.5313E-013, 6.2620E-002, 0.0000E+000, 0.0000E+000,-4.4694E+000,-4.4670E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 6.4280E+002
 1.1800E+003, 0.0000E+000, 1.9747E+000,-1.0940E+002, 1.0304E+002,-1.0677E-013, 6.3601E-002, 0.0000E+000, 0.0000E+000,-4.2916E+000,-4.3165E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 6.6954E+002
 1.1900E+003, 0.0000E+000, 1.6689E+000,-1.0898E+002, 1.0167E+002,-6.9966E-015, 6.4952E-002, 0.0000E+000, 0.0000E+000,-5.2290E+000,-5.5720E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 6.9695E+002
 1.2000E+003, 0.0000E+000, 1.4329E+000,-1.0446E+002, 1.0015E+002,-1.6132E-012, 6.6289E-002, 0.0000E+000, 0.0000E+000,-4.9125E+000,-2.8053E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 7.2483E+002
 1.2100E+003, 0.0000E+000, 1.2249E+000,-1.0346E+002, 9.9337E+001,-7.8059E-013, 6.7103E-002, 0.0000E+000, 0.0000E+000,-4.6672E+000,-2.8340E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 7.5316E+002
 1.2200E+003, 0.0000E+000, 1.0928E+000,-8.0252E+001, 1.0194E+002,-1.3470E-008, 5.2419E-002, 0.0000E+000, 0.0000E+000,-3.7727E+001, 2.2832E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 7.7524E+002
 1.2300E+003, 0.0000E+000,-1.2363E-001,-8.0713E+001, 1.0415E+002,-4.3463E-010, 4.8540E-002, 0.0000E+000, 0.0000E+000,-2.4669E+001, 2.3365E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 7.9570E+002
 1.2400E+003, 0.0000E+000, 9.0697E-001,-8.5029E+001, 1.0385E+002,-3.0753E-012, 5.6918E-002, 0.0000E+000, 0.0000E+000, 1.2725E+001, 1.9786E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 8.1963E+002
 1.2500E+003, 0.0000E+000, 8.0413E-001,-9.0043E+001, 1.0080E+002,-6.2513E-013, 6.4853E-002, 0.0000E+000, 0.0000E+000, 9.0365E+000, 1.1624E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 8.4698E+002
 1.2600E+003, 0.0000E+000, 7.0644E-001,-8.0858E+001, 9.9175E+001,-7.8909E-011, 6.1729E-002, 0.0000E+000, 0.0000E+000,-2.5449E+000, 1.9085E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 8.7296E+002
 1.2700E+003, 0.0000E+000, 6.2160E-001,-7.8077E+001, 9.9301E+001,-3.0560E-010, 5.2908E-002, 0.0000E+000, 0.0000E+000,-1.6813E+001, 2.1899E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 8.9526E+002
 1.2800E+003, 0.0000E+000, 5.4455E-001,-8.4792E+001, 9.8763E+001,-1.4234E-011, 5.9385E-002, 0.0000E+000, 0.0000E+000, 3.7389E+000, 1.4575E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 9.2030E+002
 1.2900E+003, 0.0000E+000, 4.7535E-001,-8.9399E+001, 9.6166E+001,-1.4067E-013, 6.7738E-002, 0.0000E+000, 0.0000E+000, 4.2786E+000, 7.3104E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 9.4884E+002
 1.3000E+003, 0.0000E+000, 4.1525E-001,-9.0267E+001, 9.4131E+001,-8.2063E-013, 6.8921E-002, 0.0000E+000, 0.0000E+000, 5.8159E+000, 4.3479E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 9.7789E+002
 1.3100E+003, 0.0000E+000, 3.5988E-001,-8.9661E+001, 9.2016E+001,-3.3353E-013, 6.9268E-002, 0.0000E+000, 0.0000E+000, 2.8241E+000, 2.7836E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.0070E+003
 1.3200E+003, 0.0000E+000, 3.1064E-001,-9.0491E+001, 9.0765E+001,-1.4522E-014, 7.0596E-002, 0.0000E+000, 0.0000E+000,-1.0895E+000, 6.5559E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.0367E+003
 1.3300E+003, 0.0000E+000, 2.4037E-001,-1.0043E+002, 9.4425E+001,-2.8646E-011, 7.2991E-002, 0.0000E+000, 0.0000E+000,-5.7400E+000,-5.6943E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.0675E+003
 1.3400E+003, 0.0000E+000, 1.7665E-001,-1.0093E+002, 9.9715E+001,-1.4263E-010, 7.4561E-002, 0.0000E+000, 0.0000E+000,-9.2183E-001,-9.6396E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.0989E+003
 1.3500E+003, 0.0000E+000, 1.4493E-001,-1.0645E+002, 1.0145E+002,-5.5147E-010, 7.5701E-002, 0.0000E+000, 0.0000E+000,-4.7081E+000,-4.7846E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.1308E+003
 1.3600E+003, 0.0000E+000, 1.1535E-001,-1.0355E+002, 1.0093E+002,-2.5234E-010, 7.6804E-002, 0.0000E+000, 0.0000E+000,-2.3654E+000,-2.4259E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.1632E+003
 1.3700E+003, 0.0000E+000, 8.9486E-002,-1.0114E+002, 1.0041E+002,-3.8779E-011, 7.8160E-002, 0.0000E+000, 0.0000E+000,-5.0375E-001,-5.6715E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.1961E+003
 1.3800E+003, 0.0000E+000, 7.2545E-002,-1.0414E+002, 9.9700E+001, 7.7065E-011, 7.9068E-002, 0.0000E+000, 0.0000E+000,-3.9795E+000,-4.2911E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.2294E+003
 1.3900E+003, 0.0000E+000, 6.3990E-002,-8.1000E+001, 9.3654E+001,-1.7939E-009, 7.8725E-002, 0.0000E+000, 0.0000E+000,-2.0239E+000, 1.2796E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.2625E+003
 1.4000E+003, 0.0000E+000, 6.2209E-002,-7.4516E+001, 9.0426E+001,-1.2239E-008, 6.6855E-002, 0.0000E+000, 0.0000E+000, 1.4518E+000, 1.6038E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.2907E+003
 1.4100E+003, 0.0000E+000, 5.7063E-002,-8.3456E+001, 8.7377E+001,-7.4554E-012, 7.6356E-002, 0.0000E+000, 0.0000E+000,-1.4757E+000, 4.0550E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.3229E+003
 1.4200E+003, 0.0000E+000, 5.1521E-002,-8.4762E+001, 8.5722E+001,-7.4161E-014, 7.8188E-002, 0.0000E+000, 0.0000E+000, 2.5954E-001, 1.0891E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.3559E+003
 1.4300E+003, 0.0000E+000, 4.6059E-002,-8.5644E+001, 8.3969E+001,-2.1606E-014, 8.1726E-002, 0.0000E+000, 0.0000E+000, 3.3819E-001,-1.5466E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.3903E+003
 1.4400E+003, 0.0000E+000, 4.1347E-002,-7.9203E+001, 8.2409E+001,-4.1112E-009, 8.1503E-002, 0.0000E+000, 0.0000E+000,-5.8418E+000, 3.3284E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.4247E+003
 1.4500E+003, 0.0000E+000, 3.7722E-002,-8.0480E+001, 8.2417E+001,-1.6342E-011, 7.5613E-002, 0.0000E+000, 0.0000E+000, 4.8987E+000, 2.0510E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.4565E+003
 1.4600E+003, 2.8229E-002, 6.6655E-003,-7.0143E+001, 8.3356E+001,-7.1529E-012, 6.6963E-002, 0.0000E+000, 0.0000E+000,-1.9590E+001, 1.3314E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.4847E+003
 1.4700E+003, 0.0000E+000, 3.1977E-002,-7.3002E+001, 8.2674E+001,-1.0832E-011, 7.3496E-002, 0.0000E+000, 0.0000E+000,-2.0358E+000, 9.7775E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.5157E+003
 1.4800E+003, 0.0000E+000, 2.8946E-002,-7.9955E+001, 8.1814E+001,-2.7487E-014, 7.9512E-002, 0.0000E+000, 0.0000E+000, 1.9780E+000, 1.9681E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.5492E+003
 1.4900E+003, 0.0000E+000, 2.6141E-002,-7.1948E+001, 8.2132E+001,-7.5968E-014, 6.8184E-002, 0.0000E+000, 0.0000E+000,-1.4933E+001, 1.0278E+001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.5779E+003
 1.5000E+003, 0.0000E+000, 2.1390E-002,-8.3143E+001, 8.7455E+001,-1.9537E-011, 7.6210E-002, 0.0000E+000, 0.0000E+000, 4.4304E+000, 4.4103E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.6100E+003
 1.5100E+003, 0.0000E+000, 1.7030E-002,-9.0618E+001, 9.1705E+001,-2.0864E-011, 7.8619E-002, 0.0000E+000, 0.0000E+000, 1.2384E+000, 1.1831E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.6431E+003
 1.5200E+003, 0.0000E+000, 1.3854E-002,-9.5839E+001, 9.2173E+001,-8.7222E-012, 8.2216E-002, 0.0000E+000, 0.0000E+000,-3.3476E+000,-3.5698E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.6777E+003
 1.5300E+003, 0.0000E+000, 1.0946E-002,-9.1863E+001, 9.2221E+001,-2.6796E-010, 8.1276E-002, 0.0000E+000, 0.0000E+000, 7.9121E-001, 4.5089E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.7120E+003
 1.5400E+003, 0.0000E+000, 8.5951E-003,-9.2974E+001, 9.1981E+001,-1.7077E-012, 8.1706E-002, 0.0000E+000, 0.0000E+000,-9.5581E-001,-9.0271E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.7464E+003
 1.5500E+003, 0.0000E+000, 7.2511E-003,-9.0367E+001, 9.0252E+001,-7.1380E-011, 8.4485E-002, 0.0000E+000, 0.0000E+000, 1.9047E-001,-2.3170E-002, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.7820E+003
 1.5600E+003, 0.0000E+000, 6.4110E-003,-9.2197E+001, 8.9864E+001,-3.6481E-011, 8.4287E-002, 0.0000E+000, 0.0000E+000,-2.0935E+000,-2.2426E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.8175E+003
 1.5700E+003, 0.0000E+000, 5.7491E-003,-9.0683E+001, 8.9938E+001,-7.1851E-012, 8.2530E-002, 0.0000E+000, 0.0000E+000,-4.9278E-001,-6.5614E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.8522E+003
 1.5800E+003, 0.0000E+000, 5.1372E-003,-8.8908E+001, 8.9767E+001,-1.0562E-012, 8.4028E-002, 0.0000E+000, 0.0000E+000, 9.3253E-001, 9.4789E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.8876E+003
 1.5900E+003, 0.0000E+000, 4.6129E-003,-8.8320E+001, 8.8466E+001, 7.7112E-013, 8.4064E-002, 0.0000E+000, 0.0000E+000, 2.8882E-001, 2.3487E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.9231E+003
 1.6000E+003, 0.0000E+000, 4.1431E-003,-9.0036E+001, 8.7559E+001,-1.0195E-011, 8.4638E-002, 0.0000E+000, 0.0000E+000,-2.1191E+000,-2.3882E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.9587E+003
 1.6100E+003, 0.0000E+000, 3.7410E-003,-8.9413E+001, 8.6801E+001,-1.9715E-012, 8.5132E-002, 0.0000E+000, 0.0000E+000,-2.3223E+000,-2.5232E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 1.9946E+003
 1.6200E+003, 0.0000E+000, 3.3844E-003,-8.8086E+001, 8.6653E+001,-1.4923E-011, 8.5210E-002, 0.0000E+000, 0.0000E+000,-1.0897E+000,-1.3443E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.0305E+003
 1.6300E+003, 0.0000E+000, 3.0674E-003,-8.6964E+001, 8.5925E+001, 1.5088E-011, 8.5890E-002, 0.0000E+000, 0.0000E+000,-8.4918E-001,-9.5021E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.0666E+003
 1.6400E+003, 0.0000E+000, 2.7856E-003,-8.7002E+001, 8.5567E+001,-6.9007E-011, 8.7222E-002, 0.0000E+000, 0.0000E+000,-1.2952E+000,-1.3443E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.1034E+003
 1.6500E+003, 0.0000E+000, 2.5400E-003,-8.7029E+001, 8.5181E+001,-5.4058E-012, 8.6973E-002, 0.0000E+000, 0.0000E+000,-1.6976E+000,-1.7590E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.1401E+003
 1.6600E+003, 0.0000E+000, 2.3215E-003,-8.5399E+001, 8.4990E+001,-4.2707E-011, 8.6683E-002, 0.0000E+000, 0.0000E+000,-1.4713E-001,-3.2006E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.1766E+003
 1.6700E+003, 0.0000E+000, 2.1371E-003,-8.5658E+001, 8.4981E+001,-7.6316E-013, 8.6992E-002, 0.0000E+000, 0.0000E+000,-5.0537E-001,-5.8789E-001, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.2132E+003
 1.6800E+003, 0.0000E+000, 1.9715E-003,-8.5828E+001, 8.4130E+001,-5.6314E-013, 8.7491E-002, 0.0000E+000, 0.0000E+000,-1.4909E+000,-1.6091E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.2501E+003
 1.6900E+003, 0.0000E+000, 1.8191E-003,-8.5328E+001, 8.3820E+001,-1.7865E-013, 8.6445E-002, 0.0000E+000, 0.0000E+000,-1.3388E+000,-1.4194E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.2865E+003
 1.7000E+003, 0.0000E+000, 1.6850E-003,-8.3721E+001, 8.2490E+001,-2.1212E-013, 8.7066E-002, 0.0000E+000, 0.0000E+000,-8.8805E-001,-1.1426E+000, 0.0000E+000, 0.0000E+000,-5.4772E-001, 2.3231E+003
