s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0400E+003, 2.2710E+002, 1.8356E+002, 1.3342E+002, 1.1501E+002, 1.0506E+002, 9.4052E+001, 8.4471E+001, 7.6706E+001, 3.1237E+000, 3.0258E+000, 1.3817E-012, 1.7375E-004, 2.0708E-001, 2.5705E+002, 2.0000E+002, 1.4080E+002, 1.2184E+002, 1.1322E+002, 1.0790E+002, 9.3051E+001, 8.0164E+001, 4.3341E+000, 4.2451E+000, 1.5667E+002, 1.4823E+002, 1.1477E+002, 8.6823E+001, 7.1816E+001, 6.3987E+001, 5.8441E+001, 4.9404E+001, 1.3400E+000, 1.3118E+000, 1.1733E+002, 1.0366E+002, 8.5062E+001, 6.5662E+001, 4.7439E+001, 4.5000E+001, 4.1720E+001, 3.8489E+001, 4.8631E-001, 4.8196E-001, 1.9140E-012, 3.5331E-004, 2.0678E-001, 1.0899E+002, 1.0695E+002, 7.6952E+001, 5.5191E+001, 4.5685E+001, 4.2315E+001, 4.1015E+001, 3.8929E+001, 3.4953E-001, 3.4477E-001, 1.6094E+002, 1.2011E+002, 1.0475E+002, 8.7146E+001, 5.0643E+001, 4.5362E+001, 4.4692E+001, 4.7652E+001, 1.6807E+000, 9.8771E-001, 7.3047E-001, 5.0931E-001, 6.5873E-001, 8.8893E-001, 9.3771E-001, 9.7224E-001, 1.0627E+002, 7.3657E+001, 4.5606E+001, 4.1818E+001, 3.6512E+001, 3.6287E+001, 3.6273E+001, 3.7168E+001, 1.7080E+000, 5.7611E-001, 3.2479E-001, 9.0043E-002, 3.5694E-001, 3.9761E-001, 4.1533E-001, 4.1101E-001, 1.0511E+002, 7.0499E+001, 4.6222E+001, 3.8812E+001, 3.6247E+001, 3.6157E+001, 3.6118E+001, 3.6758E+001, 1.2830E+000, 5.9450E-001, 3.2152E-001, 1.7748E-001, 3.0066E-001, 3.4936E-001, 3.6186E-001, 3.6136E-001, 1.6432E+002, 1.6430E+002, 1.6402E+002, 1.3679E-001, 2.3871E-001, 2.6150E-001
 1.0500E+003, 2.2268E+002, 1.7895E+002, 1.3089E+002, 1.1536E+002, 1.0593E+002, 9.2345E+001, 8.2793E+001, 7.5282E+001, 3.0361E+000, 2.9475E+000, 1.1944E-012, 1.4786E-004, 2.0711E-001, 2.5194E+002, 1.9539E+002, 1.3837E+002, 1.1761E+002, 1.1071E+002, 1.0531E+002, 9.1356E+001, 7.9154E+001, 4.2090E+000, 4.1206E+000, 1.5174E+002, 1.3854E+002, 1.0989E+002, 8.4613E+001, 7.0672E+001, 6.3564E+001, 5.7811E+001, 4.9962E+001, 1.3103E+000, 1.2797E+000, 1.1755E+002, 1.0104E+002, 8.3676E+001, 6.3447E+001, 4.7212E+001, 4.4771E+001, 4.2165E+001, 3.8780E+001, 4.7441E-001, 4.7013E-001, 1.6501E-012, 2.9940E-004, 2.0687E-001, 1.0563E+002, 1.0438E+002, 7.5887E+001, 5.4131E+001, 4.6071E+001, 4.2400E+001, 4.0602E+001, 3.8820E+001, 3.4051E-001, 3.3589E-001, 1.5814E+002, 1.1310E+002, 1.0169E+002, 8.8343E+001, 5.1641E+001, 4.5100E+001, 4.4412E+001, 4.7209E+001, 1.6061E+000, 9.4304E-001, 6.9119E-001, 6.4106E-001, 6.8563E-001, 8.8278E-001, 9.5499E-001, 9.6625E-001, 1.0298E+002, 7.3980E+001, 4.4607E+001, 4.1278E+001, 3.6389E+001, 3.6271E+001, 3.6253E+001, 3.7245E+001, 1.6627E+000, 6.7794E-001, 3.0563E-001, 1.2408E-001, 3.2112E-001, 3.7720E-001, 4.0393E-001, 4.0053E-001, 1.0143E+002, 6.9569E+001, 4.5928E+001, 3.8536E+001, 3.6230E+001, 3.6139E+001, 3.6103E+001, 3.6656E+001, 1.1886E+000, 5.7239E-001, 3.0957E-001, 1.4125E-001, 2.8926E-001, 3.2659E-001, 3.4628E-001, 3.4604E-001, 1.6080E+002, 1.6026E+002, 1.5936E+002, 1.8107E-001, 2.2478E-001, 2.0889E-001
 1.0600E+003, 2.1882E+002, 1.7461E+002, 1.2659E+002, 1.1332E+002, 1.0311E+002, 9.2129E+001, 8.2672E+001, 7.4510E+001, 2.9454E+000, 2.8740E+000, 9.2114E-013, 1.1455E-004, 2.0717E-001, 2.4421E+002, 1.8888E+002, 1.3697E+002, 1.1797E+002, 1.0838E+002, 1.0422E+002, 8.9227E+001, 7.8621E+001, 4.0861E+000, 4.0003E+000, 1.4855E+002, 1.3758E+002, 1.0648E+002, 8.2718E+001, 7.0044E+001, 6.3251E+001, 5.7454E+001, 5.0268E+001, 1.2768E+000, 1.2500E+000, 1.1229E+002, 9.9321E+001, 8.3758E+001, 6.1226E+001, 4.7147E+001, 4.4408E+001, 4.1799E+001, 3.8423E+001, 4.6379E-001, 4.5910E-001, 1.4665E-012, 2.6120E-004, 2.0693E-001, 1.0317E+002, 1.0175E+002, 7.5366E+001, 5.4479E+001, 4.5431E+001, 4.2253E+001, 4.0419E+001, 3.8746E+001, 3.3252E-001, 3.2838E-001, 1.5429E+002, 1.1070E+002, 9.6104E+001, 7.8193E+001, 5.0530E+001, 4.4878E+001, 4.4221E+001, 4.7002E+001, 1.6278E+000, 9.4687E-001, 7.2391E-001, 4.5863E-001, 6.2566E-001, 8.6627E-001, 9.3208E-001, 9.5924E-001, 1.0050E+002, 7.1891E+001, 4.4231E+001, 4.1178E+001, 3.6392E+001, 3.6241E+001, 3.6223E+001, 3.7027E+001, 1.6149E+000, 6.6436E-001, 2.3841E-001, 1.4503E-001, 3.4331E-001, 3.9606E-001, 4.2708E-001, 4.1926E-001, 9.9700E+001, 6.9928E+001, 4.5902E+001, 3.8400E+001, 3.6193E+001, 3.6115E+001, 3.6074E+001, 3.6783E+001, 1.1340E+000, 5.5748E-001, 2.5337E-001, 1.9167E-001, 3.1093E-001, 3.4845E-001, 3.7485E-001, 3.6748E-001, 1.5769E+002, 1.5680E+002, 1.5648E+002, 2.1143E-001, 2.4060E-001, 1.4554E-001
 1.0700E+003, 2.1367E+002, 1.7155E+002, 1.2586E+002, 1.1289E+002, 1.0476E+002, 8.8925E+001, 8.2143E+001, 7.3126E+001, 2.8832E+000, 2.8026E+000, 7.6275E-013, 9.6561E-005, 2.0719E-001, 2.3747E+002, 1.8129E+002, 1.3397E+002, 1.1577E+002, 1.0774E+002, 1.0421E+002, 8.9408E+001, 7.8652E+001, 3.9797E+000, 3.8872E+000, 1.4254E+002, 1.3478E+002, 1.0338E+002, 8.1405E+001, 7.0161E+001, 6.2553E+001, 5.6000E+001, 4.9385E+001, 1.2479E+000, 1.2229E+000, 1.1061E+002, 9.6803E+001, 8.3234E+001, 6.0316E+001, 4.7139E+001, 4.4504E+001, 4.1842E+001, 3.8566E+001, 4.5290E-001, 4.4954E-001, 1.3951E-012, 2.4333E-004, 2.0695E-001, 1.0137E+002, 9.9920E+001, 7.3104E+001, 5.4508E+001, 4.4442E+001, 4.1990E+001, 4.0049E+001, 3.8521E+001, 3.2641E-001, 3.2166E-001, 1.4883E+002, 1.1289E+002, 9.6992E+001, 8.2655E+001, 4.8290E+001, 4.4676E+001, 4.4028E+001, 4.6752E+001, 1.6408E+000, 9.7520E-001, 7.6871E-001, 5.7267E-001, 6.8543E-001, 8.4824E-001, 9.1671E-001, 9.4084E-001, 9.8686E+001, 7.2181E+001, 4.5444E+001, 4.2056E+001, 3.6384E+001, 3.6226E+001, 3.6218E+001, 3.7033E+001, 1.6218E+000, 6.1658E-001, 2.5286E-001, 1.5191E-001, 3.3099E-001, 3.6994E-001, 4.0231E-001, 3.9223E-001, 9.7712E+001, 6.8803E+001, 4.5326E+001, 3.8401E+001, 3.6184E+001, 3.6106E+001, 3.6063E+001, 3.6674E+001, 1.2669E+000, 6.0459E-001, 2.9019E-001, 1.4406E-001, 2.9026E-001, 3.3118E-001, 3.4446E-001, 3.3222E-001, 1.5385E+002, 1.5294E+002, 1.5322E+002, 2.6774E-001, 2.7976E-001, 2.0307E-001
 1.0800E+003, 2.0897E+002, 1.6873E+002, 1.2235E+002, 1.1094E+002, 1.0326E+002, 8.8558E+001, 8.1769E+001, 6.9521E+001, 2.7922E+000, 2.7385E+000, 5.4782E-013, 7.1862E-005, 2.0722E-001, 2.3615E+002, 1.7854E+002, 1.3392E+002, 1.1610E+002, 1.0659E+002, 1.0170E+002, 8.8881E+001, 8.0763E+001, 3.8861E+000, 3.7895E+000, 1.4119E+002, 1.3246E+002, 1.0297E+002, 8.1154E+001, 7.0000E+001, 6.2279E+001, 5.6858E+001, 4.9061E+001, 1.2230E+000, 1.1977E+000, 1.1127E+002, 9.4969E+001, 7.8939E+001, 6.1819E+001, 4.6821E+001, 4.4039E+001, 4.0991E+001, 3.8138E+001, 4.4515E-001, 4.4130E-001, 1.1276E-012, 1.9551E-004, 2.0702E-001, 1.0015E+002, 9.8086E+001, 7.1990E+001, 5.4137E+001, 4.5842E+001, 4.1566E+001, 4.0191E+001, 3.8423E+001, 3.1959E-001, 3.1548E-001, 1.4555E+002, 1.1213E+002, 9.7159E+001, 7.8436E+001, 4.7123E+001, 4.4454E+001, 4.3890E+001, 4.6380E+001, 1.6370E+000, 9.7123E-001, 7.6497E-001, 5.4809E-001, 6.8212E-001, 8.4811E-001, 9.1271E-001, 9.3034E-001, 9.7942E+001, 6.9291E+001, 4.5160E+001, 4.2230E+001, 3.6332E+001, 3.6207E+001, 3.6217E+001, 3.7043E+001, 1.6374E+000, 6.1440E-001, 2.6581E-001, 1.4026E-001, 3.3231E-001, 3.7998E-001, 3.9885E-001, 4.0974E-001, 9.7098E+001, 6.6476E+001, 4.5825E+001, 3.9143E+001, 3.6165E+001, 3.6083E+001, 3.6042E+001, 3.6614E+001, 1.2417E+000, 5.8463E-001, 2.7946E-001, 1.3553E-001, 2.9836E-001, 3.3645E-001, 3.5948E-001, 3.4383E-001, 1.5072E+002, 1.5004E+002, 1.5028E+002, 1.8063E-001, 1.8796E-001, 1.7646E-001
 1.0900E+003, 2.0627E+002, 1.6434E+002, 1.1951E+002, 1.1064E+002, 1.0064E+002, 8.9942E+001, 7.9833E+001, 6.9839E+001, 2.7562E+000, 2.6794E+000, 3.9622E-013, 5.2633E-005, 2.0723E-001, 2.3099E+002, 1.7583E+002, 1.2933E+002, 1.1457E+002, 1.0573E+002, 1.0049E+002, 8.9421E+001, 7.7630E+001, 3.7778E+000, 3.6969E+000, 1.3916E+002, 1.3083E+002, 1.0204E+002, 8.0469E+001, 6.9159E+001, 6.1650E+001, 5.6897E+001, 4.9006E+001, 1.1990E+000, 1.1744E+000, 1.0892E+002, 9.1685E+001, 7.7326E+001, 6.0363E+001, 4.6137E+001, 4.3859E+001, 4.0831E+001, 3.8374E+001, 4.3786E-001, 4.3318E-001, 9.5385E-013, 1.6745E-004, 2.0706E-001, 9.8830E+001, 9.6793E+001, 7.2000E+001, 5.2769E+001, 4.5838E+001, 4.1937E+001, 4.0291E+001, 3.8315E+001, 3.1409E-001, 3.1006E-001, 1.4309E+002, 1.0821E+002, 9.7140E+001, 8.1280E+001, 4.9672E+001, 4.4237E+001, 4.3702E+001, 4.6051E+001, 1.6577E+000, 9.5512E-001, 7.3245E-001, 5.6441E-001, 6.0941E-001, 8.4495E-001, 9.1376E-001, 9.2425E-001, 9.6701E+001, 7.0302E+001, 4.5111E+001, 4.1054E+001, 3.6426E+001, 3.6191E+001, 3.6243E+001, 3.6851E+001, 1.6390E+000, 5.8987E-001, 2.5367E-001, 1.3235E-001, 3.4763E-001, 3.8894E-001, 3.9094E-001, 4.0846E-001, 9.5497E+001, 6.7105E+001, 4.5007E+001, 3.8340E+001, 3.6144E+001, 3.6058E+001, 3.6028E+001, 3.6605E+001, 1.1893E+000, 5.5668E-001, 2.6413E-001, 1.8535E-001, 2.9236E-001, 3.3289E-001, 3.4447E-001, 3.4320E-001, 1.4781E+002, 1.4755E+002, 1.4821E+002, 2.5871E-001, 2.1427E-001, 1.7845E-001
 1.1000E+003, 2.0415E+002, 1.6182E+002, 1.1969E+002, 1.0703E+002, 1.0005E+002, 8.8655E+001, 7.8790E+001, 7.0453E+001, 2.6967E+000, 2.6223E+000, 3.8219E-013, 5.1314E-005, 2.0724E-001, 2.2741E+002, 1.7176E+002, 1.2523E+002, 1.1193E+002, 1.0522E+002, 1.0122E+002, 8.8778E+001, 7.7621E+001, 3.6981E+000, 3.6093E+000, 1.3569E+002, 1.2600E+002, 1.0027E+002, 8.1790E+001, 6.9313E+001, 6.1313E+001, 5.6465E+001, 4.8893E+001, 1.1767E+000, 1.1526E+000, 1.0613E+002, 9.2097E+001, 7.7407E+001, 5.8685E+001, 4.6378E+001, 4.3885E+001, 4.0932E+001, 3.8626E+001, 4.3009E-001, 4.2565E-001, 7.9804E-013, 1.3930E-004, 2.0710E-001, 9.7917E+001, 9.5360E+001, 7.0600E+001, 5.3007E+001, 4.5491E+001, 4.1791E+001, 4.0133E+001, 3.8405E+001, 3.0940E-001, 3.0485E-001, 1.3775E+002, 1.0502E+002, 9.4775E+001, 8.0131E+001, 4.9087E+001, 4.4083E+001, 4.3522E+001, 4.5755E+001, 1.6337E+000, 1.0275E+000, 7.0096E-001, 4.9577E-001, 5.5470E-001, 8.4356E-001, 9.0969E-001, 9.3007E-001, 9.4623E+001, 7.0578E+001, 4.5286E+001, 4.2592E+001, 3.6760E+001, 3.6163E+001, 3.6204E+001, 3.6801E+001, 1.6091E+000, 6.3778E-001, 2.4812E-001, 1.4199E-001, 3.5400E-001, 3.9962E-001, 4.0084E-001, 4.0669E-001, 9.4370E+001, 6.6496E+001, 4.5261E+001, 3.7885E+001, 3.6124E+001, 3.6044E+001, 3.6013E+001, 3.6639E+001, 1.1621E+000, 5.7126E-001, 2.9772E-001, 1.5656E-001, 2.9752E-001, 3.3881E-001, 3.4989E-001, 3.5640E-001, 1.4569E+002, 1.4440E+002, 1.4606E+002, 2.4082E-001, 2.5416E-001, 2.1185E-001
 1.1100E+003, 2.0067E+002, 1.6209E+002, 1.1920E+002, 1.0414E+002, 1.0007E+002, 8.7405E+001, 7.7234E+001, 7.0448E+001, 2.6323E+000, 2.5687E+000, 3.6301E-013, 4.9208E-005, 2.0724E-001, 2.2734E+002, 1.6922E+002, 1.2713E+002, 1.1120E+002, 1.0488E+002, 9.9513E+001, 8.8185E+001, 7.6186E+001, 3.6103E+000, 3.5287E+000, 1.3439E+002, 1.2697E+002, 9.8425E+001, 8.1251E+001, 6.8382E+001, 6.0368E+001, 5.4696E+001, 4.8387E+001, 1.1560E+000, 1.1322E+000, 1.0657E+002, 9.0283E+001, 7.7169E+001, 5.7376E+001, 4.6807E+001, 4.3868E+001, 4.0982E+001, 3.8656E+001, 4.2375E-001, 4.1825E-001, 8.4755E-013, 1.4463E-004, 2.0709E-001, 9.7414E+001, 9.4816E+001, 7.0746E+001, 5.3140E+001, 4.5095E+001, 4.1895E+001, 4.0215E+001, 3.8175E+001, 3.0472E-001, 2.9989E-001, 1.3888E+002, 1.0773E+002, 9.3015E+001, 8.3218E+001, 5.1946E+001, 4.3855E+001, 4.3268E+001, 4.5847E+001, 1.5567E+000, 9.1088E-001, 6.5805E-001, 4.9246E-001, 6.6495E-001, 8.5944E-001, 9.2265E-001, 9.5048E-001, 9.3674E+001, 7.0626E+001, 4.4417E+001, 4.1545E+001, 3.7110E+001, 3.6150E+001, 3.6156E+001, 3.6911E+001, 1.5075E+000, 6.3866E-001, 2.6144E-001, 1.1468E-001, 3.2728E-001, 3.8053E-001, 4.0050E-001, 3.9055E-001, 9.1493E+001, 6.5822E+001, 4.4927E+001, 3.8065E+001, 3.6108E+001, 3.6029E+001, 3.5995E+001, 3.6732E+001, 1.1185E+000, 5.3731E-001, 2.6213E-001, 1.5593E-001, 2.9660E-001, 3.4152E-001, 3.5501E-001, 3.5057E-001, 1.4427E+002, 1.4347E+002, 1.4379E+002, 2.2487E-001, 2.4202E-001, 1.3220E-001
 1.1200E+003, 1.9991E+002, 1.5866E+002, 1.1598E+002, 1.0453E+002, 9.9304E+001, 8.7269E+001, 7.7996E+001, 6.9643E+001, 2.5886E+000, 2.5188E+000, 3.0322E-013, 4.1410E-005, 2.0725E-001, 2.2446E+002, 1.6766E+002, 1.2621E+002, 1.1156E+002, 1.0262E+002, 9.8881E+001, 8.3318E+001, 7.6695E+001, 3.5298E+000, 3.4529E+000, 1.3093E+002, 1.2337E+002, 9.6714E+001, 7.8519E+001, 6.8764E+001, 6.1044E+001, 5.4947E+001, 4.8839E+001, 1.1442E+000, 1.1127E+000, 1.0551E+002, 8.9406E+001, 7.6171E+001, 5.8856E+001, 4.6489E+001, 4.3929E+001, 4.1254E+001, 3.8536E+001, 4.1539E-001, 4.1151E-001, 8.7607E-013, 1.4854E-004, 2.0708E-001, 9.5433E+001, 9.3715E+001, 7.0654E+001, 5.2776E+001, 4.5453E+001, 4.2239E+001, 4.0354E+001, 3.8665E+001, 2.9927E-001, 2.9528E-001, 1.3733E+002, 1.0313E+002, 9.3515E+001, 7.4986E+001, 4.7386E+001, 4.3701E+001, 4.3201E+001, 4.6112E+001, 1.5771E+000, 9.6517E-001, 7.3943E-001, 5.5093E-001, 6.8933E-001, 8.4669E-001, 8.8988E-001, 9.4014E-001, 9.1946E+001, 6.9017E+001, 4.4850E+001, 4.1551E+001, 3.6894E+001, 3.6128E+001, 3.6124E+001, 3.6933E+001, 1.5894E+000, 6.4725E-001, 2.4665E-001, 1.7414E-001, 3.0417E-001, 3.8951E-001, 3.9541E-001, 3.9632E-001, 9.1336E+001, 6.8039E+001, 4.4277E+001, 3.8059E+001, 3.6097E+001, 3.6018E+001, 3.5994E+001, 3.6700E+001, 1.2065E+000, 5.8910E-001, 2.8150E-001, 1.2218E-001, 3.1090E-001, 3.4715E-001, 3.4554E-001, 3.4631E-001, 1.4306E+002, 1.4227E+002, 1.4235E+002, 2.1639E-001, 2.0581E-001, 1.4060E-001
 1.1300E+003, 1.9709E+002, 1.5631E+002, 1.1387E+002, 1.0418E+002, 9.6385E+001, 8.6004E+001, 7.7744E+001, 6.8889E+001, 2.5409E+000, 2.4711E+000, 2.3069E-013, 3.1606E-005, 2.0726E-001, 2.1745E+002, 1.6611E+002, 1.2673E+002, 1.0880E+002, 1.0172E+002, 9.7030E+001, 8.3854E+001, 7.5579E+001, 3.4660E+000, 3.3802E+000, 1.2922E+002, 1.2068E+002, 9.6895E+001, 7.8061E+001, 6.7638E+001, 6.0328E+001, 5.5489E+001, 4.8798E+001, 1.1205E+000, 1.0944E+000, 1.0408E+002, 9.1438E+001, 7.3420E+001, 5.9472E+001, 4.6426E+001, 4.3951E+001, 4.1037E+001, 3.8334E+001, 4.0941E-001, 4.0559E-001, 8.0038E-013, 1.3605E-004, 2.0710E-001, 9.4290E+001, 9.2576E+001, 7.0711E+001, 5.2102E+001, 4.4926E+001, 4.1698E+001, 3.9675E+001, 3.8224E+001, 2.9524E-001, 2.9081E-001, 1.3451E+002, 1.0519E+002, 9.2903E+001, 7.8604E+001, 4.8418E+001, 4.3575E+001, 4.3036E+001, 4.6283E+001, 1.5851E+000, 9.3677E-001, 6.8940E-001, 5.7969E-001, 6.5554E-001, 8.2174E-001, 8.9396E-001, 9.2788E-001, 9.0906E+001, 6.8385E+001, 4.5006E+001, 4.1973E+001, 3.7523E+001, 3.6108E+001, 3.6104E+001, 3.6926E+001, 1.5940E+000, 6.3456E-001, 3.1563E-001, 1.7060E-001, 3.1847E-001, 3.8196E-001, 3.9310E-001, 4.0026E-001, 9.0787E+001, 6.6602E+001, 4.3753E+001, 3.8130E+001, 3.6083E+001, 3.6006E+001, 3.5993E+001, 3.6763E+001, 1.1650E+000, 5.8377E-001, 2.6231E-001, 1.5453E-001, 2.8216E-001, 3.2076E-001, 3.3542E-001, 3.4160E-001, 1.4036E+002, 1.3985E+002, 1.4085E+002, 1.6994E-001, 2.0653E-001, 1.4523E-001
 1.1400E+003, 1.9629E+002, 1.5305E+002, 1.1494E+002, 1.0402E+002, 9.5620E+001, 8.5284E+001, 7.6730E+001, 6.8765E+001, 2.4816E+000, 2.4263E+000, 1.5878E-013, 2.1938E-005, 2.0727E-001, 2.1512E+002, 1.6266E+002, 1.2119E+002, 1.0911E+002, 1.0252E+002, 9.6525E+001, 8.5037E+001, 7.3935E+001, 3.3873E+000, 3.3128E+000, 1.2757E+002, 1.2028E+002, 9.7610E+001, 7.9275E+001, 6.8236E+001, 5.9147E+001, 5.5442E+001, 4.8369E+001, 1.0995E+000, 1.0771E+000, 1.0542E+002, 8.9052E+001, 7.4596E+001, 5.9673E+001, 4.6357E+001, 4.3516E+001, 4.1357E+001, 3.8393E+001, 4.0374E-001, 3.9965E-001, 7.3645E-013, 1.2310E-004, 2.0712E-001, 9.4496E+001, 9.1763E+001, 7.0118E+001, 5.2392E+001, 4.5114E+001, 4.1372E+001, 3.9764E+001, 3.8436E+001, 2.9143E-001, 2.8677E-001, 1.3444E+002, 1.0172E+002, 9.1486E+001, 7.8103E+001, 4.7941E+001, 4.3492E+001, 4.2932E+001, 4.6116E+001, 1.5974E+000, 8.8432E-001, 6.4402E-001, 5.6267E-001, 6.2902E-001, 8.3662E-001, 8.8202E-001, 9.1358E-001, 9.0805E+001, 6.7586E+001, 4.4558E+001, 4.1295E+001, 3.7126E+001, 3.6097E+001, 3.6096E+001, 3.6843E+001, 1.5305E+000, 5.8909E-001, 2.8343E-001, 8.0562E-002, 3.3669E-001, 3.7553E-001, 3.9279E-001, 3.9842E-001, 8.9329E+001, 6.7261E+001, 4.3210E+001, 3.7267E+001, 3.6067E+001, 3.5992E+001, 3.5983E+001, 3.6600E+001, 1.1229E+000, 5.4394E-001, 2.6683E-001, 1.7767E-001, 2.8752E-001, 3.2891E-001, 3.4525E-001, 3.4833E-001, 1.3978E+002, 1.3844E+002, 1.3894E+002, 1.8167E-001, 1.8978E-001, 2.0661E-001
 1.1500E+003, 1.9273E+002, 1.5251E+002, 1.1442E+002, 1.0301E+002, 9.5407E+001, 8.5527E+001, 7.5653E+001, 6.6731E+001, 2.4450E+000, 2.3833E+000, 1.3493E-013, 1.8901E-005, 2.0728E-001, 2.1541E+002, 1.6336E+002, 1.2020E+002, 1.0800E+002, 1.0157E+002, 9.6779E+001, 8.1222E+001, 7.3052E+001, 3.3236E+000, 3.2494E+000, 1.2625E+002, 1.1841E+002, 9.6735E+001, 7.9143E+001, 6.7713E+001, 6.0035E+001, 5.4901E+001, 4.8444E+001, 1.0867E+000, 1.0602E+000, 1.0255E+002, 8.8738E+001, 7.8066E+001, 5.8420E+001, 4.6163E+001, 4.3830E+001, 4.1171E+001, 3.7818E+001, 3.9690E-001, 3.9401E-001, 6.1386E-013, 1.0407E-004, 2.0716E-001, 9.3274E+001, 9.1253E+001, 6.8504E+001, 5.2434E+001, 4.4858E+001, 4.1626E+001, 4.0275E+001, 3.8494E+001, 2.8748E-001, 2.8294E-001, 1.3283E+002, 1.0008E+002, 8.9864E+001, 8.2426E+001, 5.2955E+001, 4.3274E+001, 4.2781E+001, 4.5628E+001, 1.5124E+000, 8.7999E-001, 6.7580E-001, 5.5555E-001, 5.3965E-001, 8.3631E-001, 8.8524E-001, 9.1732E-001, 8.9330E+001, 6.6736E+001, 4.5430E+001, 4.1481E+001, 3.6503E+001, 3.6081E+001, 3.6065E+001, 3.6957E+001, 1.5311E+000, 5.4524E-001, 3.1434E-001, 1.0180E-001, 3.5348E-001, 3.8954E-001, 4.1644E-001, 3.9921E-001, 9.0291E+001, 6.7007E+001, 4.4277E+001, 3.7541E+001, 3.6049E+001, 3.5978E+001, 3.5958E+001, 3.6465E+001, 1.1690E+000, 5.2272E-001, 2.8466E-001, 1.1712E-001, 3.0093E-001, 3.3995E-001, 3.5402E-001, 3.4836E-001, 1.3764E+002, 1.3652E+002, 1.3788E+002, 1.8856E-001, 1.9549E-001, 1.4407E-001
 1.1600E+003, 1.9024E+002, 1.5143E+002, 1.1292E+002, 1.0298E+002, 9.4497E+001, 8.5160E+001, 7.5974E+001, 6.7961E+001, 2.4170E+000, 2.3427E+000, 1.1657E-013, 1.6480E-005, 2.0728E-001, 2.1302E+002, 1.6187E+002, 1.2005E+002, 1.0822E+002, 9.9608E+001, 9.4889E+001, 8.0260E+001, 7.2916E+001, 3.2725E+000, 3.1894E+000, 1.2624E+002, 1.1919E+002, 9.5112E+001, 7.8342E+001, 6.7563E+001, 6.0218E+001, 5.4023E+001, 4.7857E+001, 1.0664E+000, 1.0447E+000, 1.0248E+002, 9.0003E+001, 7.3715E+001, 5.8940E+001, 4.6524E+001, 4.3947E+001, 4.1647E+001, 3.7867E+001, 3.9198E-001, 3.8874E-001, 5.1860E-013, 8.5784E-005, 2.0718E-001, 9.2033E+001, 9.0462E+001, 6.8359E+001, 5.1626E+001, 4.3862E+001, 4.1592E+001, 4.0248E+001, 3.8553E+001, 2.8371E-001, 2.7916E-001, 1.3190E+002, 1.0036E+002, 8.9836E+001, 7.9108E+001, 5.0608E+001, 4.3224E+001, 4.2698E+001, 4.5509E+001, 1.5501E+000, 9.3519E-001, 6.9023E-001, 5.5618E-001, 5.9325E-001, 8.1074E-001, 8.7196E-001, 8.9574E-001, 9.0310E+001, 6.7869E+001, 4.4769E+001, 4.2210E+001, 3.6868E+001, 3.6073E+001, 3.6054E+001, 3.6817E+001, 1.5286E+000, 6.3406E-001, 3.1847E-001, 1.7667E-001, 3.3575E-001, 3.8395E-001, 4.0072E-001, 3.8881E-001, 8.8793E+001, 6.4081E+001, 4.4665E+001, 3.7930E+001, 3.6061E+001, 3.5989E+001, 3.5958E+001, 3.6491E+001, 1.1372E+000, 5.2721E-001, 3.1323E-001, 1.7061E-001, 2.6002E-001, 2.9318E-001, 3.1421E-001, 3.0638E-001, 1.3588E+002, 1.3572E+002, 1.3640E+002, 2.0780E-001, 2.1855E-001, 1.6514E-001
