s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.0000E+002, 4.8873E+002, 4.5988E+002, 4.4077E+002, 4.1687E+002, 3.6009E+002, 2.3966E+002, 1.7417E+002, 1.5719E+002, 1.1596E+001, 1.1217E+001, 8.7061E-011, 3.0706E-002, 1.5992E-001, 6.6695E+002, 5.6010E+002, 4.7582E+002, 4.2938E+002, 3.7539E+002, 2.9191E+002, 2.2262E+002, 1.8717E+002, 2.1385E+001, 2.1116E+001, 3.4508E+002, 3.1683E+002, 3.0808E+002, 2.7093E+002, 2.0189E+002, 1.3344E+002, 1.0122E+002, 7.6608E+001, 4.5725E+000, 4.5083E+000, 2.6265E+002, 2.1391E+002, 1.6238E+002, 1.4480E+002, 9.2597E+001, 6.5094E+001, 5.8302E+001, 5.1758E+001, 1.2687E+000, 1.2574E+000, 2.2095E-011, 7.2028E-003, 1.9623E-001, 1.7918E+002, 1.7891E+002, 1.7532E+002, 1.3436E+002, 8.1797E+001, 5.7931E+001, 5.3266E+001, 5.0527E+001, 8.1754E-001, 8.0797E-001, 4.8933E+002, 4.2015E+002, 3.3913E+002, 2.1399E+002, 1.3337E+002, 8.0895E+001, 7.8316E+001, 8.1527E+001, 4.3227E+000, 2.5210E+000, 2.3811E+000, 1.2467E+000, 6.4513E-001, 1.2537E+000, 1.4089E+000, 1.3859E+000, 2.2103E+002, 2.1176E+002, 1.0087E+002, 6.2421E+001, 4.7511E+001, 4.6666E+001, 4.6702E+001, 4.7915E+001, 2.9745E+000, 2.3936E+000, 9.0691E-001, 2.5725E-001, 5.4711E-001, 5.8672E-001, 6.2566E-001, 6.3072E-001, 1.9332E+002, 1.5319E+002, 8.7908E+001, 6.0488E+001, 4.6586E+001, 4.6334E+001, 4.6221E+001, 4.6792E+001, 2.2788E+000, 1.1984E+000, 5.3870E-001, 2.3606E-001, 4.7892E-001, 5.2358E-001, 5.4129E-001, 5.2445E-001, 3.6057E+002, 3.5836E+002, 3.5499E+002, 1.3767E+000, 1.2195E+000, 8.7716E-001
 8.1001E+002, 4.8865E+002, 4.6129E+002, 4.3161E+002, 4.1135E+002, 3.5362E+002, 2.3769E+002, 1.6997E+002, 1.5436E+002, 1.1646E+001, 1.1329E+001, 8.4610E-011, 2.8919E-002, 1.6290E-001, 6.5596E+002, 5.4428E+002, 4.5922E+002, 4.0900E+002, 3.5655E+002, 2.8416E+002, 2.2584E+002, 1.7902E+002, 2.1079E+001, 2.0824E+001, 3.4601E+002, 3.1389E+002, 3.0327E+002, 2.6113E+002, 1.9551E+002, 1.2798E+002, 1.0094E+002, 7.7912E+001, 4.5123E+000, 4.4449E+000, 2.6508E+002, 2.0202E+002, 1.6133E+002, 1.4394E+002, 9.0817E+001, 6.5000E+001, 5.8394E+001, 5.1641E+001, 1.2508E+000, 1.2421E+000, 2.1037E-011, 6.7996E-003, 1.9691E-001, 1.7754E+002, 1.7506E+002, 1.7251E+002, 1.3544E+002, 7.9548E+001, 5.7241E+001, 5.3257E+001, 5.0444E+001, 8.0122E-001, 7.9193E-001, 4.8674E+002, 4.1858E+002, 3.1641E+002, 2.3657E+002, 1.6085E+002, 8.0978E+001, 7.8759E+001, 8.2348E+001, 4.1521E+000, 2.4657E+000, 2.1748E+000, 1.1827E+000, 4.3115E-001, 1.2441E+000, 1.3321E+000, 1.3749E+000, 2.1569E+002, 2.1032E+002, 9.6847E+001, 6.1053E+001, 4.7776E+001, 4.6640E+001, 4.6658E+001, 4.8081E+001, 2.6704E+000, 2.1737E+000, 7.6029E-001, 2.2364E-001, 5.3607E-001, 5.8900E-001, 6.0063E-001, 6.1168E-001, 1.8860E+002, 1.4616E+002, 9.4103E+001, 6.7288E+001, 4.6540E+001, 4.6289E+001, 4.6185E+001, 4.6885E+001, 2.1956E+000, 1.0709E+000, 5.6100E-001, 3.2419E-001, 4.7628E-001, 5.0802E-001, 5.3031E-001, 5.2768E-001, 3.6081E+002, 3.5469E+002, 3.5126E+002, 1.3010E+000, 1.0161E+000, 7.9895E-001
 8.2000E+002, 4.8944E+002, 4.5462E+002, 4.3293E+002, 4.0918E+002, 3.4093E+002, 2.2940E+002, 1.6794E+002, 1.5557E+002, 1.1442E+001, 1.1120E+001, 7.4053E-011, 2.5107E-002, 1.6857E-001, 6.6438E+002, 5.5266E+002, 4.7205E+002, 4.2265E+002, 3.5212E+002, 2.8127E+002, 2.2486E+002, 1.8622E+002, 2.1144E+001, 2.0867E+001, 3.4457E+002, 3.1581E+002, 2.9115E+002, 2.5597E+002, 1.9488E+002, 1.2595E+002, 1.0094E+002, 7.7040E+001, 4.5035E+000, 4.4371E+000, 2.6073E+002, 2.1163E+002, 1.6113E+002, 1.3914E+002, 8.6180E+001, 6.5125E+001, 5.7900E+001, 5.1413E+001, 1.2453E+000, 1.2358E+000, 1.9923E-011, 6.3986E-003, 1.9750E-001, 1.7753E+002, 1.7585E+002, 1.6955E+002, 1.3630E+002, 7.6544E+001, 5.8181E+001, 5.3715E+001, 5.0024E+001, 7.9572E-001, 7.8771E-001, 4.7813E+002, 4.1881E+002, 3.2624E+002, 2.0991E+002, 1.3817E+002, 8.1121E+001, 7.8662E+001, 8.3659E+001, 4.1811E+000, 2.4023E+000, 2.4533E+000, 1.0970E+000, 5.3561E-001, 1.1945E+000, 1.3059E+000, 1.3830E+000, 2.1503E+002, 1.9552E+002, 9.6384E+001, 6.2489E+001, 4.8052E+001, 4.6651E+001, 4.6652E+001, 4.8123E+001, 2.7027E+000, 2.0401E+000, 8.2195E-001, 1.8908E-001, 4.9784E-001, 5.5002E-001, 5.8197E-001, 5.8332E-001, 1.8966E+002, 1.5129E+002, 9.9578E+001, 6.2259E+001, 4.6580E+001, 4.6296E+001, 4.6174E+001, 4.7027E+001, 2.2244E+000, 1.0632E+000, 6.0972E-001, 2.4135E-001, 4.4494E-001, 4.9191E-001, 5.2467E-001, 5.1767E-001, 3.5654E+002, 3.5343E+002, 3.5141E+002, 1.2290E+000, 9.4051E-001, 6.3905E-001
 8.3001E+002, 4.8219E+002, 4.5912E+002, 4.3812E+002, 4.1946E+002, 3.5170E+002, 2.3149E+002, 1.6695E+002, 1.5489E+002, 1.1460E+001, 1.1135E+001, 7.4288E-011, 2.4770E-002, 1.6902E-001, 6.4760E+002, 5.5120E+002, 4.6635E+002, 4.1935E+002, 3.5493E+002, 2.7953E+002, 2.2123E+002, 1.8442E+002, 2.0958E+001, 2.0670E+001, 3.4190E+002, 3.1407E+002, 2.9541E+002, 2.5875E+002, 1.9353E+002, 1.2354E+002, 9.9737E+001, 7.7249E+001, 4.4984E+000, 4.4341E+000, 2.5612E+002, 2.0262E+002, 1.6016E+002, 1.4003E+002, 8.6926E+001, 6.5160E+001, 5.7265E+001, 5.0723E+001, 1.2289E+000, 1.2239E+000, 2.2017E-011, 7.0119E-003, 1.9661E-001, 1.7704E+002, 1.7814E+002, 1.7232E+002, 1.3196E+002, 7.8305E+001, 5.8202E+001, 5.4043E+001, 4.9826E+001, 7.9067E-001, 7.8141E-001, 4.8844E+002, 4.1678E+002, 3.4835E+002, 2.2030E+002, 1.5217E+002, 8.0895E+001, 7.8561E+001, 8.3673E+001, 4.2306E+000, 2.4056E+000, 2.5785E+000, 1.1242E+000, 4.8599E-001, 1.2404E+000, 1.3327E+000, 1.4128E+000, 2.1682E+002, 2.0321E+002, 9.1138E+001, 6.3085E+001, 4.7248E+001, 4.6662E+001, 4.6651E+001, 4.8039E+001, 2.8268E+000, 2.1270E+000, 6.6641E-001, 2.8788E-001, 5.0804E-001, 5.5457E-001, 5.8902E-001, 5.8278E-001, 1.8958E+002, 1.4692E+002, 9.6491E+001, 6.3385E+001, 4.6598E+001, 4.6297E+001, 4.6178E+001, 4.7070E+001, 2.2482E+000, 1.1001E+000, 5.6798E-001, 2.6367E-001, 4.4337E-001, 4.9116E-001, 5.1783E-001, 5.0816E-001, 3.5925E+002, 3.5464E+002, 3.5114E+002, 1.4216E+000, 1.1515E+000, 8.3539E-001
 8.4001E+002, 4.9153E+002, 4.5607E+002, 4.3524E+002, 4.1165E+002, 3.5234E+002, 2.2947E+002, 1.6992E+002, 1.5274E+002, 1.1459E+001, 1.1147E+001, 8.3828E-011, 2.8371E-002, 1.6368E-001, 6.6149E+002, 5.5611E+002, 4.6297E+002, 4.1409E+002, 3.6893E+002, 2.7548E+002, 2.1558E+002, 1.8425E+002, 2.0910E+001, 2.0660E+001, 3.4701E+002, 3.1344E+002, 2.9770E+002, 2.6088E+002, 1.9353E+002, 1.2133E+002, 9.9277E+001, 7.6101E+001, 4.4598E+000, 4.4008E+000, 2.5893E+002, 2.0543E+002, 1.5946E+002, 1.3999E+002, 8.9678E+001, 6.4924E+001, 5.7138E+001, 5.0493E+001, 1.2290E+000, 1.2190E+000, 2.4613E-011, 7.8034E-003, 1.9534E-001, 1.7039E+002, 1.7596E+002, 1.6945E+002, 1.3156E+002, 7.7178E+001, 5.8018E+001, 5.3643E+001, 5.1227E+001, 7.8284E-001, 7.7465E-001, 4.8520E+002, 4.1857E+002, 3.4392E+002, 2.0432E+002, 1.3070E+002, 8.0637E+001, 7.8549E+001, 8.2283E+001, 4.3942E+000, 2.5848E+000, 2.5341E+000, 1.2142E+000, 6.9199E-001, 1.2513E+000, 1.3598E+000, 1.4017E+000, 2.1604E+002, 2.0116E+002, 9.5941E+001, 6.0388E+001, 4.6927E+001, 4.6638E+001, 4.6626E+001, 4.7876E+001, 2.7162E+000, 2.1812E+000, 8.5662E-001, 2.6794E-001, 4.8016E-001, 5.5144E-001, 5.9436E-001, 5.8108E-001, 1.8766E+002, 1.4342E+002, 9.2320E+001, 6.5328E+001, 4.6968E+001, 4.6278E+001, 4.6159E+001, 4.7182E+001, 2.2091E+000, 1.1033E+000, 5.2888E-001, 2.3559E-001, 4.6026E-001, 5.0690E-001, 5.3177E-001, 5.1895E-001, 3.5453E+002, 3.5155E+002, 3.5058E+002, 1.2933E+000, 9.9691E-001, 7.9984E-001
 8.5001E+002, 4.8974E+002, 4.6130E+002, 4.3290E+002, 4.1083E+002, 3.4560E+002, 2.2921E+002, 1.7074E+002, 1.5258E+002, 1.1362E+001, 1.1045E+001, 8.1521E-011, 2.7526E-002, 1.6495E-001, 6.4433E+002, 5.5126E+002, 4.5387E+002, 4.1559E+002, 3.5594E+002, 2.7939E+002, 2.1726E+002, 1.7669E+002, 2.0840E+001, 2.0579E+001, 3.3814E+002, 3.0717E+002, 2.9698E+002, 2.5932E+002, 1.9342E+002, 1.2212E+002, 9.6619E+001, 7.5676E+001, 4.4318E+000, 4.3691E+000, 2.6011E+002, 2.0927E+002, 1.5939E+002, 1.3867E+002, 8.7534E+001, 6.4404E+001, 5.7006E+001, 5.0666E+001, 1.2278E+000, 1.2192E+000, 1.9701E-011, 6.1501E-003, 1.9792E-001, 1.7398E+002, 1.7471E+002, 1.6910E+002, 1.2800E+002, 7.8770E+001, 5.7186E+001, 5.3261E+001, 5.0706E+001, 7.8200E-001, 7.7301E-001, 4.8374E+002, 4.1684E+002, 3.4778E+002, 2.1494E+002, 1.3049E+002, 8.0314E+001, 7.8126E+001, 8.2484E+001, 4.0761E+000, 2.3940E+000, 2.4761E+000, 1.2278E+000, 6.4021E-001, 1.2413E+000, 1.3406E+000, 1.3604E+000, 2.1503E+002, 2.0392E+002, 1.0010E+002, 5.9624E+001, 4.6843E+001, 4.6651E+001, 4.6632E+001, 4.7888E+001, 2.6876E+000, 2.1304E+000, 8.5304E-001, 2.9624E-001, 4.8935E-001, 5.5154E-001, 5.8403E-001, 5.7504E-001, 1.8725E+002, 1.4598E+002, 9.1621E+001, 6.7083E+001, 4.7058E+001, 4.6267E+001, 4.6154E+001, 4.7217E+001, 2.2023E+000, 9.5356E-001, 5.6789E-001, 2.7089E-001, 4.4809E-001, 5.0028E-001, 5.1374E-001, 5.0782E-001, 3.5108E+002, 3.4559E+002, 3.3853E+002, 1.2770E+000, 9.9270E-001, 7.3705E-001
 8.6000E+002, 4.9129E+002, 4.5952E+002, 4.3292E+002, 4.0972E+002, 3.3351E+002, 2.2410E+002, 1.6794E+002, 1.5325E+002, 1.1485E+001, 1.1193E+001, 7.4849E-011, 2.6378E-002, 1.6684E-001, 6.5773E+002, 5.5992E+002, 4.5691E+002, 4.1625E+002, 3.4962E+002, 2.7280E+002, 2.1966E+002, 1.7710E+002, 2.1194E+001, 2.0934E+001, 3.3730E+002, 3.1038E+002, 2.9218E+002, 2.5704E+002, 1.9287E+002, 1.2134E+002, 9.6821E+001, 7.6357E+001, 4.4128E+000, 4.3493E+000, 2.5945E+002, 2.0835E+002, 1.5698E+002, 1.3706E+002, 8.6558E+001, 6.3928E+001, 5.6835E+001, 5.0859E+001, 1.2165E+000, 1.2058E+000, 2.1103E-011, 6.5664E-003, 1.9727E-001, 1.7035E+002, 1.7349E+002, 1.6870E+002, 1.3391E+002, 7.6516E+001, 5.7620E+001, 5.3712E+001, 5.0107E+001, 7.7664E-001, 7.6958E-001, 4.8622E+002, 4.1728E+002, 3.3492E+002, 2.2031E+002, 1.4654E+002, 8.0956E+001, 7.8650E+001, 8.2127E+001, 4.1823E+000, 2.3633E+000, 2.0443E+000, 1.1086E+000, 5.5649E-001, 1.2289E+000, 1.3683E+000, 1.3776E+000, 2.1315E+002, 2.0409E+002, 1.0142E+002, 6.2600E+001, 4.6922E+001, 4.6624E+001, 4.6632E+001, 4.7901E+001, 2.8152E+000, 2.2665E+000, 8.7614E-001, 2.8959E-001, 5.1748E-001, 5.6212E-001, 5.9775E-001, 5.8732E-001, 1.8940E+002, 1.4496E+002, 8.9516E+001, 6.2634E+001, 4.6601E+001, 4.6254E+001, 4.6144E+001, 4.7006E+001, 2.3833E+000, 1.0997E+000, 5.7717E-001, 2.2181E-001, 4.7164E-001, 5.0264E-001, 5.2639E-001, 5.2352E-001, 3.5079E+002, 3.4854E+002, 3.4503E+002, 1.2787E+000, 1.0463E+000, 8.5651E-001
 8.7000E+002, 4.8935E+002, 4.5326E+002, 4.3047E+002, 4.0711E+002, 3.3861E+002, 2.1899E+002, 1.6570E+002, 1.4694E+002, 1.1446E+001, 1.1167E+001, 7.5437E-011, 2.5837E-002, 1.6759E-001, 6.5846E+002, 5.5768E+002, 4.5586E+002, 4.0838E+002, 3.4319E+002, 2.6804E+002, 2.1951E+002, 1.8343E+002, 2.1143E+001, 2.0863E+001, 3.3735E+002, 3.1006E+002, 2.9052E+002, 2.5567E+002, 1.9147E+002, 1.2089E+002, 9.4418E+001, 7.7262E+001, 4.4104E+000, 4.3510E+000, 2.5675E+002, 2.0270E+002, 1.5709E+002, 1.3847E+002, 8.6634E+001, 6.3161E+001, 5.7537E+001, 5.0865E+001, 1.2090E+000, 1.2026E+000, 2.0264E-011, 6.2645E-003, 1.9779E-001, 1.7032E+002, 1.7104E+002, 1.6914E+002, 1.3460E+002, 7.7698E+001, 5.7398E+001, 5.3206E+001, 4.9997E+001, 7.6936E-001, 7.6125E-001, 4.8338E+002, 4.1624E+002, 3.2590E+002, 2.2060E+002, 1.3082E+002, 8.0778E+001, 7.8249E+001, 8.1737E+001, 4.0857E+000, 2.3681E+000, 2.1854E+000, 1.1157E+000, 6.5048E-001, 1.2648E+000, 1.3844E+000, 1.3665E+000, 2.1340E+002, 1.9873E+002, 9.1381E+001, 5.7952E+001, 4.6906E+001, 4.6617E+001, 4.6618E+001, 4.7883E+001, 2.7206E+000, 2.1301E+000, 7.3878E-001, 2.8470E-001, 4.9857E-001, 5.5434E-001, 5.8600E-001, 5.7141E-001, 1.9034E+002, 1.4945E+002, 8.4234E+001, 5.5119E+001, 4.6559E+001, 4.6269E+001, 4.6147E+001, 4.7048E+001, 2.2899E+000, 1.1789E+000, 5.7757E-001, 2.1711E-001, 4.0162E-001, 4.7883E-001, 5.0149E-001, 5.0863E-001, 3.5077E+002, 3.4604E+002, 3.4328E+002, 1.2793E+000, 9.0712E-001, 6.9299E-001
 8.8001E+002, 4.8413E+002, 4.6040E+002, 4.3496E+002, 4.0883E+002, 3.3168E+002, 2.2115E+002, 1.6699E+002, 1.5216E+002, 1.1373E+001, 1.1056E+001, 6.8433E-011, 2.3109E-002, 1.7179E-001, 6.5852E+002, 5.4925E+002, 4.5464E+002, 4.1231E+002, 3.4761E+002, 2.7124E+002, 2.3007E+002, 1.8048E+002, 2.1084E+001, 2.0830E+001, 3.4059E+002, 3.1005E+002, 2.9293E+002, 2.5591E+002, 1.9096E+002, 1.1810E+002, 9.4168E+001, 7.6922E+001, 4.4440E+000, 4.3846E+000, 2.5877E+002, 2.0335E+002, 1.5773E+002, 1.4055E+002, 8.4989E+001, 6.3372E+001, 5.7840E+001, 5.0783E+001, 1.2096E+000, 1.1991E+000, 1.9803E-011, 6.1158E-003, 1.9798E-001, 1.7461E+002, 1.7209E+002, 1.6498E+002, 1.4002E+002, 7.3510E+001, 5.7357E+001, 5.3063E+001, 4.9686E+001, 7.6966E-001, 7.6056E-001, 4.8661E+002, 4.1214E+002, 3.3406E+002, 2.2429E+002, 1.5301E+002, 8.0313E+001, 7.8220E+001, 8.1868E+001, 4.1711E+000, 2.2252E+000, 2.3780E+000, 1.0892E+000, 5.6396E-001, 1.2380E+000, 1.3552E+000, 1.3794E+000, 2.1204E+002, 1.9824E+002, 9.0711E+001, 5.7340E+001, 4.6866E+001, 4.6630E+001, 4.6631E+001, 4.8089E+001, 2.6106E+000, 2.0849E+000, 7.5907E-001, 2.2351E-001, 4.7395E-001, 5.3224E-001, 5.6303E-001, 5.6313E-001, 1.8576E+002, 1.4897E+002, 8.9207E+001, 5.8783E+001, 4.6484E+001, 4.6253E+001, 4.6156E+001, 4.6777E+001, 2.1230E+000, 1.0249E+000, 5.5383E-001, 1.9517E-001, 4.6943E-001, 4.9021E-001, 5.0979E-001, 5.1663E-001, 3.5495E+002, 3.5186E+002, 3.4750E+002, 1.3838E+000, 1.1254E+000, 8.4194E-001
 8.9000E+002, 4.9137E+002, 4.6392E+002, 4.3441E+002, 4.0647E+002, 3.2938E+002, 2.2393E+002, 1.6507E+002, 1.5314E+002, 1.1476E+001, 1.1182E+001, 7.3462E-011, 2.4813E-002, 1.6906E-001, 6.7757E+002, 5.6130E+002, 4.5674E+002, 4.1281E+002, 3.5162E+002, 2.6969E+002, 2.2265E+002, 1.8039E+002, 2.1249E+001, 2.1011E+001, 3.4324E+002, 3.1507E+002, 2.9368E+002, 2.5814E+002, 1.9400E+002, 1.2059E+002, 9.4771E+001, 7.7056E+001, 4.4441E+000, 4.3896E+000, 2.5745E+002, 2.0274E+002, 1.5682E+002, 1.3888E+002, 8.6437E+001, 6.3264E+001, 5.7372E+001, 5.0935E+001, 1.2154E+000, 1.2068E+000, 1.8410E-011, 5.6376E-003, 1.9880E-001, 1.7264E+002, 1.7506E+002, 1.6578E+002, 1.4106E+002, 7.3491E+001, 5.7405E+001, 5.2820E+001, 4.9940E+001, 7.7131E-001, 7.6206E-001, 4.7884E+002, 4.0937E+002, 3.2689E+002, 2.2537E+002, 1.4229E+002, 8.0745E+001, 7.8464E+001, 8.1915E+001, 4.0905E+000, 2.2545E+000, 2.0309E+000, 1.1880E+000, 5.9253E-001, 1.2176E+000, 1.3426E+000, 1.3396E+000, 2.1324E+002, 1.9796E+002, 9.5531E+001, 5.8505E+001, 4.7066E+001, 4.6628E+001, 4.6632E+001, 4.8180E+001, 2.7136E+000, 2.0602E+000, 8.1123E-001, 2.4282E-001, 4.7844E-001, 5.5803E-001, 5.8275E-001, 5.8300E-001, 1.8559E+002, 1.5030E+002, 9.5604E+001, 6.0043E+001, 4.6457E+001, 4.6251E+001, 4.6160E+001, 4.6805E+001, 2.1466E+000, 1.0864E+000, 6.0107E-001, 2.3113E-001, 4.8497E-001, 5.0052E-001, 5.1495E-001, 5.0596E-001, 3.5160E+002, 3.5197E+002, 3.5262E+002, 1.2968E+000, 1.1067E+000, 8.8065E-001
 9.0001E+002, 4.8350E+002, 4.5855E+002, 4.3600E+002, 4.1443E+002, 3.3999E+002, 2.1888E+002, 1.7076E+002, 1.5339E+002, 1.1425E+001, 1.1115E+001, 7.1876E-011, 2.4589E-002, 1.6927E-001, 6.6484E+002, 5.6193E+002, 4.5884E+002, 4.0402E+002, 3.4481E+002, 2.7322E+002, 2.2362E+002, 1.8069E+002, 2.1263E+001, 2.0961E+001, 3.3515E+002, 3.0962E+002, 2.9628E+002, 2.5714E+002, 1.9278E+002, 1.1917E+002, 9.5155E+001, 7.6267E+001, 4.4127E+000, 4.3544E+000, 2.5515E+002, 2.0247E+002, 1.5558E+002, 1.3915E+002, 8.7124E+001, 6.2767E+001, 5.7428E+001, 5.0743E+001, 1.2083E+000, 1.1989E+000, 2.3679E-011, 7.2383E-003, 1.9619E-001, 1.7242E+002, 1.7731E+002, 1.6966E+002, 1.3158E+002, 7.4465E+001, 5.7136E+001, 5.2661E+001, 5.0051E+001, 7.6760E-001, 7.5964E-001, 4.8106E+002, 4.1542E+002, 3.3392E+002, 2.2030E+002, 1.3540E+002, 8.0956E+001, 7.8452E+001, 8.2063E+001, 4.1208E+000, 2.2395E+000, 2.1774E+000, 1.1751E+000, 5.8780E-001, 1.2466E+000, 1.3861E+000, 1.4079E+000, 2.1115E+002, 1.9838E+002, 9.7531E+001, 6.0485E+001, 4.7327E+001, 4.6590E+001, 4.6609E+001, 4.8003E+001, 2.6256E+000, 2.0546E+000, 8.3538E-001, 1.9895E-001, 5.2448E-001, 5.6326E-001, 5.9559E-001, 5.8779E-001, 1.8246E+002, 1.4820E+002, 8.9962E+001, 5.8464E+001, 4.6476E+001, 4.6225E+001, 4.6144E+001, 4.6894E+001, 2.1291E+000, 9.6250E-001, 4.9402E-001, 2.7880E-001, 4.5785E-001, 5.1164E-001, 5.1116E-001, 4.9513E-001, 3.4820E+002, 3.4604E+002, 3.4507E+002, 1.4090E+000, 1.1195E+000, 8.9516E-001
 9.1001E+002, 4.6797E+002, 4.5406E+002, 4.2271E+002, 3.9828E+002, 3.0840E+002, 2.1546E+002, 1.6418E+002, 1.4817E+002, 1.0282E+001, 9.9735E+000, 5.8371E-011, 1.9657E-002, 1.7719E-001, 5.8312E+002, 5.2130E+002, 4.3774E+002, 3.9162E+002, 3.2588E+002, 2.6072E+002, 2.0554E+002, 1.7647E+002, 1.6923E+001, 1.6674E+001, 3.3387E+002, 3.0827E+002, 2.9184E+002, 2.5621E+002, 1.9054E+002, 1.1463E+002, 9.1164E+001, 7.5951E+001, 4.0062E+000, 3.9526E+000, 2.5780E+002, 1.9953E+002, 1.5678E+002, 1.3585E+002, 8.5816E+001, 6.1765E+001, 5.6520E+001, 5.0380E+001, 1.1677E+000, 1.1608E+000, 1.9535E-011, 5.9539E-003, 1.9822E-001, 1.7357E+002, 1.7431E+002, 1.6960E+002, 1.2730E+002, 7.3344E+001, 5.7300E+001, 5.3290E+001, 5.0492E+001, 7.6299E-001, 7.5443E-001, 4.5874E+002, 4.0440E+002, 3.0952E+002, 2.1917E+002, 1.3226E+002, 7.6870E+001, 7.4837E+001, 7.8587E+001, 3.8875E+000, 2.0361E+000, 1.7243E+000, 9.3553E-001, 6.0090E-001, 1.2867E+000, 1.3956E+000, 1.4272E+000, 2.1064E+002, 1.9513E+002, 9.3334E+001, 5.8447E+001, 4.6758E+001, 4.6528E+001, 4.6515E+001, 4.7770E+001, 2.6131E+000, 1.9487E+000, 6.1002E-001, 3.0496E-001, 5.5456E-001, 5.8600E-001, 6.1033E-001, 6.0838E-001, 1.8667E+002, 1.4899E+002, 8.2235E+001, 5.5863E+001, 4.6481E+001, 4.6182E+001, 4.6098E+001, 4.6936E+001, 2.2527E+000, 1.1304E+000, 4.9556E-001, 2.5332E-001, 4.8312E-001, 5.4066E-001, 5.5201E-001, 5.3589E-001, 3.4869E+002, 3.4685E+002, 3.4455E+002, 1.1490E+000, 9.3563E-001, 7.3891E-001
 9.2001E+002, 4.4235E+002, 4.2510E+002, 4.0567E+002, 3.6724E+002, 2.5836E+002, 1.8828E+002, 1.5588E+002, 1.4318E+002, 9.3279E+000, 9.0878E+000, 3.8365E-011, 1.0655E-002, 1.9100E-001, 5.4333E+002, 4.8106E+002, 4.0224E+002, 3.7123E+002, 2.8779E+002, 2.3569E+002, 1.8917E+002, 1.6269E+002, 1.5242E+001, 1.4975E+001, 3.1627E+002, 2.9698E+002, 2.7581E+002, 2.4390E+002, 1.7413E+002, 1.1069E+002, 8.9366E+001, 7.3575E+001, 3.6757E+000, 3.6249E+000, 2.5866E+002, 1.9783E+002, 1.5565E+002, 1.3216E+002, 8.0211E+001, 6.3887E+001, 5.6672E+001, 5.0135E+001, 1.1061E+000, 1.1003E+000, 1.6603E-011, 5.0330E-003, 1.9961E-001, 1.6700E+002, 1.6955E+002, 1.6787E+002, 1.2592E+002, 7.1199E+001, 5.6642E+001, 5.3935E+001, 5.0657E+001, 7.3418E-001, 7.2599E-001, 4.3347E+002, 3.8514E+002, 2.5912E+002, 1.9380E+002, 1.0141E+002, 7.4207E+001, 7.2237E+001, 7.7422E+001, 3.5451E+000, 1.9309E+000, 1.3195E+000, 8.2987E-001, 6.7502E-001, 1.1371E+000, 1.2679E+000, 1.3204E+000, 2.0528E+002, 1.9038E+002, 8.0253E+001, 5.6420E+001, 4.6661E+001, 4.6448E+001, 4.6448E+001, 4.7590E+001, 2.5786E+000, 1.9606E+000, 5.2060E-001, 2.1214E-001, 4.9941E-001, 5.3699E-001, 5.5892E-001, 5.6264E-001, 1.8589E+002, 1.4759E+002, 7.4987E+001, 5.2038E+001, 4.6416E+001, 4.6161E+001, 4.6068E+001, 4.6923E+001, 2.1805E+000, 1.1597E+000, 4.3388E-001, 1.8594E-001, 4.2057E-001, 4.8059E-001, 4.9683E-001, 4.9035E-001, 3.2866E+002, 3.2288E+002, 3.2028E+002, 1.1294E+000, 7.9450E-001, 5.6344E-001
