s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 1.0200E+003, 0.0000E+000, 6.1340E+000,-1.1405E+002, 8.6634E+001,-3.9008E-013, 3.4062E-002, 0.0000E+000, 0.0000E+000,-2.1239E+001,-2.1252E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.5137E+002
 1.0300E+003, 0.0000E+000, 5.4534E+000,-1.0959E+002, 8.6786E+001,-2.3642E-012, 3.5266E-002, 0.0000E+000, 0.0000E+000,-1.7716E+001,-1.7318E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6622E+002
 1.0400E+003, 0.0000E+000, 4.5722E+000,-1.0594E+002, 8.6592E+001,-7.6207E-012, 3.6671E-002, 0.0000E+000, 0.0000E+000,-1.4712E+001,-1.4734E+001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8167E+002
 1.0500E+003, 0.0000E+000, 3.8866E+000,-9.8669E+001, 8.5418E+001,-1.8584E-012, 3.7987E-002, 0.0000E+000, 0.0000E+000,-9.5523E+000,-9.3263E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9767E+002
 1.0600E+003, 0.0000E+000, 3.4178E+000,-9.8305E+001, 8.5462E+001,-2.3699E-013, 3.8340E-002, 0.0000E+000, 0.0000E+000,-1.3644E+001,-9.3866E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.1384E+002
 1.0700E+003, 0.0000E+000, 2.9966E+000,-9.4472E+001, 8.4609E+001,-6.8662E-012, 4.0461E-002, 0.0000E+000, 0.0000E+000,-6.7483E+000,-6.8254E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.3089E+002
 1.0800E+003, 0.0000E+000, 2.5490E+000,-9.4366E+001, 8.3517E+001,-1.5992E-012, 4.1798E-002, 0.0000E+000, 0.0000E+000,-8.1032E+000,-8.2586E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.4846E+002
 1.0900E+003, 0.0000E+000, 2.1995E+000,-9.3135E+001, 8.2843E+001,-4.4099E-014, 4.2960E-002, 0.0000E+000, 0.0000E+000,-7.7300E+000,-8.0496E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.6655E+002
 1.1000E+003, 0.0000E+000, 1.8955E+000,-8.9399E+001, 8.2285E+001,-4.4222E-012, 4.4052E-002, 0.0000E+000, 0.0000E+000,-5.4600E+000,-5.1744E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 3.8513E+002
 1.1100E+003, 0.0000E+000, 1.6226E+000,-8.7658E+001, 8.1300E+001,-2.6839E-012, 4.4370E-002, 0.0000E+000, 0.0000E+000,-8.9103E+000,-4.6908E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.0382E+002
 1.1200E+003, 0.0000E+000, 1.3808E+000,-8.6862E+001, 8.0438E+001,-7.2647E-014, 4.6438E-002, 0.0000E+000, 0.0000E+000,-5.3492E+000,-4.9968E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.2338E+002
 1.1300E+003, 0.0000E+000, 1.1651E+000,-8.6590E+001, 7.9553E+001,-7.2947E-014, 4.8273E-002, 0.0000E+000, 0.0000E+000,-4.2146E+000,-5.8240E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.4370E+002
 1.1400E+003, 0.0000E+000, 1.0441E+000,-8.3746E+001, 7.8761E+001,-4.3038E-014, 4.9808E-002, 0.0000E+000, 0.0000E+000,-2.8110E+000,-3.8906E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.6467E+002
 1.1500E+003, 0.0000E+000, 9.2424E-001,-8.3914E+001, 7.7797E+001,-1.3745E-013, 5.1031E-002, 0.0000E+000, 0.0000E+000,-4.6806E+000,-5.1416E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 4.8619E+002
 1.1600E+003, 0.0000E+000, 8.1452E-001,-8.1935E+001, 7.6622E+001,-2.3676E-014, 5.3068E-002, 0.0000E+000, 0.0000E+000, 1.4779E-001,-4.4456E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.0859E+002
 1.1700E+003, 0.0000E+000, 7.3412E-001,-8.4659E+001, 7.5918E+001,-1.2913E-014, 5.3472E-002, 0.0000E+000, 0.0000E+000,-7.6888E+000,-7.9537E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.3108E+002
 1.1800E+003, 0.0000E+000, 6.5925E-001,-8.1326E+001, 7.5663E+001,-5.9748E-015, 5.4263E-002, 0.0000E+000, 0.0000E+000,-5.2535E+000,-4.9497E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.5391E+002
 1.1900E+003, 0.0000E+000, 5.8180E-001,-7.7699E+001, 7.4831E+001,-9.3055E-014, 5.6059E-002, 0.0000E+000, 0.0000E+000,-4.7921E-001,-2.2294E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.7751E+002
 1.2000E+003, 0.0000E+000, 5.2043E-001,-7.5940E+001, 7.5027E+001,-8.3765E-015, 5.3152E-002, 0.0000E+000, 0.0000E+000,-1.2034E+001,-3.3907E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 5.9996E+002
 1.2100E+003, 0.0000E+000, 4.6937E-001,-7.4151E+001, 7.3816E+001,-3.9177E-014, 5.7492E-002, 0.0000E+000, 0.0000E+000,-7.7487E-001, 1.9146E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.2420E+002
 1.2200E+003, 0.0000E+000, 4.2452E-001,-7.7478E+001, 7.3321E+001,-1.1777E-014, 5.8282E-002, 0.0000E+000, 0.0000E+000,-3.1461E+000,-3.6744E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.4870E+002
 1.2300E+003, 0.0000E+000, 3.8477E-001,-7.0460E+001, 7.3931E+001,-2.0510E-013, 5.4134E-002, 0.0000E+000, 0.0000E+000,-1.3931E+001, 3.9100E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.7154E+002
 1.2400E+003, 0.0000E+000,-9.7260E-001,-7.1060E+001, 7.3510E+001,-1.4402E-014, 5.7732E-002, 0.0000E+000, 0.0000E+000, 2.2788E+000, 1.5355E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 6.9579E+002
 1.2500E+003, 0.0000E+000, 3.0536E-001,-6.9086E+001, 7.3046E+001,-3.8573E-014, 5.7178E-002, 0.0000E+000, 0.0000E+000,-2.4479E+000, 4.3217E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 7.1994E+002
 1.2600E+003, 0.0000E+000, 2.7510E-001,-7.1784E+001, 7.1989E+001,-3.6422E-013, 6.0380E-002, 0.0000E+000, 0.0000E+000,-2.5359E+000, 5.4075E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 7.4536E+002
 1.2700E+003, 0.0000E+000, 2.3507E-001,-7.9494E+001, 7.4834E+001,-1.9204E-010, 6.1588E-002, 0.0000E+000, 0.0000E+000,-4.8483E+000,-4.3628E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 7.7126E+002
 1.2800E+003, 0.0000E+000, 2.1202E-001,-8.2050E+001, 8.0891E+001,-7.9052E-010, 6.3319E-002, 0.0000E+000, 0.0000E+000,-8.7662E-001,-8.8324E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 7.9796E+002
 1.2900E+003, 0.0000E+000, 1.9664E-001,-8.7338E+001, 8.3493E+001,-2.6161E-010, 6.4177E-002, 0.0000E+000, 0.0000E+000,-3.4337E+000,-3.5842E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 8.2500E+002
 1.3000E+003, 0.0000E+000, 1.7025E-001,-8.5912E+001, 8.3017E+001,-1.9892E-009, 6.5109E-002, 0.0000E+000, 0.0000E+000,-2.5924E+000,-2.6592E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 8.5240E+002
 1.3100E+003, 0.0000E+000, 1.3783E-001,-8.2703E+001, 8.2696E+001,-4.8304E-010, 6.6223E-002, 0.0000E+000, 0.0000E+000, 2.0515E-001, 1.9708E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 8.8031E+002
 1.3200E+003, 0.0000E+000, 1.0926E-001,-8.4729E+001, 8.1834E+001,-2.1455E-010, 6.6748E-002, 0.0000E+000, 0.0000E+000,-2.6111E+000,-2.7185E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 9.0843E+002
 1.3300E+003, 0.0000E+000, 8.5818E-002,-8.2253E+001, 8.1411E+001,-5.4098E-010, 6.7435E-002, 0.0000E+000, 0.0000E+000,-5.5807E-001,-6.8875E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 9.3684E+002
 1.3400E+003, 0.0000E+000, 6.6635E-002,-8.2066E+001, 8.0751E+001,-5.4302E-010, 6.8473E-002, 0.0000E+000, 0.0000E+000,-9.4630E-001,-1.1807E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 9.6568E+002
 1.3500E+003, 0.0000E+000, 5.3179E-002,-8.0451E+001, 8.0174E+001,-2.0782E-010, 6.9524E-002, 0.0000E+000, 0.0000E+000,-1.2745E-001,-1.5339E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 9.9499E+002
 1.3600E+003, 0.0000E+000, 4.4287E-002,-8.2410E+001, 7.9914E+001,-2.3966E-010, 7.0240E-002, 0.0000E+000, 0.0000E+000,-2.3173E+000,-2.3814E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.0245E+003
 1.3700E+003, 0.0000E+000, 3.7231E-002,-7.9707E+001, 7.8423E+001,-9.9722E-011, 7.1090E-002, 0.0000E+000, 0.0000E+000,-1.1140E+000,-1.1754E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.0545E+003
 1.3800E+003, 0.0000E+000, 3.1242E-002,-8.1443E+001, 7.8706E+001,-7.4681E-011, 7.2052E-002, 0.0000E+000, 0.0000E+000,-2.3927E+000,-2.6338E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.0848E+003
 1.3900E+003, 0.0000E+000, 2.6224E-002,-7.8630E+001, 7.7821E+001,-5.8668E-011, 7.2184E-002, 0.0000E+000, 0.0000E+000,-6.5643E-001,-7.1017E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.1153E+003
 1.4000E+003, 0.0000E+000, 2.1696E-002,-7.9175E+001, 7.7331E+001,-5.7655E-011, 7.2668E-002, 0.0000E+000, 0.0000E+000,-1.6061E+000,-1.7494E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.1459E+003
 1.4100E+003, 0.0000E+000, 1.7819E-002,-8.0333E+001, 7.7190E+001,-6.1236E-011, 7.3676E-002, 0.0000E+000, 0.0000E+000,-2.9960E+000,-3.0523E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.1769E+003
 1.4200E+003, 0.0000E+000, 1.4172E-002,-7.7575E+001, 7.6702E+001,-1.7742E-010, 7.3811E-002, 0.0000E+000, 0.0000E+000,-6.9519E-001,-7.8520E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.2080E+003
 1.4300E+003, 0.0000E+000, 1.0971E-002,-7.7136E+001, 7.5374E+001, 7.2119E-011, 7.3844E-002, 0.0000E+000, 0.0000E+000,-1.6129E+000,-1.6774E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.2391E+003
 1.4400E+003, 0.0000E+000, 8.6022E-003,-7.6710E+001, 7.5611E+001,-1.1586E-011, 7.4861E-002, 0.0000E+000, 0.0000E+000,-8.7298E-001,-1.0162E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.2706E+003
 1.4500E+003, 0.0000E+000, 7.1535E-003,-7.6286E+001, 7.5931E+001,-6.9688E-012, 7.5426E-002, 0.0000E+000, 0.0000E+000,-1.6331E-001,-2.7170E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.3024E+003
 1.4600E+003, 0.0000E+000, 6.1748E-003,-7.8790E+001, 7.5597E+001,-2.3636E-011, 7.5703E-002, 0.0000E+000, 0.0000E+000,-3.0716E+000,-3.1109E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.3343E+003
 1.4700E+003, 0.0000E+000, 5.5076E-003,-7.5476E+001, 7.4301E+001,-3.8634E-012, 7.6265E-002, 0.0000E+000, 0.0000E+000,-9.7003E-001,-1.0934E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.3664E+003
 1.4800E+003, 0.0000E+000, 4.8761E-003,-7.6381E+001, 7.4003E+001,-3.7573E-012, 7.6359E-002, 0.0000E+000, 0.0000E+000,-2.1369E+000,-2.2967E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.3986E+003
 1.4900E+003, 0.0000E+000, 4.3660E-003,-7.4454E+001, 7.3008E+001, 1.6110E-011, 7.6261E-002, 0.0000E+000, 0.0000E+000,-1.4087E+000,-1.3654E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.4307E+003
 1.5000E+003, 0.0000E+000, 3.9197E-003,-7.5861E+001, 7.3361E+001,-3.3145E-012, 7.6472E-002, 0.0000E+000, 0.0000E+000,-2.3628E+000,-2.4202E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.4629E+003
 1.5100E+003, 0.0000E+000, 3.5353E-003,-7.4571E+001, 7.3086E+001,-2.8336E-012, 7.6847E-002, 0.0000E+000, 0.0000E+000,-1.2366E+000,-1.4048E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.4953E+003
 1.5200E+003, 0.0000E+000, 3.1750E-003,-7.3239E+001, 7.2051E+001,-1.2458E-012, 7.7033E-002, 0.0000E+000, 0.0000E+000,-9.7298E-001,-1.1072E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.5278E+003
 1.5300E+003, 0.0000E+000, 2.8609E-003,-7.3000E+001, 7.1897E+001,-1.4078E-012, 7.7228E-002, 0.0000E+000, 0.0000E+000,-8.1895E-001,-1.0230E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.5603E+003
 1.5400E+003, 0.0000E+000, 2.5667E-003,-7.5631E+001, 7.1896E+001,-3.8859E-013, 7.8049E-002, 0.0000E+000, 0.0000E+000,-3.5498E+000,-3.6540E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.5932E+003
 1.5500E+003, 0.0000E+000, 2.3115E-003,-7.3105E+001, 7.0747E+001,-5.3082E-013, 7.7432E-002, 0.0000E+000, 0.0000E+000,-2.1083E+000,-2.2785E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.6258E+003
 1.5600E+003, 0.0000E+000, 2.0814E-003,-7.3568E+001, 7.0937E+001,-8.3671E-013, 7.7417E-002, 0.0000E+000, 0.0000E+000,-2.5254E+000,-2.5517E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.6584E+003
 1.5700E+003, 0.0000E+000, 1.8632E-003,-7.3814E+001, 7.1132E+001,-5.1292E-013, 7.7965E-002, 0.0000E+000, 0.0000E+000,-2.3218E+000,-2.6016E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.6912E+003
 1.5800E+003, 0.0000E+000, 1.6878E-003,-7.1790E+001, 7.0320E+001,-9.5835E-012, 7.6961E-002, 0.0000E+000, 0.0000E+000,-1.2991E+000,-1.3914E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.7237E+003
 1.5900E+003, 0.0000E+000, 1.5336E-003,-7.2178E+001, 7.0930E+001,-2.2954E-010, 7.7594E-002, 0.0000E+000, 0.0000E+000,-1.1298E+000,-1.1696E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.7564E+003
 1.6000E+003, 0.0000E+000, 1.4045E-003,-7.2227E+001, 6.9402E+001,-4.9098E-013, 7.7543E-002, 0.0000E+000, 0.0000E+000,-2.5557E+000,-2.7459E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.7890E+003
 1.6100E+003, 0.0000E+000, 1.2965E-003,-7.1041E+001, 6.9593E+001, 6.1525E-013, 7.6573E-002, 0.0000E+000, 0.0000E+000,-1.3509E+000,-1.3700E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.8213E+003
 1.6200E+003, 0.0000E+000, 1.2020E-003,-6.8783E+001, 6.8854E+001, 1.4369E-012, 7.7435E-002, 0.0000E+000, 0.0000E+000, 3.6724E-001, 1.4940E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.8539E+003
 1.6300E+003, 0.0000E+000, 1.1123E-003,-7.1168E+001, 6.9374E+001,-6.6551E-014, 7.7378E-002, 0.0000E+000, 0.0000E+000,-1.5789E+000,-1.7158E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.8865E+003
 1.6400E+003, 0.0000E+000, 1.0402E-003,-6.8456E+001, 6.8182E+001,-8.0390E-014, 7.6947E-002, 0.0000E+000, 0.0000E+000,-1.4470E-001,-1.9657E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.9189E+003
 1.6500E+003, 0.0000E+000, 9.6955E-004,-7.1395E+001, 6.8847E+001,-6.8487E-014, 7.5894E-002, 0.0000E+000, 0.0000E+000,-2.2190E+000,-2.4715E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.9509E+003
 1.6600E+003, 0.0000E+000, 9.0690E-004,-6.8969E+001, 6.7942E+001,-7.7002E-014, 7.6514E-002, 0.0000E+000, 0.0000E+000,-9.1301E-001,-9.4990E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 1.9831E+003
 1.6700E+003, 0.0000E+000, 8.4265E-004,-6.8658E+001, 6.7987E+001,-1.4474E-011, 7.5843E-002, 0.0000E+000, 0.0000E+000,-4.6858E-001,-5.9466E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.0151E+003
 1.6800E+003, 0.0000E+000, 7.8508E-004,-6.7473E+001, 6.7433E+001,-9.1269E-016, 7.4810E-002, 0.0000E+000, 0.0000E+000, 9.4189E-002, 3.6088E-002, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.0466E+003
 1.6900E+003, 0.0000E+000, 7.2969E-004,-6.5537E+001, 6.7122E+001,-1.2762E-015, 7.4301E-002, 0.0000E+000, 0.0000E+000, 1.7836E+000, 1.6598E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.0779E+003
 1.7000E+003, 0.0000E+000, 6.7981E-004,-6.7162E+001, 6.6597E+001,-1.6858E-014, 7.4759E-002, 0.0000E+000, 0.0000E+000,-3.2610E-001,-4.9002E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.1094E+003
 1.7100E+003, 0.0000E+000, 6.3245E-004,-6.7926E+001, 6.6249E+001,-1.3915E-014, 7.4147E-002, 0.0000E+000, 0.0000E+000,-1.4486E+000,-1.6020E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.1406E+003
 1.7200E+003, 0.0000E+000, 5.9267E-004,-6.6133E+001, 6.5720E+001, 1.0108E-013, 7.3051E-002, 0.0000E+000, 0.0000E+000,-2.7808E-001,-3.3939E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.1714E+003
 1.7300E+003, 0.0000E+000, 5.5286E-004,-6.8308E+001, 6.5559E+001,-3.5575E-014, 7.3601E-002, 0.0000E+000, 0.0000E+000,-2.5338E+000,-2.6745E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.2024E+003
 1.7400E+003, 0.0000E+000, 5.1753E-004,-6.7200E+001, 6.5454E+001,-4.0511E-015, 7.2629E-002, 0.0000E+000, 0.0000E+000,-1.5378E+000,-1.6729E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.2330E+003
 1.7500E+003, 0.0000E+000, 4.8486E-004,-6.7043E+001, 6.5208E+001, 1.8743E-015, 7.2232E-002, 0.0000E+000, 0.0000E+000,-1.6420E+000,-1.7621E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.2634E+003
 1.7600E+003, 0.0000E+000, 4.5360E-004,-6.5927E+001, 6.4913E+001, 1.7881E-015, 7.3264E-002, 0.0000E+000, 0.0000E+000,-8.4876E-001,-9.4039E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.2943E+003
 1.7700E+003, 0.0000E+000, 4.2366E-004,-6.6642E+001, 6.5400E+001, 1.3091E-015, 7.1958E-002, 0.0000E+000, 0.0000E+000,-1.1187E+000,-1.1699E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.3246E+003
 1.7800E+003, 0.0000E+000, 3.9641E-004,-6.7282E+001, 6.4940E+001, 1.4050E-011, 7.1328E-002, 0.0000E+000, 0.0000E+000,-2.2264E+000,-2.2702E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.3546E+003
 1.7900E+003, 0.0000E+000, 3.7325E-004,-6.6555E+001, 6.3976E+001,-8.2104E-013, 7.1059E-002, 0.0000E+000, 0.0000E+000,-2.3697E+000,-2.5073E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.3846E+003
 1.8000E+003, 0.0000E+000, 3.4877E-004,-6.6026E+001, 6.4529E+001, 1.0249E-013, 6.9999E-002, 0.0000E+000, 0.0000E+000,-1.3577E+000,-1.4268E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.4141E+003
 1.8100E+003, 0.0000E+000, 3.2779E-004,-6.2955E+001, 6.3613E+001, 3.2776E-014, 7.0388E-002, 0.0000E+000, 0.0000E+000, 8.0326E-001, 7.2883E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.4437E+003
 1.8200E+003, 0.0000E+000, 3.0688E-004,-6.5876E+001, 6.3683E+001, 9.1926E-015, 7.0373E-002, 0.0000E+000, 0.0000E+000,-1.9821E+000,-2.1220E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.4734E+003
 1.8300E+003, 0.0000E+000, 2.9042E-004,-6.5929E+001, 6.3203E+001, 6.5612E-015, 7.0390E-002, 0.0000E+000, 0.0000E+000,-2.5173E+000,-2.6545E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.5031E+003
 1.8400E+003, 0.0000E+000, 2.7292E-004,-6.3007E+001, 6.3280E+001,-4.0744E-014, 6.8166E-002, 0.0000E+000, 0.0000E+000, 3.5981E-001, 3.4209E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.5317E+003
 1.8500E+003, 0.0000E+000, 2.5350E-004,-6.3282E+001, 6.3017E+001,-1.1653E-013, 6.8438E-002, 0.0000E+000, 0.0000E+000,-9.3365E-002,-1.9646E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.5606E+003
 1.8600E+003, 0.0000E+000, 2.3731E-004,-6.2279E+001, 6.2612E+001,-1.0544E-015, 6.8425E-002, 0.0000E+000, 0.0000E+000, 5.4098E-001, 4.0212E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.5894E+003
 1.8700E+003, 0.0000E+000, 2.2179E-004,-6.1807E+001, 6.2215E+001,-1.7667E-014, 6.8520E-002, 0.0000E+000, 0.0000E+000, 4.7972E-001, 4.7673E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6183E+003
 1.8800E+003, 0.0000E+000, 2.0682E-004,-6.4116E+001, 6.1816E+001,-1.2811E-014, 6.7480E-002, 0.0000E+000, 0.0000E+000,-2.0485E+000,-2.2326E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6467E+003
 1.8900E+003, 0.0000E+000, 1.9456E-004,-6.4430E+001, 6.2615E+001,-6.9495E-015, 6.6803E-002, 0.0000E+000, 0.0000E+000,-1.7297E+000,-1.7482E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.6749E+003
 1.9000E+003, 0.0000E+000, 1.8329E-004,-6.3531E+001, 6.1292E+001, 3.2158E-015, 6.6838E-002, 0.0000E+000, 0.0000E+000,-2.0439E+000,-2.1725E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7030E+003
 1.9100E+003, 0.0000E+000, 1.7281E-004,-6.0823E+001, 6.1784E+001,-2.1689E-015, 6.3692E-002, 0.0000E+000, 0.0000E+000, 1.1086E+000, 1.0250E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7298E+003
 1.9200E+003, 0.0000E+000, 1.6164E-004,-6.2036E+001, 6.1635E+001,-7.7699E-015, 6.4470E-002, 0.0000E+000, 0.0000E+000,-1.6049E-001,-3.3647E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7570E+003
 1.9300E+003, 0.0000E+000, 1.5220E-004,-6.2916E+001, 6.0891E+001,-6.1356E-016, 6.3239E-002, 0.0000E+000, 0.0000E+000,-1.8161E+000,-1.9617E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.7836E+003
 1.9400E+003, 0.0000E+000, 1.4285E-004,-6.0592E+001, 6.0250E+001, 2.8851E-012, 6.2401E-002, 0.0000E+000, 0.0000E+000,-2.8770E-001,-2.7948E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8099E+003
 1.9500E+003, 0.0000E+000, 1.3403E-004,-6.0787E+001, 6.0164E+001, 1.7046E-015, 6.1771E-002, 0.0000E+000, 0.0000E+000,-3.9073E-001,-5.6134E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8359E+003
 1.9600E+003, 0.0000E+000, 1.2605E-004,-6.0372E+001, 6.0091E+001,-4.8588E-016, 6.1802E-002, 0.0000E+000, 0.0000E+000,-1.6570E-001,-2.1905E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8620E+003
 1.9700E+003, 0.0000E+000, 1.1807E-004,-6.1956E+001, 5.9995E+001,-2.7957E-014, 6.1013E-002, 0.0000E+000, 0.0000E+000,-1.8400E+000,-1.8993E+000, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.8877E+003
 1.9800E+003, 0.0000E+000, 1.1120E-004,-6.0813E+001, 6.0279E+001,-5.5689E-016, 6.0110E-002, 0.0000E+000, 0.0000E+000,-4.4250E-001,-4.7377E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9130E+003
 1.9900E+003, 0.0000E+000, 1.0498E-004,-6.0116E+001, 5.9292E+001, 1.8590E-012, 5.8914E-002, 0.0000E+000, 0.0000E+000,-6.4572E-001,-7.6418E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9378E+003
 2.0000E+003, 0.0000E+000, 9.8673E-005,-5.9803E+001, 5.9220E+001,-6.8906E-011, 5.9480E-002, 0.0000E+000, 0.0000E+000,-4.7986E-001,-5.2279E-001, 0.0000E+000, 0.0000E+000,-5.6371E-001, 2.9628E+003
