s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
 1.0200E+003, 0.0000E+000, 1.1970E+001,-3.2748E+001, 6.5152E+001, 5.7441E-005, 4.9432E-001, 0.0000E+000, 0.0000E+000, 4.5099E+001, 4.4869E+001, 0.0000E+000, 0.0000E+000, 3.3580E+001, 3.5856E+002
 1.0300E+003, 0.0000E+000, 1.0361E+001,-1.8715E+001, 5.8181E+001, 2.5070E-004,-5.0794E-003, 0.0000E+000, 0.0000E+000, 5.1869E+001, 4.9822E+001, 0.0000E+000, 0.0000E+000, 2.9248E+001, 3.7363E+002
 1.0400E+003, 0.0000E+000, 8.8483E+000,-1.7730E+001, 5.1050E+001, 2.8545E-004,-3.1214E-003, 0.0000E+000, 0.0000E+000, 4.3842E+001, 4.2165E+001, 0.0000E+000, 0.0000E+000, 1.9897E+001, 3.8902E+002
 1.0500E+003, 0.0000E+000, 7.7461E+000,-1.5530E+001, 4.6429E+001, 2.5446E-004, 5.6611E-002, 0.0000E+000, 0.0000E+000, 3.9196E+001, 3.8702E+001, 0.0000E+000, 0.0000E+000, 1.7499E+001, 4.0464E+002
 1.0600E+003, 0.0000E+000, 6.9879E+000,-1.4035E+001, 4.1612E+001, 2.2767E-004, 1.8291E-002, 0.0000E+000, 0.0000E+000, 3.5278E+001, 3.4583E+001, 0.0000E+000, 0.0000E+000, 1.2508E+001, 4.2083E+002
 1.0700E+003, 0.0000E+000, 6.4874E+000,-1.2183E+001, 3.7108E+001, 2.4774E-004, 4.6748E-002, 0.0000E+000, 0.0000E+000, 3.2436E+001, 3.1459E+001, 0.0000E+000, 0.0000E+000, 1.0017E+001, 4.3745E+002
 1.0800E+003, 0.0000E+000, 5.9962E+000,-1.1508E+001, 3.2573E+001, 2.6289E-004, 4.9675E-002, 0.0000E+000, 0.0000E+000, 2.7805E+001, 2.7111E+001, 0.0000E+000, 0.0000E+000, 7.3418E+000, 4.5440E+002
 1.0900E+003, 1.0333E+003,-3.8336E+002,-7.5615E+001,-4.7131E+001, 1.0029E+001, 3.6308E+001, 0.0000E+000, 0.0000E+000, 5.0918E+002, 5.7351E+002, 2.4283E-002, 2.4283E-002, 2.6793E+003, 4.7134E+002
 1.1000E+003, 1.1765E+003,-6.8713E+002,-5.7045E+001,-1.2430E+002, 1.0423E+001,-2.3663E+001, 0.0000E+000, 0.0000E+000, 2.1265E+002, 2.9483E+002, 2.5447E-002, 2.5447E-002, 9.2478E+002, 4.8879E+002
 1.1100E+003, 1.1568E+003,-8.2234E+002,-2.1031E+001,-1.4121E+002, 1.0211E+001,-6.0004E+000, 0.0000E+000, 0.0000E+000, 1.2796E+002, 1.7646E+002, 2.5447E-002, 2.5447E-002, 4.7365E+002, 5.0668E+002
 1.1200E+003, 1.1454E+003,-8.7525E+002,-8.7852E+000,-1.4716E+002, 9.6908E+000,-4.2041E+000, 0.0000E+000, 0.0000E+000, 7.9222E+001, 1.1969E+002, 2.5447E-002, 2.5447E-002, 1.5500E+002, 5.2484E+002
 1.1300E+003, 1.1568E+003,-9.2047E+002,-1.9509E-001,-1.5058E+002, 9.2176E+000,-1.0768E+000, 0.0000E+000, 0.0000E+000, 6.3963E+001, 9.3682E+001, 2.5447E-002, 2.5447E-002, 7.7310E+001, 5.4339E+002
 1.1400E+003, 1.1441E+003,-9.4166E+002, 4.6639E+000,-1.4788E+002, 9.2368E+000,-4.4058E-001, 0.0000E+000, 0.0000E+000, 4.6587E+001, 6.7993E+001, 2.5447E-002, 2.5447E-002, 4.0729E+001, 5.6226E+002
 1.1500E+003, 1.1638E+003,-9.7167E+002, 6.5074E+000,-1.5030E+002, 9.2239E+000,-2.2606E-002, 0.0000E+000, 0.0000E+000, 3.7457E+001, 5.7545E+001, 2.5447E-002, 2.5447E-002, 3.5907E+001, 5.8146E+002
 1.1600E+003, 1.1333E+003,-9.6651E+002, 9.0617E+000,-1.4568E+002, 9.0631E+000,-3.6914E-001, 0.0000E+000, 0.0000E+000, 2.3441E+001, 3.8839E+001, 2.5447E-002, 2.5447E-002, 5.5208E+000, 6.0086E+002
 1.1700E+003, 1.1551E+003,-9.8127E+002, 1.0848E+001,-1.4030E+002, 7.7996E+000, 2.2291E+000, 0.0000E+000, 0.0000E+000, 3.7917E+001, 5.4372E+001, 2.5447E-002, 2.5447E-002, 1.6820E+002, 6.2046E+002
 1.1800E+003, 1.1428E+003,-9.7664E+002,-7.7535E+001,-1.3204E+002, 7.3376E+000,-2.1965E+000, 0.0000E+000, 0.0000E+000,-4.7726E+001,-3.8314E+001, 2.5447E-002, 2.5447E-002,-5.2128E-001, 6.4047E+002
 1.1900E+003, 1.1603E+003,-9.7366E+002,-9.2261E+001,-1.1649E+002, 7.8394E+000, 4.8034E-002, 0.0000E+000, 0.0000E+000,-1.6126E+001,-1.4236E+001, 2.5447E-002, 2.5447E-002,-5.2298E-001, 6.6071E+002
 1.2000E+003, 1.1654E+003,-9.7386E+002,-9.6600E+001,-1.0625E+002, 7.6285E+000, 4.8772E-002, 0.0000E+000, 0.0000E+000,-4.2448E+000,-3.6462E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 6.8126E+002
 1.2100E+003, 1.1537E+003,-9.6875E+002,-1.0204E+002,-9.9992E+001, 7.7634E+000, 4.9968E-002, 0.0000E+000, 0.0000E+000,-6.8819E+000,-9.2408E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 7.0231E+002
 1.2200E+003, 1.1620E+003,-9.6628E+002,-9.9699E+001,-9.4410E+001, 7.7809E+000, 5.0666E-002, 0.0000E+000, 0.0000E+000, 1.0147E+001, 9.3963E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 7.2367E+002
 1.2300E+003, 1.1532E+003,-9.5278E+002,-1.0669E+002,-9.1911E+001, 7.8391E+000, 5.1101E-002, 0.0000E+000, 0.0000E+000, 7.4801E+000, 9.6816E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 7.4519E+002
 1.2400E+003, 1.1670E+003,-9.7016E+002,-1.0669E+002,-9.0532E+001, 7.8740E+000, 5.1894E-002, 0.0000E+000, 0.0000E+000, 9.6442E+000, 7.5102E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 7.6703E+002
 1.2500E+003, 1.1385E+003,-9.5348E+002,-1.0568E+002,-8.4987E+001, 7.8987E+000, 5.3001E-002, 0.0000E+000, 0.0000E+000, 7.4729E+000, 2.3185E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 7.8938E+002
 1.2600E+003, 1.1544E+003,-9.4869E+002,-1.1349E+002,-8.4133E+001, 7.1658E+000, 5.4024E-002, 0.0000E+000, 0.0000E+000, 1.2212E+001, 1.5282E+001, 2.5447E-002, 2.5447E-002,-5.2298E-001, 8.1213E+002
 1.2700E+003, 1.2240E+003,-8.7399E+002,-5.5886E+002,-4.6098E+001, 8.8229E+000, 5.4608E-002, 0.0000E+000, 0.0000E+000,-2.4237E+002,-2.4607E+002, 2.5447E-002, 2.5447E-002,-5.2298E-001, 8.3513E+002
 1.2800E+003, 1.1577E+003,-7.0759E+002,-5.5501E+002,-1.5229E+001, 9.9174E+000, 5.4384E-002, 0.0000E+000, 0.0000E+000,-1.0668E+002,-1.1015E+002, 2.5447E-002, 2.5447E-002,-5.2298E-001, 8.5804E+002
 1.2900E+003, 1.1632E+003,-6.7246E+002,-5.7094E+002,-2.8011E+000, 9.6664E+000, 5.5515E-002, 0.0000E+000, 0.0000E+000,-7.2597E+001,-7.3297E+001, 2.5447E-002, 2.5447E-002,-5.2298E-001, 8.8142E+002
 1.3000E+003, 1.1615E+003,-6.5048E+002,-5.5876E+002, 3.2204E+000, 9.8752E+000, 5.5791E-002, 0.0000E+000, 0.0000E+000,-4.0622E+001,-3.4611E+001, 2.5447E-002, 2.5447E-002,-5.2298E-001, 9.0493E+002
 1.3100E+003, 1.1665E+003,-6.4435E+002,-5.6874E+002, 7.5382E+000, 1.0043E+001, 5.5872E-002, 0.0000E+000, 0.0000E+000,-2.6176E+001,-2.8961E+001, 2.5447E-002, 2.5447E-002,-5.2298E-001, 9.2846E+002
 1.3200E+003, 1.1609E+003,-6.3936E+002,-5.4669E+002, 6.9197E+000, 1.0291E+001, 5.6490E-002, 0.0000E+000, 0.0000E+000,-9.9037E+000,-7.9364E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 9.5227E+002
 1.3300E+003, 1.1583E+003,-6.2538E+002,-5.6712E+002, 1.0518E+001, 1.0484E+001, 5.6781E-002, 0.0000E+000, 0.0000E+000,-9.5481E+000,-1.3099E+001, 2.5447E-002, 2.5447E-002,-5.2298E-001, 9.7619E+002
 1.3400E+003, 1.1526E+003,-6.2246E+002,-5.6695E+002, 1.0219E+001, 1.0286E+001, 5.8029E-002, 0.0000E+000, 0.0000E+000,-1.3027E+001,-1.6236E+001, 2.5447E-002, 2.5447E-002,-5.2298E-001, 1.0006E+003
 1.3500E+003, 1.1680E+003,-6.2916E+002,-5.6247E+002, 1.4810E+001, 1.0609E+001, 5.5351E-002, 0.0000E+000, 0.0000E+000,-1.3518E+001, 1.8733E+000, 2.5447E-002, 2.5447E-002,-5.2298E-001, 1.0239E+003
 1.3600E+003, 1.1223E+002,-4.3291E+001,-3.9094E+002, 6.8167E+001, 5.5602E-001, 5.7699E-002, 0.0000E+000, 0.0000E+000,-2.5268E+002,-2.5323E+002, 1.2241E-003, 1.2241E-003,-5.2298E-001, 1.0483E+003
 1.3700E+003, 7.2913E-009, 1.2620E+002,-3.4837E+002, 9.7386E+001, 4.6456E-006, 5.8304E-002, 0.0000E+000, 0.0000E+000,-1.2337E+002,-1.2472E+002, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.0728E+003
 1.3800E+003, 1.7554E-009, 1.2598E+002,-3.0720E+002, 1.0297E+002, 2.6087E-006, 6.0191E-002, 0.0000E+000, 0.0000E+000,-7.6447E+001,-7.8181E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.0982E+003
 1.3900E+003, 3.2587E-010, 1.1092E+002,-2.7706E+002, 1.0763E+002, 1.5172E-006, 6.0409E-002, 0.0000E+000, 0.0000E+000,-5.7155E+001,-5.8442E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.1236E+003
 1.4000E+003, 5.8013E-011, 9.6753E+001,-2.5008E+002, 1.0603E+002, 1.0444E-006, 6.0562E-002, 0.0000E+000, 0.0000E+000,-4.5825E+001,-4.7237E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.1491E+003
 1.4100E+003, 0.0000E+000, 8.5490E+001,-2.2824E+002, 1.0660E+002, 8.6977E-007, 6.1235E-002, 0.0000E+000, 0.0000E+000,-3.5067E+001,-3.6084E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.1749E+003
 1.4200E+003, 0.0000E+000, 7.6706E+001,-2.1767E+002, 1.0642E+002, 6.6765E-007, 6.2185E-002, 0.0000E+000, 0.0000E+000,-3.2419E+001,-3.4475E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.2011E+003
 1.4300E+003, 0.0000E+000, 6.8865E+001,-2.1130E+002, 1.0691E+002, 3.4935E-007, 6.2424E-002, 0.0000E+000, 0.0000E+000,-3.3582E+001,-3.5459E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.2274E+003
 1.4400E+003, 0.0000E+000, 6.2241E+001,-1.9711E+002, 1.0613E+002, 2.7125E-007, 6.2183E-002, 0.0000E+000, 0.0000E+000,-2.6966E+001,-2.8678E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.2536E+003
 1.4500E+003, 0.0000E+000, 5.6354E+001,-1.8312E+002, 1.0513E+002, 2.2041E-007, 6.3529E-002, 0.0000E+000, 0.0000E+000,-2.1014E+001,-2.1567E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.2804E+003
 1.4600E+003, 0.0000E+000, 5.0097E+001,-1.7580E+002, 1.0405E+002, 1.6964E-007, 6.3899E-002, 0.0000E+000, 0.0000E+000,-2.0717E+001,-2.1591E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.3073E+003
 1.4700E+003, 0.0000E+000, 4.5257E+001,-1.6814E+002, 1.0422E+002, 1.4211E-007, 6.3953E-002, 0.0000E+000, 0.0000E+000,-1.7775E+001,-1.8598E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.3342E+003
 1.4800E+003, 0.0000E+000, 4.0143E+001,-1.6386E+002, 1.0441E+002, 1.3324E-007, 6.4530E-002, 0.0000E+000, 0.0000E+000,-1.9104E+001,-1.9239E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.3614E+003
 1.4900E+003, 0.0000E+000, 3.5186E+001,-1.5427E+002, 1.0336E+002, 1.0661E-007, 6.5299E-002, 0.0000E+000, 0.0000E+000,-1.4915E+001,-1.5662E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.3889E+003
 1.5000E+003, 0.0000E+000, 3.0676E+001,-1.4902E+002, 1.0297E+002, 9.0520E-008, 6.5408E-002, 0.0000E+000, 0.0000E+000,-1.4709E+001,-1.5300E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.4165E+003
 1.5100E+003, 0.0000E+000, 2.6696E+001,-1.4450E+002, 1.0302E+002, 7.3838E-008, 6.6877E-002, 0.0000E+000, 0.0000E+000,-1.3031E+001,-1.4722E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.4446E+003
 1.5200E+003, 0.0000E+000, 2.3047E+001,-1.3845E+002, 1.0211E+002, 6.1356E-008, 6.7587E-002, 0.0000E+000, 0.0000E+000,-1.2622E+001,-1.3222E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.4731E+003
 1.5300E+003, 0.0000E+000, 1.9912E+001,-1.3232E+002, 1.0173E+002, 5.2808E-008, 6.6462E-002, 0.0000E+000, 0.0000E+000,-9.7775E+000,-1.0614E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.5011E+003
 1.5400E+003, 0.0000E+000, 1.7637E+001,-1.3102E+002, 1.0186E+002, 4.6738E-008, 6.7107E-002, 0.0000E+000, 0.0000E+000,-1.0468E+001,-1.1455E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.5294E+003
 1.5500E+003, 0.0000E+000, 1.5441E+001,-1.2666E+002, 1.0142E+002, 4.4695E-008, 6.7478E-002, 0.0000E+000, 0.0000E+000,-9.1138E+000,-9.7269E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.5579E+003
 1.5600E+003, 0.0000E+000, 1.3550E+001,-1.2259E+002, 1.0046E+002, 3.9159E-008, 6.7868E-002, 0.0000E+000, 0.0000E+000,-8.1399E+000,-8.5121E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.5864E+003
 1.5700E+003, 0.0000E+000, 1.1867E+001,-1.2200E+002, 9.9901E+001, 3.1163E-008, 6.8085E-002, 0.0000E+000, 0.0000E+000,-9.6015E+000,-1.0166E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.6151E+003
 1.5800E+003, 0.0000E+000, 1.0368E+001,-1.1491E+002, 9.9473E+001, 2.6982E-008, 6.8834E-002, 0.0000E+000, 0.0000E+000,-4.6202E+000,-5.0023E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.6441E+003
 1.5900E+003, 0.0000E+000, 9.1027E+000,-1.1672E+002, 9.8794E+001, 2.2186E-008, 6.9186E-002, 0.0000E+000, 0.0000E+000,-7.4406E+000,-8.7510E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.6732E+003
 1.6000E+003, 0.0000E+000, 8.0306E+000,-1.1134E+002, 9.8037E+001, 2.4430E-008, 6.9239E-002, 0.0000E+000, 0.0000E+000,-4.0004E+000,-5.2075E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.7024E+003
 1.6100E+003, 0.0000E+000, 7.2283E+000,-1.1310E+002, 9.7674E+001, 1.9129E-008, 7.0531E-002, 0.0000E+000, 0.0000E+000,-6.8849E+000,-8.1279E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.7321E+003
 1.6200E+003, 0.0000E+000, 6.4627E+000,-1.0817E+002, 9.6804E+001, 1.6433E-008, 7.0156E-002, 0.0000E+000, 0.0000E+000,-4.2319E+000,-4.8352E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.7617E+003
 1.6300E+003, 0.0000E+000, 5.8630E+000,-1.0798E+002, 9.6283E+001, 1.4772E-008, 7.0900E-002, 0.0000E+000, 0.0000E+000,-4.5073E+000,-5.7629E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.7916E+003
 1.6400E+003, 0.0000E+000, 5.3600E+000,-1.0468E+002, 9.5087E+001, 1.3635E-008, 7.2284E-002, 0.0000E+000, 0.0000E+000,-4.0119E+000,-4.1598E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.8220E+003
 1.6500E+003, 0.0000E+000, 4.8666E+000,-1.0485E+002, 9.5079E+001, 1.2277E-008, 7.1568E-002, 0.0000E+000, 0.0000E+000,-4.3014E+000,-4.8319E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.8522E+003
 1.6600E+003, 0.0000E+000, 4.4328E+000,-1.0246E+002, 9.4090E+001, 1.0257E-008, 7.2460E-002, 0.0000E+000, 0.0000E+000,-3.3654E+000,-3.8643E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.8827E+003
 1.6700E+003, 0.0000E+000, 4.0347E+000,-1.0207E+002, 9.3193E+001, 9.0849E-009, 7.3911E-002, 0.0000E+000, 0.0000E+000,-3.7689E+000,-4.7670E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.9138E+003
 1.6800E+003, 0.0000E+000, 3.6902E+000,-1.0162E+002, 9.2807E+001, 8.3676E-009, 7.4270E-002, 0.0000E+000, 0.0000E+000,-4.2387E+000,-5.0435E+000, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.9451E+003
