s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 8.7001E+002, 4.8649E+002, 4.6902E+002, 4.5134E+002, 4.3092E+002, 3.7430E+002, 2.4278E+002, 1.8002E+002, 1.5463E+002, 1.1061E+001, 1.0550E+001, 9.1029E-011, 2.4682E-002, 1.6904E-001, 6.3809E+002, 5.5373E+002, 4.6997E+002, 4.2704E+002, 3.6648E+002, 2.9422E+002, 2.1639E+002, 1.8368E+002, 2.0843E+001, 2.0138E+001, 3.5524E+002, 3.2935E+002, 3.1779E+002, 2.8273E+002, 2.0880E+002, 1.3614E+002, 9.7141E+001, 7.8691E+001, 4.8509E+000, 4.7112E+000, 2.5417E+002, 1.9887E+002, 1.5810E+002, 1.3202E+002, 9.2920E+001, 5.6824E+001, 4.9255E+001, 4.0994E+001, 1.2732E+000, 1.2540E+000, 2.9885E-011, 8.2555E-003, 1.9500E-001, 1.7516E+002, 1.7608E+002, 1.7061E+002, 1.3284E+002, 7.8965E+001, 4.9380E+001, 4.3744E+001, 4.0626E+001, 7.9803E-001, 7.7805E-001, 4.6913E+002, 4.4045E+002, 3.2708E+002, 1.4961E+002, 9.8949E+001, 5.7904E+001, 5.6348E+001, 5.6397E+001, 4.4416E+000, 3.7988E+000, 1.8953E+000, 8.7179E-001, 3.8273E-001, 1.1439E+000, 1.2707E+000, 1.3184E+000, 2.1160E+002, 2.0360E+002, 1.1267E+002, 4.7643E+001, 3.4744E+001, 3.4250E+001, 3.4262E+001, 3.4768E+001, 2.3541E+000, 2.2281E+000, 1.1053E+000, 3.4100E-001, 5.7328E-001, 6.1264E-001, 6.1524E-001, 6.4323E-001, 1.8437E+002, 1.6705E+002, 1.1464E+002, 4.5712E+001, 3.4731E+001, 3.4171E+001, 3.4071E+001, 3.4440E+001, 2.1925E+000, 1.9405E+000, 8.4999E-001, 4.5931E-001, 3.6537E-001, 5.0073E-001, 5.2737E-001, 5.5096E-001, 3.6590E+002, 3.6349E+002, 3.6482E+002, 1.0929E+000, 9.6145E-001, 8.3569E-001
 8.8000E+002, 4.9782E+002, 4.7732E+002, 4.4615E+002, 4.2111E+002, 3.7488E+002, 2.5477E+002, 1.8218E+002, 1.5512E+002, 1.1052E+001, 1.0518E+001, 9.1584E-011, 2.6612E-002, 1.6590E-001, 6.2519E+002, 5.4519E+002, 4.6930E+002, 4.2965E+002, 3.6913E+002, 2.8802E+002, 2.1715E+002, 1.8229E+002, 2.0607E+001, 1.9923E+001, 3.5264E+002, 3.2756E+002, 3.1622E+002, 2.7908E+002, 2.0989E+002, 1.3630E+002, 9.6490E+001, 8.0800E+001, 4.8562E+000, 4.6946E+000, 2.5230E+002, 1.9710E+002, 1.5837E+002, 1.3550E+002, 9.1256E+001, 5.7883E+001, 4.9570E+001, 4.0769E+001, 1.2703E+000, 1.2486E+000, 2.9792E-011, 8.2588E-003, 1.9484E-001, 1.7611E+002, 1.7699E+002, 1.6547E+002, 1.2749E+002, 7.9876E+001, 4.9400E+001, 4.4422E+001, 4.0790E+001, 7.9286E-001, 7.7593E-001, 4.6683E+002, 4.4042E+002, 3.3854E+002, 1.6139E+002, 9.4922E+001, 5.7798E+001, 5.6259E+001, 5.6456E+001, 4.5244E+000, 3.7557E+000, 2.2928E+000, 8.5797E-001, 7.4067E-001, 1.2122E+000, 1.3018E+000, 1.3684E+000, 2.1112E+002, 2.0341E+002, 1.0974E+002, 5.1701E+001, 3.4740E+001, 3.4224E+001, 3.4222E+001, 3.4827E+001, 2.3024E+000, 2.1687E+000, 1.0745E+000, 2.7516E-001, 6.4028E-001, 6.8861E-001, 7.0187E-001, 6.8660E-001, 1.8425E+002, 1.6680E+002, 1.1182E+002, 4.8206E+001, 3.4711E+001, 3.4148E+001, 3.4061E+001, 3.4370E+001, 2.2403E+000, 1.9426E+000, 8.7519E-001, 4.2829E-001, 4.3833E-001, 5.1616E-001, 5.3845E-001, 5.4944E-001, 3.6275E+002, 3.6057E+002, 3.6164E+002, 1.1000E+000, 8.1951E-001, 8.1341E-001
 8.9000E+002, 4.9682E+002, 4.7392E+002, 4.4499E+002, 4.2141E+002, 3.6319E+002, 2.5223E+002, 1.8044E+002, 1.5215E+002, 1.1027E+001, 1.0504E+001, 8.9786E-011, 2.6299E-002, 1.6635E-001, 6.4082E+002, 5.5271E+002, 4.5790E+002, 4.2112E+002, 3.7495E+002, 2.9852E+002, 2.2027E+002, 1.8506E+002, 2.0938E+001, 2.0212E+001, 3.5698E+002, 3.2542E+002, 3.1935E+002, 2.7846E+002, 2.0919E+002, 1.3527E+002, 9.7208E+001, 8.1241E+001, 4.8512E+000, 4.6957E+000, 2.6148E+002, 2.0427E+002, 1.5790E+002, 1.3661E+002, 9.1278E+001, 5.7513E+001, 4.9244E+001, 4.1590E+001, 1.2661E+000, 1.2464E+000, 3.0012E-011, 8.1597E-003, 1.9522E-001, 1.7315E+002, 1.7844E+002, 1.6253E+002, 1.2841E+002, 7.7597E+001, 4.9122E+001, 4.4934E+001, 4.0590E+001, 7.9154E-001, 7.7391E-001, 4.6551E+002, 4.4006E+002, 3.4478E+002, 1.5797E+002, 9.0526E+001, 5.7694E+001, 5.6203E+001, 5.6321E+001, 4.4290E+000, 3.7184E+000, 2.2348E+000, 8.9535E-001, 6.5672E-001, 1.1616E+000, 1.2846E+000, 1.3425E+000, 2.1356E+002, 2.0326E+002, 1.0735E+002, 5.0140E+001, 3.4576E+001, 3.4222E+001, 3.4213E+001, 3.4746E+001, 2.4803E+000, 2.1901E+000, 1.0055E+000, 2.5264E-001, 6.0083E-001, 6.4653E-001, 6.5456E-001, 6.6266E-001, 1.8628E+002, 1.6701E+002, 1.0994E+002, 4.8690E+001, 3.4558E+001, 3.4156E+001, 3.4069E+001, 3.4417E+001, 2.2225E+000, 1.9899E+000, 8.8545E-001, 3.3697E-001, 4.6556E-001, 4.9742E-001, 5.3594E-001, 5.5966E-001, 3.6823E+002, 3.6489E+002, 3.6444E+002, 1.1864E+000, 9.3527E-001, 8.4286E-001
 9.0002E+002, 4.9189E+002, 4.7227E+002, 4.5168E+002, 4.3222E+002, 3.6971E+002, 2.3582E+002, 1.7582E+002, 1.5017E+002, 1.1034E+001, 1.0531E+001, 9.5708E-011, 2.5382E-002, 1.6773E-001, 6.3759E+002, 5.4512E+002, 4.6582E+002, 4.2818E+002, 3.6953E+002, 2.9033E+002, 2.1907E+002, 1.8635E+002, 2.0829E+001, 2.0141E+001, 3.6043E+002, 3.2600E+002, 3.2050E+002, 2.8046E+002, 2.0877E+002, 1.3619E+002, 9.8135E+001, 8.2146E+001, 4.8359E+000, 4.6854E+000, 2.5850E+002, 2.0380E+002, 1.5923E+002, 1.3516E+002, 8.9353E+001, 5.7327E+001, 4.9035E+001, 4.0025E+001, 1.2632E+000, 1.2457E+000, 2.9248E-011, 7.9712E-003, 1.9551E-001, 1.7372E+002, 1.7649E+002, 1.6429E+002, 1.2888E+002, 7.8359E+001, 4.9341E+001, 4.4051E+001, 4.0348E+001, 7.8494E-001, 7.6954E-001, 4.6571E+002, 4.3596E+002, 3.2454E+002, 1.4949E+002, 8.7394E+001, 5.7880E+001, 5.6368E+001, 5.6596E+001, 4.5287E+000, 3.5564E+000, 2.0052E+000, 8.6997E-001, 7.1180E-001, 1.1639E+000, 1.2786E+000, 1.3530E+000, 2.1236E+002, 2.0319E+002, 1.0949E+002, 4.7670E+001, 3.4492E+001, 3.4218E+001, 3.4214E+001, 3.4757E+001, 2.4238E+000, 2.2087E+000, 1.0438E+000, 3.4857E-001, 6.1987E-001, 6.6811E-001, 6.7879E-001, 6.6600E-001, 1.8437E+002, 1.6752E+002, 1.1369E+002, 4.5003E+001, 3.4485E+001, 3.4158E+001, 3.4072E+001, 3.4357E+001, 2.2067E+000, 1.9924E+000, 9.1999E-001, 4.0581E-001, 4.6245E-001, 5.3126E-001, 5.2867E-001, 5.4606E-001, 3.7136E+002, 3.6830E+002, 3.6989E+002, 1.1149E+000, 8.7907E-001, 7.9901E-001
 9.1001E+002, 4.7327E+002, 4.6106E+002, 4.4273E+002, 4.1298E+002, 3.4303E+002, 2.2900E+002, 1.7033E+002, 1.4847E+002, 1.0019E+001, 9.5304E+000, 8.1059E-011, 2.2887E-002, 1.7189E-001, 5.5749E+002, 5.1080E+002, 4.4899E+002, 3.9921E+002, 3.3999E+002, 2.6993E+002, 2.0646E+002, 1.6975E+002, 1.6773E+001, 1.6148E+001, 3.5069E+002, 3.2392E+002, 3.1245E+002, 2.7341E+002, 1.9978E+002, 1.3068E+002, 9.4164E+001, 7.8287E+001, 4.4489E+000, 4.3027E+000, 2.5090E+002, 2.0169E+002, 1.5770E+002, 1.3397E+002, 8.7631E+001, 5.7284E+001, 4.9222E+001, 4.0684E+001, 1.2242E+000, 1.2043E+000, 2.5234E-011, 6.7848E-003, 1.9724E-001, 1.7601E+002, 1.7725E+002, 1.6204E+002, 1.2839E+002, 7.6550E+001, 5.0344E+001, 4.3876E+001, 4.0280E+001, 7.7265E-001, 7.5711E-001, 4.4788E+002, 4.2557E+002, 3.0043E+002, 1.3409E+002, 8.2897E+001, 5.5623E+001, 5.4272E+001, 5.4822E+001, 4.2159E+000, 3.5299E+000, 1.8301E+000, 7.7269E-001, 7.5309E-001, 1.2398E+000, 1.3366E+000, 1.3767E+000, 2.1039E+002, 1.9912E+002, 1.0343E+002, 4.9884E+001, 3.4607E+001, 3.4141E+001, 3.4146E+001, 3.4649E+001, 2.3054E+000, 2.1217E+000, 8.6759E-001, 2.7998E-001, 5.9995E-001, 7.1136E-001, 6.9973E-001, 6.9443E-001, 1.8664E+002, 1.7262E+002, 1.2031E+002, 4.2068E+001, 3.4377E+001, 3.4102E+001, 3.4035E+001, 3.4396E+001, 2.0481E+000, 1.9168E+000, 8.6754E-001, 4.0627E-001, 4.8643E-001, 5.3581E-001, 5.5515E-001, 5.8161E-001, 3.5555E+002, 3.5522E+002, 3.5471E+002, 8.6511E-001, 6.9610E-001, 6.8219E-001
 9.2001E+002, 4.4156E+002, 4.2740E+002, 4.0943E+002, 3.8520E+002, 3.0088E+002, 1.9968E+002, 1.5994E+002, 1.4227E+002, 8.9776E+000, 8.5190E+000, 7.7035E-011, 2.0906E-002, 1.7497E-001, 5.1513E+002, 4.7373E+002, 4.1690E+002, 3.6526E+002, 3.0565E+002, 2.4765E+002, 1.8743E+002, 1.5595E+002, 1.5103E+001, 1.4511E+001, 3.3332E+002, 3.1010E+002, 2.9890E+002, 2.5369E+002, 1.8375E+002, 1.2201E+002, 9.1798E+001, 7.6884E+001, 4.0661E+000, 3.9238E+000, 2.4374E+002, 1.9342E+002, 1.5558E+002, 1.3108E+002, 8.4674E+001, 5.5183E+001, 4.9573E+001, 4.2338E+001, 1.1691E+000, 1.1464E+000, 2.6361E-011, 7.1500E-003, 1.9666E-001, 1.7182E+002, 1.7281E+002, 1.6049E+002, 1.2320E+002, 7.4774E+001, 4.9460E+001, 4.3459E+001, 3.9793E+001, 7.5135E-001, 7.3641E-001, 4.2325E+002, 4.0343E+002, 2.7807E+002, 1.3363E+002, 8.5024E+001, 5.2893E+001, 5.1966E+001, 5.2770E+001, 4.0519E+000, 3.1659E+000, 1.7961E+000, 8.4504E-001, 6.2670E-001, 1.1696E+000, 1.2778E+000, 1.3250E+000, 2.0568E+002, 1.9389E+002, 9.1172E+001, 4.6043E+001, 3.4357E+001, 3.4081E+001, 3.4068E+001, 3.4585E+001, 2.3329E+000, 2.1967E+000, 8.9926E-001, 2.6440E-001, 5.5770E-001, 6.5415E-001, 6.5877E-001, 6.4928E-001, 1.8001E+002, 1.6263E+002, 1.0527E+002, 4.4614E+001, 3.4351E+001, 3.4072E+001, 3.3997E+001, 3.4290E+001, 2.0655E+000, 1.8163E+000, 7.1328E-001, 3.1066E-001, 4.4238E-001, 5.2282E-001, 5.3357E-001, 5.4641E-001, 3.3839E+002, 3.3737E+002, 3.3811E+002, 8.5946E-001, 6.6107E-001, 6.8864E-001
 9.3000E+002, 4.3396E+002, 4.1714E+002, 3.9473E+002, 3.7024E+002, 2.7604E+002, 1.9316E+002, 1.5438E+002, 1.3616E+002, 8.5366E+000, 8.0999E+000, 6.9345E-011, 1.6953E-002, 1.8110E-001, 5.0892E+002, 4.7191E+002, 4.0602E+002, 3.5333E+002, 2.9227E+002, 2.3053E+002, 1.7379E+002, 1.5104E+002, 1.4412E+001, 1.3824E+001, 3.1469E+002, 2.9704E+002, 2.8177E+002, 2.4131E+002, 1.7243E+002, 1.1487E+002, 8.9798E+001, 7.7469E+001, 3.8742E+000, 3.7309E+000, 2.3740E+002, 1.8841E+002, 1.5191E+002, 1.2369E+002, 8.0935E+001, 5.4571E+001, 4.8459E+001, 4.1679E+001, 1.1198E+000, 1.1003E+000, 2.0552E-011, 5.4378E-003, 1.9918E-001, 1.7136E+002, 1.7161E+002, 1.5940E+002, 1.1920E+002, 7.1705E+001, 4.8054E+001, 4.3189E+001, 3.8940E+001, 7.3022E-001, 7.1505E-001, 4.1252E+002, 3.9500E+002, 2.8793E+002, 1.2048E+002, 8.1492E+001, 5.2229E+001, 5.1103E+001, 5.1865E+001, 3.9334E+000, 3.3469E+000, 1.9353E+000, 8.3008E-001, 5.4469E-001, 1.1472E+000, 1.2338E+000, 1.2920E+000, 1.9813E+002, 1.8657E+002, 8.9192E+001, 4.8344E+001, 3.4347E+001, 3.4046E+001, 3.4039E+001, 3.4558E+001, 2.2698E+000, 2.1420E+000, 9.0469E-001, 2.7554E-001, 5.3240E-001, 6.2826E-001, 6.2590E-001, 6.3516E-001, 1.8009E+002, 1.6700E+002, 1.0930E+002, 4.3265E+001, 3.4290E+001, 3.4020E+001, 3.3932E+001, 3.4368E+001, 1.9632E+000, 1.7411E+000, 7.7297E-001, 5.2226E-001, 4.2869E-001, 4.9763E-001, 5.2070E-001, 5.2831E-001, 3.2042E+002, 3.1901E+002, 3.2004E+002, 7.0026E-001, 5.3500E-001, 5.1864E-001
 9.4001E+002, 4.2578E+002, 4.0978E+002, 3.8531E+002, 3.6574E+002, 2.6755E+002, 1.8345E+002, 1.4864E+002, 1.2975E+002, 8.2886E+000, 7.8804E+000, 7.4042E-011, 1.7584E-002, 1.8008E-001, 5.1197E+002, 4.5826E+002, 3.9388E+002, 3.4874E+002, 2.8594E+002, 2.1946E+002, 1.6740E+002, 1.4873E+002, 1.4104E+001, 1.3530E+001, 3.1314E+002, 2.9109E+002, 2.7372E+002, 2.3579E+002, 1.6677E+002, 1.0939E+002, 8.7694E+001, 7.6229E+001, 3.7772E+000, 3.6413E+000, 2.2894E+002, 1.8492E+002, 1.4928E+002, 1.1898E+002, 8.1629E+001, 5.3507E+001, 4.6221E+001, 4.0224E+001, 1.0876E+000, 1.0686E+000, 2.0919E-011, 5.4153E-003, 1.9918E-001, 1.6317E+002, 1.6839E+002, 1.4905E+002, 1.1881E+002, 6.7529E+001, 4.7838E+001, 4.3348E+001, 3.9326E+001, 7.0576E-001, 6.9126E-001, 4.0218E+002, 3.8787E+002, 2.7802E+002, 1.1601E+002, 8.6240E+001, 5.1444E+001, 5.0649E+001, 5.1190E+001, 3.9960E+000, 3.2579E+000, 1.9006E+000, 7.5741E-001, 6.5673E-001, 1.1228E+000, 1.2337E+000, 1.2864E+000, 1.9426E+002, 1.8012E+002, 8.4125E+001, 4.8952E+001, 3.4493E+001, 3.3964E+001, 3.3972E+001, 3.4433E+001, 2.3141E+000, 2.0491E+000, 9.0127E-001, 3.0891E-001, 5.7725E-001, 6.7061E-001, 6.5590E-001, 6.3781E-001, 1.7566E+002, 1.6304E+002, 1.0644E+002, 4.1677E+001, 3.4217E+001, 3.3962E+001, 3.3889E+001, 3.4285E+001, 1.9469E+000, 1.7451E+000, 7.8845E-001, 4.7956E-001, 4.3565E-001, 4.9005E-001, 5.0852E-001, 5.1878E-001, 3.1323E+002, 3.1263E+002, 3.1275E+002, 6.8520E-001, 5.2865E-001, 5.9959E-001
 9.5001E+002, 4.1407E+002, 4.0791E+002, 3.8589E+002, 3.5810E+002, 2.6989E+002, 1.8103E+002, 1.4754E+002, 1.2979E+002, 8.0583E+000, 7.6487E+000, 7.0473E-011, 1.6619E-002, 1.8162E-001, 5.0325E+002, 4.4785E+002, 3.8254E+002, 3.3805E+002, 2.9006E+002, 2.2044E+002, 1.6120E+002, 1.4139E+002, 1.3662E+001, 1.3123E+001, 3.1007E+002, 2.9031E+002, 2.6960E+002, 2.3259E+002, 1.6094E+002, 1.0857E+002, 8.5448E+001, 7.2968E+001, 3.6945E+000, 3.5637E+000, 2.2823E+002, 1.8302E+002, 1.4521E+002, 1.1918E+002, 7.9796E+001, 5.3268E+001, 4.7373E+001, 4.0181E+001, 1.0679E+000, 1.0497E+000, 2.1499E-011, 5.3591E-003, 1.9926E-001, 1.6215E+002, 1.6437E+002, 1.4384E+002, 1.1318E+002, 6.7421E+001, 4.8398E+001, 4.3117E+001, 3.9632E+001, 6.8899E-001, 6.7366E-001, 3.9943E+002, 3.8349E+002, 2.7407E+002, 1.2734E+002, 8.1892E+001, 5.1142E+001, 5.0200E+001, 5.0920E+001, 3.9215E+000, 3.1298E+000, 1.7835E+000, 7.5467E-001, 6.2221E-001, 1.1000E+000, 1.1916E+000, 1.2364E+000, 1.8936E+002, 1.7732E+002, 8.8198E+001, 4.7522E+001, 3.4396E+001, 3.3949E+001, 3.3948E+001, 3.4452E+001, 2.2186E+000, 2.0083E+000, 9.3742E-001, 2.2912E-001, 5.1652E-001, 6.1239E-001, 6.3606E-001, 6.2559E-001, 1.7211E+002, 1.5862E+002, 1.0458E+002, 4.0669E+001, 3.4180E+001, 3.3928E+001, 3.3859E+001, 3.4299E+001, 1.9056E+000, 1.7038E+000, 7.4434E-001, 4.1021E-001, 3.9953E-001, 4.7949E-001, 4.9989E-001, 5.1139E-001, 3.1108E+002, 3.0896E+002, 3.0995E+002, 6.9919E-001, 4.5585E-001, 5.3229E-001
 9.6001E+002, 4.1702E+002, 4.0281E+002, 3.8366E+002, 3.5667E+002, 2.6773E+002, 1.7581E+002, 1.4292E+002, 1.2740E+002, 7.8981E+000, 7.4948E+000, 7.1262E-011, 1.5862E-002, 1.8275E-001, 4.9574E+002, 4.5225E+002, 3.8505E+002, 3.4019E+002, 2.7961E+002, 2.1428E+002, 1.5765E+002, 1.3958E+002, 1.3397E+001, 1.2851E+001, 3.0570E+002, 2.8804E+002, 2.6911E+002, 2.3099E+002, 1.6205E+002, 1.0747E+002, 8.4779E+001, 7.2783E+001, 3.6427E+000, 3.5085E+000, 2.2260E+002, 1.8034E+002, 1.4218E+002, 1.2167E+002, 7.3646E+001, 5.2279E+001, 4.7867E+001, 4.1165E+001, 1.0502E+000, 1.0302E+000, 2.0149E-011, 4.6778E-003, 2.0031E-001, 1.6266E+002, 1.6326E+002, 1.4736E+002, 1.1227E+002, 6.7071E+001, 4.7538E+001, 4.2470E+001, 3.9166E+001, 6.8417E-001, 6.6836E-001, 4.0433E+002, 3.8549E+002, 2.6724E+002, 1.1919E+002, 7.9101E+001, 5.0971E+001, 4.9849E+001, 5.0547E+001, 3.9267E+000, 3.1932E+000, 1.6977E+000, 8.0675E-001, 5.7973E-001, 1.0959E+000, 1.1917E+000, 1.2412E+000, 1.8865E+002, 1.7561E+002, 8.3767E+001, 4.7171E+001, 3.4579E+001, 3.3952E+001, 3.3938E+001, 3.4483E+001, 2.2283E+000, 2.0807E+000, 9.7033E-001, 1.6243E-001, 5.2410E-001, 5.9224E-001, 5.8885E-001, 5.9605E-001, 1.6707E+002, 1.5155E+002, 9.9505E+001, 4.1493E+001, 3.4151E+001, 3.3898E+001, 3.3840E+001, 3.4214E+001, 1.8961E+000, 1.6544E+000, 7.5558E-001, 4.4864E-001, 3.8866E-001, 4.8245E-001, 4.9544E-001, 4.9940E-001, 3.1287E+002, 3.0865E+002, 3.0964E+002, 7.9455E-001, 5.7834E-001, 5.8813E-001
 9.7000E+002, 4.1406E+002, 3.9926E+002, 3.7936E+002, 3.5747E+002, 2.6300E+002, 1.8109E+002, 1.4337E+002, 1.2608E+002, 7.7102E+000, 7.3218E+000, 7.0841E-011, 1.5829E-002, 1.8283E-001, 4.8935E+002, 4.4706E+002, 3.7476E+002, 3.3491E+002, 2.8577E+002, 2.1860E+002, 1.5529E+002, 1.4176E+002, 1.3115E+001, 1.2566E+001, 3.0148E+002, 2.8454E+002, 2.6856E+002, 2.3008E+002, 1.6070E+002, 1.0347E+002, 8.2613E+001, 7.1512E+001, 3.5709E+000, 3.4434E+000, 2.2459E+002, 1.7615E+002, 1.4183E+002, 1.1992E+002, 7.5107E+001, 5.1923E+001, 4.7651E+001, 4.1001E+001, 1.0390E+000, 1.0196E+000, 2.1156E-011, 4.9295E-003, 1.9987E-001, 1.5910E+002, 1.6247E+002, 1.4642E+002, 1.1509E+002, 6.6724E+001, 4.7332E+001, 4.3288E+001, 3.9880E+001, 6.7446E-001, 6.5805E-001, 3.9709E+002, 3.7884E+002, 2.6808E+002, 1.1889E+002, 7.2854E+001, 5.0550E+001, 4.9418E+001, 5.0156E+001, 3.8736E+000, 3.0877E+000, 1.7894E+000, 7.4649E-001, 7.0674E-001, 1.0945E+000, 1.2065E+000, 1.2304E+000, 1.8672E+002, 1.7155E+002, 8.6181E+001, 4.7440E+001, 3.4370E+001, 3.3936E+001, 3.3926E+001, 3.4485E+001, 2.3478E+000, 1.9908E+000, 9.6917E-001, 3.0515E-001, 5.2298E-001, 5.9660E-001, 5.9735E-001, 5.9871E-001, 1.6943E+002, 1.5571E+002, 1.0485E+002, 4.0574E+001, 3.4138E+001, 3.3870E+001, 3.3802E+001, 3.4148E+001, 1.9113E+000, 1.7468E+000, 7.3746E-001, 4.8898E-001, 3.9479E-001, 4.7230E-001, 4.9593E-001, 5.0354E-001, 3.0665E+002, 3.0367E+002, 3.0407E+002, 7.5938E-001, 5.7215E-001, 5.5129E-001
 9.8001E+002, 4.1560E+002, 4.0422E+002, 3.7762E+002, 3.5624E+002, 2.5904E+002, 1.8341E+002, 1.4433E+002, 1.2529E+002, 7.5830E+000, 7.1845E+000, 7.0679E-011, 1.5794E-002, 1.8280E-001, 4.8998E+002, 4.4943E+002, 3.7791E+002, 3.3403E+002, 2.7866E+002, 2.1599E+002, 1.5638E+002, 1.3884E+002, 1.2905E+001, 1.2367E+001, 2.9987E+002, 2.8215E+002, 2.6927E+002, 2.2756E+002, 1.5820E+002, 1.0445E+002, 8.3078E+001, 7.2224E+001, 3.5101E+000, 3.3905E+000, 2.2373E+002, 1.7806E+002, 1.4350E+002, 1.1691E+002, 7.7385E+001, 5.2019E+001, 4.7010E+001, 4.1100E+001, 1.0246E+000, 1.0052E+000, 1.9421E-011, 4.3304E-003, 2.0079E-001, 1.5908E+002, 1.5945E+002, 1.4765E+002, 1.1301E+002, 6.5775E+001, 4.7347E+001, 4.3216E+001, 3.9233E+001, 6.6598E-001, 6.5211E-001, 3.9622E+002, 3.7613E+002, 2.5718E+002, 1.1683E+002, 7.5554E+001, 5.0086E+001, 4.9109E+001, 4.9899E+001, 3.9907E+000, 3.0985E+000, 1.7173E+000, 6.8339E-001, 6.8252E-001, 1.1241E+000, 1.2049E+000, 1.2394E+000, 1.8613E+002, 1.7277E+002, 8.8714E+001, 4.6383E+001, 3.4238E+001, 3.3957E+001, 3.3916E+001, 3.4446E+001, 2.2181E+000, 2.0393E+000, 8.3102E-001, 2.6511E-001, 5.1009E-001, 5.7596E-001, 6.1062E-001, 6.0987E-001, 1.6785E+002, 1.5303E+002, 1.0048E+002, 3.8975E+001, 3.4125E+001, 3.3872E+001, 3.3795E+001, 3.4134E+001, 1.8580E+000, 1.6306E+000, 6.9491E-001, 4.1757E-001, 3.8170E-001, 4.4771E-001, 4.9327E-001, 4.8491E-001, 3.0883E+002, 3.0364E+002, 3.0409E+002, 7.5882E-001, 5.3826E-001, 5.7020E-001
 9.9001E+002, 4.1127E+002, 3.9995E+002, 3.7776E+002, 3.5510E+002, 2.6671E+002, 1.7988E+002, 1.4201E+002, 1.2397E+002, 7.4836E+000, 7.0916E+000, 7.2692E-011, 1.6659E-002, 1.8165E-001, 4.8228E+002, 4.4251E+002, 3.7793E+002, 3.3388E+002, 2.7450E+002, 2.0973E+002, 1.6002E+002, 1.3930E+002, 1.2740E+001, 1.2203E+001, 3.0069E+002, 2.8286E+002, 2.6436E+002, 2.2728E+002, 1.5750E+002, 1.0349E+002, 8.0908E+001, 7.1163E+001, 3.4705E+000, 3.3503E+000, 2.2300E+002, 1.7479E+002, 1.4156E+002, 1.1702E+002, 7.6905E+001, 5.2191E+001, 4.7116E+001, 4.1007E+001, 1.0124E+000, 9.9346E-001, 2.0459E-011, 4.4823E-003, 2.0060E-001, 1.5892E+002, 1.5994E+002, 1.4687E+002, 1.1347E+002, 6.4767E+001, 4.8217E+001, 4.2660E+001, 3.9001E+001, 6.6091E-001, 6.4648E-001, 3.8974E+002, 3.7045E+002, 2.5470E+002, 1.1385E+002, 7.2546E+001, 4.9909E+001, 4.8911E+001, 4.9661E+001, 4.0123E+000, 3.0662E+000, 1.6002E+000, 8.3118E-001, 6.9868E-001, 1.1102E+000, 1.1973E+000, 1.2319E+000, 1.8707E+002, 1.7476E+002, 8.5388E+001, 4.5504E+001, 3.4729E+001, 3.3922E+001, 3.3885E+001, 3.4454E+001, 2.2160E+000, 2.0189E+000, 9.1123E-001, 3.0169E-001, 4.7670E-001, 5.9099E-001, 6.0273E-001, 6.0034E-001, 1.6576E+002, 1.5176E+002, 1.0145E+002, 4.2690E+001, 3.4098E+001, 3.3842E+001, 3.3794E+001, 3.4180E+001, 1.8779E+000, 1.6619E+000, 7.7141E-001, 4.6135E-001, 4.0933E-001, 4.6701E-001, 4.6926E-001, 5.1523E-001, 3.0334E+002, 3.0088E+002, 3.0126E+002, 7.2600E-001, 5.1216E-001, 4.7856E-001
